	C_score	pval
AAMDC_3	0.08735911669714302	0.4945054945054945
AARSD1_3	0.03188725317596952	0.8521478521478522
ABL2_2	0.16500477121482193	0.00999000999000999
ACADM_2	0.07502650674813949	0.5324675324675324
ACADM_3	0.0954397489429234	0.2897102897102897
ACIN1_3	0.18709744232908587	0.001998001998001998
ACOT9_2	0.11431040303353857	0.28471528471528473
ACOT9_4	0.13709098190607905	0.17782217782217782
ACOT9_5	0.05913860808027349	0.6363636363636364
ACP1_6	0.06797378314248881	0.24475524475524477
ACSL4_2	0.1332047613441325	0.25274725274725274
ACTN1_3	0.1036745328898997	0.26573426573426573
ADIRF_1	0.069095481775587	0.3146853146853147
ADRM1_1	0.07273973611264539	0.5014985014985015
ADSL_2	0.03362099853029332	0.7432567432567433
AHI1_7	0.15499466508499116	0.01898101898101898
AHI1_9	0.054156172768199395	0.7462537462537463
AIMP2_2	0.06732646158107336	0.5194805194805194
AK2_1	0.06655067125321912	0.5264735264735265
AKIP1_2	0.09431108660635501	0.32967032967032966
AKR1A1_1	0.06533276095383722	0.3926073926073926
AKR1A1_2	0.08358352697415716	0.16983016983016982
ALDOA_1	0.06675189472528675	0.3196803196803197
ALG11_3	0.15508267893294037	0.17182817182817184
ALG11_4	0.13513151712841154	0.1048951048951049
ANAPC11_4	0.06582581563938783	0.33466533466533466
ANAPC11_5	0.009367216562529257	0.987012987012987
ANAPC11_6	0.05727883727630412	0.4125874125874126
ANAPC15_3	0.0063031013033556516	0.973026973026973
ANAPC16_1	0.06737420948904504	0.5184815184815185
ANAPC16_2	0.06971573642696516	0.40559440559440557
ANAPC16_3	0.04922178527399501	0.8621378621378621
ANAPC16_4	0.039254856502696556	0.7042957042957043
ANAPC16_6	0.05538916549270656	0.6313686313686314
ANAPC5_2	0.1048941429443242	0.35264735264735264
ANKRD10_3	0.18760435347728188	0.03196803196803197
ANXA2_14	0.07680691028721154	0.2987012987012987
ANXA2_2	0.2564042598084646	0.000999000999000999
ANXA2_29	0.07545209590491142	0.3086913086913087
ANXA2_3	0.056135974298885505	0.46553446553446554
ANXA2_5	0.12659113322594107	0.07692307692307693
ANXA2_7	0.09814364912281204	0.15484515484515485
ANXA7_1	0.058419783299599626	0.5834165834165834
AP2M1_5	0.15254458679968852	0.000999000999000999
APOPT1_6	0.11526180576053091	0.09290709290709291
APOPT1_8	0.14295701575636877	0.12987012987012986
ARHGAP29_1	0.2264870091424681	0.01898101898101898
ARIH2_11	0.11318872517841105	0.14685314685314685
ARL4A_2	0.15783830448027347	0.029970029970029972
ARPC1B_3	0.08602632152390499	0.45354645354645357
ARPC1B_5	0.0692205072560984	0.5734265734265734
ARPC1B_6	0.08124369052211255	0.4865134865134865
ARPP19_3	0.08763298857181612	0.34465534465534464
ARPP19_6	0.14868798677770412	0.03996003996003996
ASPH_12	0.09382924198430931	0.25074925074925075
ASPH_18	0.11947176178578967	0.0939060939060939
ATP2B1_2	0.5523857802912333	0.000999000999000999
ATP6V0B_1	0.011953669517547394	0.9590409590409591
ATRX_3	0.06648669293299825	0.5194805194805194
ATRX_4	0.03197917412959239	0.8141858141858141
ATRX_6	0.13389137993647005	0.11488511488511488
AZIN1_1	0.12042876966957816	0.18181818181818182
AZIN1_4	0.1509935186647049	0.06493506493506493
BBIP1_3	0.1521195842764771	0.03496503496503497
BBX_5	0.20834409622661132	0.029970029970029972
BCAT1_11	0.1287679852967205	0.22077922077922077
BCLAF1_2	0.0978317550695561	0.22277722277722278
BECN1_10	0.1153567913164888	0.27972027972027974
BECN1_2	0.03325245233696972	0.8461538461538461
BECN1_4	0.09425722140086112	0.40559440559440557
BLOC1S6_10	0.1703614659823598	0.06293706293706294
BLOC1S6_2	0.21287105008598084	0.007992007992007992
BLOC1S6_9	0.05263321390280529	0.7312687312687313
BOLA3_1	0.09402014202184439	0.14185814185814186
BTF3L4_2	0.09326581216727425	0.14785214785214784
BTF3L4_3	0.054185649981704054	0.5274725274725275
C12orf10_5	0.18400240122042255	0.1018981018981019
C17orf49_2	0.1168089863760634	0.060939060939060936
C17orf49_3	0.09291620994956606	0.15084915084915085
C1orf43_1	0.11591356593212887	0.06293706293706294
C1orf43_7	0.06359465911419548	0.3756243756243756
C6orf48_2	0.07308508062509622	0.3806193806193806
C6orf48_3	0.07455320426577872	0.3626373626373626
C8orf59_1	0.07518107497456317	0.22777222777222778
C8orf59_2	0.03626278152216633	0.7352647352647352
C8orf59_3	0.03918731878161541	0.7302697302697303
C8orf59_4	0.03581104125723744	0.7442557442557443
CALCOCO2_6	0.21063528942358045	0.060939060939060936
CALD1_3	0.13304256978711038	0.11688311688311688
CAMLG_3	0.029436341211938166	0.965034965034965
CAMTA1_2	0.06020552394811218	0.45354645354645357
CAP1_1	0.0854432285853286	0.45854145854145856
CASP3_1	0.09473378576537272	0.16283716283716285
CASP3_2	0.10767325035226405	0.14885114885114886
CAST_1	0.09345750346095283	0.25274725274725274
CAST_10	0.04066442453902164	0.8861138861138861
CAST_3	0.05254178057060199	0.6603396603396603
CAST_8	0.09026401696628428	0.2827172827172827
CAV2_2	0.05234915671259799	0.5804195804195804
CBWD1_3	0.14724833191384767	0.04395604395604396
CBWD1_4	0.03395769653254177	0.8441558441558441
CBWD2_3	0.21445719359906124	0.054945054945054944
CBWD2_nmdSE_1	0.09948127639014048	0.2037962037962038
CCAR1_13	0.16529078520194018	0.14685314685314685
CCAR1_2	0.07221727370942299	0.5984015984015985
CCDC25_5	0.14578218867533377	0.029970029970029972
CCDC25_6	0.1865373121640551	0.001998001998001998
CCDC90B_2	0.035520001361812104	0.7512487512487512
CCDC90B_5	0.08318421322262803	0.1048951048951049
CCNC_1	0.20742159856361408	0.01898101898101898
CCNL1_4	0.10179868758279764	0.26073926073926074
CCNL1_6	0.11511236474409958	0.13186813186813187
CD59_6	0.03811709140796993	0.7022977022977023
CDC27_2	0.043435487623033064	0.7562437562437563
CDK11A_1	0.13564245516935514	0.23576423576423577
CDK4_3	0.019415754890832027	0.9100899100899101
CDK4_6	0.010922068591680545	0.955044955044955
CEBPZOS_6	0.2198636723715488	0.04695304695304695
CFLAR_2	0.05766389702022512	0.7052947052947053
CGGBP1_1	0.07976582068558169	0.5514485514485514
CHCHD7_3	0.04609403850479654	0.8261738261738262
CHCHD7_4	0.06124963321069321	0.6533466533466533
CHCHD7_nmdSE_1	0.0863386496527454	0.45254745254745254
