	C_score	pval
AAMDC_3	0.00802473443644125	0.9240759240759241
ABL2_2	0.05630564281861117	0.058941058941058944
ACIN1_3	0.092406482995121	0.001998001998001998
ACOT9_2	0.018828972863458193	0.8151848151848152
ACOT9_4	0.023742315504359124	0.7722277722277723
ADIRF_1	0.002808098193019748	0.9270729270729271
ADRM1_3	0.02909193257954168	0.6943056943056943
ADSL_2	0.005160827706664484	0.9200799200799201
AHI1_7	0.021946239519728183	0.4985014985014985
AHI1_9	0.04668695390860267	0.1928071928071928
AIMP2_2	0.0037274114980139217	0.9630369630369631
AKAP9_8	0.038463877362193144	0.6023976023976024
AKIP1_2	0.004676544679801609	0.9410589410589411
AKR1A1_2	0.043060408671791395	0.15784215784215785
ALDOA_1	0.037155419971868775	0.4155844155844156
ALG11_4	0.021669043511294395	0.5934065934065934
ANAPC15_2	0.060332945641039304	0.4245754245754246
ANAPC15_3	0.04351314097574832	0.5524475524475524
ANAPC16_1	0.019285706113829293	0.7902097902097902
ANAPC16_2	0.024937392178039697	0.23976023976023977
ANAPC16_3	0.019489708982588727	0.48951048951048953
ANAPC16_4	0.03551160300392642	0.4205794205794206
ANAPC16_6	0.01723995657537747	0.7182817182817183
ANAPC5_2	0.08411505096887051	0.26373626373626374
ANKRD10_3	0.05017760960361417	0.36363636363636365
ANXA2_2	0.16953031870215163	0.008991008991008992
ANXA2_3	0.004495754417586539	0.9340659340659341
ANXA2_5	0.02171671834439526	0.45454545454545453
ANXA2_7	0.0972771497745345	0.12387612387612387
ANXA7_1	0.026468357265729492	0.7152847152847153
AP2M1_5	0.0914912321845408	0.001998001998001998
APOPT1_6	0.007480731513884176	0.8371628371628371
ARHGAP29_1	0.218365350522715	0.007992007992007992
ARIH2_11	0.02125704263394468	0.4645354645354645
ARL4A_2	0.0669920143532351	0.2087912087912088
ARPC1B_3	0.014197624480657978	0.8591408591408591
ARPP19_3	0.0302996336894108	0.5604395604395604
ASPH_12	0.024839700414788335	0.6163836163836164
ASPH_18	0.04399208970275703	0.21578421578421578
ATP2B1_2	0.31201675583259025	0.000999000999000999
ATRX_3	0.02474252398066823	0.6183816183816184
AZIN1_1	0.027315037151860566	0.4835164835164835
AZIN1_4	0.029308046182097036	0.44655344655344653
BBIP1_3	0.030672205172711187	0.5584415584415584
BBX_5	0.19305061333111917	0.017982017982017984
BCLAF1_2	0.06947760834759031	0.053946053946053944
BECN1_10	0.011541208055104724	0.8911088911088911
BECN1_4	0.05310380177865903	0.4785214785214785
BOLA3_1	0.0041843850433501695	0.8971028971028971
BTF3L4_2	0.005161253934189869	0.9150849150849151
C1orf43_1	0.11025570378362548	0.017982017982017984
C6orf48_2	0.017459015879306206	0.6133866133866134
C6orf48_3	0.019041700832113984	0.5734265734265734
C8orf59_1	0.03198107825807084	0.47352647352647353
C8orf59_2	0.009900380736680203	0.7752247752247752
C8orf59_3	0.008855062694688942	0.7532467532467533
CALCOCO2_6	0.0592623503509232	0.47352647352647353
CALD1_3	0.2207979083476993	0.002997002997002997
CAMTA1_2	0.00650081647642764	0.8501498501498501
CAP1_1	0.04318036949963722	0.5554445554445554
CASP3_1	0.017199558699309447	0.6193806193806194
CASP3_2	0.006099241915428766	0.8911088911088911
CAST_1	0.03060959220123549	0.5354645354645354
CAST_10	0.03158946656969153	0.12187812187812187
CAST_3	0.024969683767151585	0.6143856143856143
CAST_8	0.03482811455153001	0.4885114885114885
CAV2_2	0.04356073724467402	0.4775224775224775
CBWD1_3	0.0698740666875789	0.1938061938061938
CBWD2_3	0.0694811949815567	0.4045954045954046
CCDC25_5	0.025673078025039486	0.6023976023976024
CCDC25_6	0.049627344700729825	0.16083916083916083
CCDC90B_2	0.06525729247973333	0.2997002997002997
CCDC90B_5	0.015808104755696273	0.6453546453546454
CCNC_1	0.14796045361870092	0.014985014985014986
CCNL1_4	0.037047636018815444	0.10589410589410589
CCNL1_6	0.03756849172746224	0.1018981018981019
CD59_6	0.028848385749500993	0.3826173826173826
CEBPZOS_6	0.03938381315430706	0.6303696303696303
CFLAR_2	0.13095060615729326	0.12387612387612387
CGGBP1_1	0.02355973993673266	0.6873126873126874
CHCHD7_3	0.0388072989633268	0.27472527472527475
CHCHD7_4	0.03180411188126697	0.3626373626373626
CHD6_2	0.0011520281134214105	0.984015984015984
CHID1_5	0.014841078178671196	0.7272727272727273
CHRNA1_1	0.13611762965284124	0.000999000999000999
CHURC1_2	0.03538065968169202	0.4385614385614386
CHURC1_3	0.05029917748358781	0.27172827172827174
CIAPIN1_4	0.06979824819417846	0.4015984015984016
CLDND1_3	0.09517239298377456	0.21578421578421578
CLDND1_5	0.09656678779638794	0.21078921078921078
CLDND1_8	0.09624535299664205	0.21078921078921078
CLK1_1	0.07232735290915626	0.33466533466533466
CLTC_1	0.1502797809221187	0.004995004995004995
COA4_1	0.02584996742815948	0.6793206793206793
COL8A1_19	0.024077951084631954	0.3306693306693307
COL8A1_5	0.07429252168435552	0.03596403596403597
COMMD4_7	0.12463961584084171	0.0959040959040959
COPE_1	0.04514113187400093	0.36163836163836166
COPS3_5	0.06522198938308754	0.38961038961038963
COPS3_7	0.08447478502858363	0.23576423576423577
COX20_3	0.02730643712248315	0.21178821178821178
CPPED1_1	0.008079805243177418	0.922077922077922
CRBN_1	0.055388974187646545	0.44455544455544455
CRBN_4	0.07791798641884451	0.2727272727272727
CSDE1_3	0.08996132970188098	0.055944055944055944
CSNK1A1_6	0.057272571836632036	0.34665334665334663
CSNK2A1_1	0.005681556250460074	0.8991008991008991
CTSB_10	0.11450659321501311	0.014985014985014986
CYP20A1_3	0.024489677284433298	0.6763236763236763
DCTN2_6	0.19765952724411473	0.02197802197802198
DDX50_nmdSE_1	0.0007589234248300825	0.99000999000999
DEF8_11	0.07070592834706568	0.1878121878121878
DEF8_15	0.06266980433563829	0.38961038961038963
DEF8_4	0.05209139832818077	0.12287712287712288
DEF8_9	0.042420533173946784	0.38961038961038963
DERL2_2	0.002808658839023259	0.974025974025974
DGUOK_11	0.02030826426109056	0.46553446553446554
DGUOK_2	0.016597359769446096	0.7182817182817183
DGUOK_3	0.05787643510891105	0.09290709290709291
DGUOK_5	0.01820098816012372	0.44755244755244755
DGUOK_8	0.049989319284647005	0.4905094905094905
DNMT1_1	0.049635084573690924	0.34865134865134867
DPH3_1	0.0055274780908982635	0.8901098901098901
DPM1_10	0.08777636248594056	0.1038961038961039
DPM1_5	0.09869434150563072	0.07192807192807193
DST_1	0.12351218466337088	0.14085914085914086
DST_2	0.03372027624793983	0.6803196803196803
DYRK4_1	0.02984151327979978	0.21478521478521478
ECHDC1_8	0.05732805453466583	0.25374625374625376
EIF3M_5	0.023570463807683018	0.5994005994005994
EIF4A2_2	0.15430077984422863	0.000999000999000999
EIF4A2_3	0.07200873094747429	0.11988011988011989
EIF4A2_nmdSE_1	0.1608307764874951	0.000999000999000999
EIF4G2_1	0.036019953561494455	0.5784215784215784
EIF5_1	0.05443437897266035	0.3776223776223776
EMC4_3	0.0546795033830082	0.23376623376623376
EMG1_1	0.03465273394311019	0.6473526473526473
ERCC1_2	0.11942419088527523	0.001998001998001998
ERCC1_5	0.03503404618926509	0.6393606393606394
ERCC1_9	0.008005474682268643	0.922077922077922
ETFA_13	0.03771807836826391	0.2057942057942058
ETHE1_1	0.08934016977383108	0.2907092907092907
ETHE1_4	0.020107230678487964	0.7052947052947053
FAM114A1_3	0.020528550400939705	0.5274725274725275
FAM114A1_5	0.1413416467402261	0.03496503496503497
FAM126A_1	0.006719389843914514	0.9090909090909091
FAM126A_2	0.01124974447012983	0.8421578421578422
FAM172A_4	0.017518304247331362	0.5464535464535465
FAM177A1_4	0.02620319998914944	0.7422577422577422
FAM192A_2	0.0208566282624022	0.8131868131868132
FAM204A_2	0.010051372973303052	0.7382617382617382
FAM234A_3	0.07669119153898218	0.34865134865134867
FDPS_5	0.016867825495325728	0.8201798201798202
FERMT2_4	0.14313892414153906	0.01098901098901099
FER_6	0.02067616634033842	0.5254745254745254
FGFR1OP2_2	0.019239832618836772	0.7302697302697303
FHL2_7	0.07267401099816873	0.003996003996003996
FHL2_8	0.057825913528754325	0.005994005994005994
FKBP7_12	0.00673526236843236	0.9300699300699301
FKBP7_4	0.033513732219392356	0.6583416583416584
FKBP7_5	0.06732964806117925	0.3726273726273726
FKBP7_6	0.0034800737429659945	0.964035964035964
FKBP7_8	0.05972459271872921	0.4255744255744256
FN1_1	0.13534174519048447	0.000999000999000999
FN1_2	0.17553041638819233	0.000999000999000999
FN1_7	0.09585213900889977	0.04095904095904096
FN1_8	0.0755574624565507	0.1048951048951049
FXR1_1	0.16741190552838237	0.000999000999000999
FXR1_4	0.06682211237668745	0.007992007992007992
G3BP2_2	0.018385345285191756	0.7282717282717283
G6PC3_2	0.03668928650913439	0.5084915084915085
GAS5_1	0.2201640138273807	0.000999000999000999
GGCT_1	0.03870185815024285	0.1088911088911089
GGPS1_1	0.04698789628740119	0.5704295704295704
GNAS_1	0.02132443104779702	0.4095904095904096
GOLT1B_3	0.044291095998813645	0.37362637362637363
GOLT1B_nmdSE_1	0.03612583499594968	0.6323676323676324
GPBP1_2	0.052878893808740446	0.5254745254745254
GUK1_4	0.183659271658569	0.005994005994005994
GUK1_6	0.011280097467820216	0.7272727272727273
GUK1_7	0.15832788952162968	0.02197802197802198
HDDC2_1	0.004374131531409198	0.8861138861138861
