	C_score	pval
ACADM_3	0.07008366943799393	0.0029498525073746312
ACADM_5	0.058889099538296574	0.008899555022248887
ACP1_1	0.007799158203752432	0.8508074596270186
ACP1_2	0.08495823029955363	0.00014999250037498125
ACP1_5	0.1605469328051956	0.0006499675016249188
ACTR2_5	0.30215341737179247	4.999750012499375e-05
AHI1_9	0.04403199832486726	0.1007949602519874
AKAP9_3	0.19517299706163405	4.999750012499375e-05
ALDOA_1	0.11587960647531115	4.999750012499375e-05
ANAPC11_3	0.014025868086230187	0.5775711214439277
ANAPC11_6	0.02981540745201794	0.13709314534273287
ANAPC16_1	0.03412803319404989	0.19944002799860008
ANXA2_1	0.1097686155069606	0.03024848757562122
APC_10	0.042751844844000964	0.4167791610419479
ARID4B_3	0.11751106851885496	0.0004999750012499375
ATRX_1	0.06514334643760311	0.2023398830058497
ATRX_5	0.002990164401851736	0.9500524973751312
ATRX_6	0.00950186903436856	0.831758412079396
BAZ2B_4	0.052957084491645934	0.13849307534623267
BAZ2B_6	0.13554988415134528	0.019349032548372582
BCLAF1_1	0.07091550559105864	0.06694665266736663
BOLA3_1	0.2365582614893439	4.999750012499375e-05
BTF3L4_1	0.036910890272729646	0.29843507824608767
BTF3L4_3	0.0101705888733572	0.7942602869856508
C17orf49_1	0.007902182864221619	0.8593570321483925
C17orf49_4	0.09903720938136418	0.01504924753762312
C1orf43_10	0.02719417903681587	0.4863256837158142
C6orf48_5	0.05538558408393002	0.012899355032248387
C8orf59_1	0.10190306175591723	0.02704864756762162
C8orf59_2	0.05071859991374017	0.008449577521123944
C8orf59_3	0.019567533122024194	0.36918154092295385
C8orf59_4	0.03250627963278552	0.11319434028298585
CAMTA1_3	0.08084655620640657	0.0223988800559972
CCDC25_4	0.24051464195839578	4.999750012499375e-05
CCDC25_5	0.017389930694120537	0.5529723513824308
CCDC90B_1	0.0424073744190242	0.08509574521273937
CCDC90B_12	0.05912333646884349	0.24858757062146894
CD59_2	0.2517273275423567	4.999750012499375e-05
CDC42BPA_1	0.010066804433292331	0.8045597720113994
CHCHD5_3	0.21079412052757351	0.000199990000499975
CHD6_6	0.06386367403330573	0.15784210789460526
CLTC_4	0.15830115945828804	9.99950002499875e-05
CMC2_1	0.007378179516064121	0.8992050397480126
CMC2_10	0.16286952368545193	9.99950002499875e-05
CMC2_18	0.10285136951120888	0.04174791260436978
CMC2_2	0.006387676927522179	0.9127043647817609
CMC2_4	0.12519662578957014	0.01399930003499825
CMC2_6	0.12148640029515623	4.999750012499375e-05
CMC2_9	0.12582199646804326	0.01344932753362332
COA1_1	0.09936397074164371	0.010549472526373681
COPE_1	0.020243472197929213	0.751462426878656
COPS8_1	0.08375809936401302	0.07384630768461577
COX20_1	0.22479017798250334	4.999750012499375e-05
CRBN_1	0.032081630879292944	0.6065196740162991
CRYZL1_1	0.14354338166697933	0.013249337533123344
CSDE1_4	0.006719622374938061	0.8649567521623919
CSNK1A1_4	0.014701655346460063	0.7105144742762862
DDX6_1	0.24912224448100018	4.999750012499375e-05
DGUOK_1	0.37695118256411164	4.999750012499375e-05
DGUOK_11	0.034038904407281634	0.136043197840108
DGUOK_17	0.0460318617787876	0.3561321933903305
DGUOK_2	0.0404855990814077	0.17434128293585321
DGUOK_3	0.06308532513355358	0.036848157592120394
DGUOK_4	0.3975023242315441	4.999750012499375e-05
DGUOK_5	0.05877887528032322	0.223938803059847
DGUOK_7	0.004998989377359542	0.864356782160892
DGUOK_8	0.06878238765040523	0.002049897505124744
DGUOK_9	0.24377384844950434	4.999750012499375e-05
DNAJC19_5	0.0029903702438961455	0.9427028648567571
DNAJC8_2	0.12320302687576912	0.0031998400079996
DPH3_1	0.028756931621294668	0.14754262286885655
DYNC1I2_1	0.5298564028799453	4.999750012499375e-05
ECHDC1_9	0.11574558824736547	0.005799710014499275
EIF3I_3	0.2993971613249895	4.999750012499375e-05
EIF3I_4	0.29880148167829057	4.999750012499375e-05
EIF4A2_3	0.20712649899234048	4.999750012499375e-05
EIF4A2_4	0.07761727152060782	0.0006999650017499125
EIF4A2_7	0.23375217159998185	4.999750012499375e-05
EIF4E_1	0.2479478192981489	4.999750012499375e-05
EIF5_1	0.023545308499501205	0.4521273936303185
EIF6_1	0.059955713625639895	0.08744562771861407
EMC4_3	0.01917109400302852	0.6048697565121743
ERGIC3_1	0.6893157540689877	4.999750012499375e-05
EWSR1_3	0.5856531971600759	4.999750012499375e-05
EWSR1_8	0.582913006841097	4.999750012499375e-05
FAM192A_4	0.018594808950733288	0.6471176441177942
FAM200B_1	0.061438093783625525	0.29493525323733816
FAM204A_1	0.030089596894303794	0.14539273036348183
FDPS_3	0.09399565017469946	0.008599570021498925
FDPS_4	0.10394317542277631	0.00359982000899955
FIS1_1	0.003503724687306753	0.9318534073296335
FIS1_2	0.04661715001478939	0.3499325033748313
G2E3_1	0.19403649670831957	0.0005499725013749313
G3BP2_1	0.15073182955324238	0.0007499625018749063
GNAS_6	0.034960396108598135	0.32703364831758414
GNAS_7	0.15178828136372569	4.999750012499375e-05
HMGB1_1	0.06721679038283046	0.15744212789360532
HMGCS1_1	0.029166728142641207	0.1103444827758612
HMGN1_13	0.18165420096222418	4.999750012499375e-05
HNRNPA1_7	0.018620544665008065	0.7250637468126594
HNRNPA2B1_1	0.05290944070622139	0.024998750062496876
HNRNPC_1	0.12073438186029029	4.999750012499375e-05
HNRNPC_2	0.0345566348680324	0.4888255587220639
HNRNPDL_7	0.15141314553638696	4.999750012499375e-05
HNRNPD_4	0.02093409057902551	0.2742862856857157
HNRNPR_4	0.011644898980494922	0.8327083645817709
HNRNPR_6	0.022626025503556635	0.2287385630718464
HNRNPR_7	0.023445309103061085	0.2113894305284736
HP1BP3_7	0.06412156419090831	0.005149742512874356
IDI1_2	0.11712524615350994	0.00024998750062496874
ILF3_1	0.14501040236313623	0.0015499225038748063
ILF3_11	0.11153514561435296	0.028098595070246486
IMMP1L_1	0.10807021646869475	0.000599970001499925
IMMP1L_2	0.05515469038548748	0.14604269786510674
