	C_score	pval
0610010K14Rik_1	0.015483682231739349	0.2807192807192807
0610010K14Rik_2	0.005791260750604321	0.8021978021978022
0610010K14Rik_3	0.06083457972019246	0.000999000999000999
0610010K14Rik_4	0.02621922228348439	0.06893106893106893
0610010K14Rik_6	0.05603151607243528	0.026973026973026972
1110038B12Rik_1	0.1420859797872155	0.000999000999000999
1110038B12Rik_8	0.023340359509409936	0.4645354645354645
1110059E24Rik_3	0.045308111649595695	0.03196803196803197
1110059G10Rik_1	0.041858830251048196	0.22777222777222778
1810032O08Rik_1	0.00025829698269042023	0.996003996003996
2410002F23Rik_1	0.08718275673796139	0.000999000999000999
2410002F23Rik_10	0.05021595396701484	0.01998001998001998
2410002F23Rik_11	0.04847907737113377	0.023976023976023976
2410002F23Rik_2	0.0612386243710894	0.000999000999000999
2410002F23Rik_3	0.06531831127910104	0.000999000999000999
2410004B18Rik_nmdSE_1	0.05248741300456927	0.007992007992007992
2610318N02Rik_1	0.050848394327484	0.01098901098901099
2700099C18Rik_1	0.025896438746423223	0.07292707292707293
3110009E18Rik_1	0.03170460114327467	0.44455544455544455
4833439L19Rik_2	0.016575759851897187	0.5984015984015985
4833439L19Rik_4	0.008913212181381525	0.7862137862137862
5530601H04Rik_1	0.010121538498105376	0.4675324675324675
9430038I01Rik_1	0.02288584405996441	0.3806193806193806
9430038I01Rik_2	0.044910285069921674	0.12887112887112886
A430005L14Rik_1	0.028690664753212802	0.3876123876123876
Aamdc_12	0.006261477016759942	0.7732267732267732
Aamdc_4	0.013570503712703297	0.6443556443556444
Abcd3_1	0.013302870195267325	0.5124875124875125
Abhd10_2	0.07937311665060065	0.04795204795204795
Abhd14a_1	0.015872407277233158	0.3876123876123876
Abhd14a_4	0.023699917168547913	0.17782217782217782
Abi1_2	0.10680333368873485	0.001998001998001998
Abi1_5	0.37452536854328766	0.000999000999000999
Acin1_2	0.023683226157864112	0.13086913086913088
Acin1_8	0.026392331487061105	0.20679320679320679
Acly_1	0.0045442895806764305	0.7842157842157842
Acot8_1	0.09487500712727037	0.001998001998001998
Actr3b_5	0.020217872708951368	0.5624375624375625
Add1_1	0.02954580489402514	0.4005994005994006
Add1_3	0.11723230899668613	0.000999000999000999
Add1_9	0.17015816870387668	0.000999000999000999
Add3_1	0.3818369164569486	0.000999000999000999
Adpgk_1	0.034921449220227996	0.3196803196803197
Adprm_2	0.0776946110205674	0.013986013986013986
Akap9_6	0.1608337113876661	0.000999000999000999
Aldoa_1	0.2261429316862007	0.000999000999000999
Alg13_10	0.09546344623323999	0.003996003996003996
Alg3_1	0.010496682044224603	0.7502497502497503
Alg3_3	0.026811528365940918	0.34765234765234765
Alg3_6	0.019115125868732208	0.5954045954045954
Alkbh1_nmdSE_1	0.013192121176006988	0.43756243756243757
Alkbh3_1	0.0550262989047654	0.04795204795204795
Alkbh3_2	0.02327738706836502	0.04495504495504495
Alkbh7_1	0.02551077954832648	0.4355644355644356
Amn1_1	0.04764849468733179	0.053946053946053944
Anapc15_3	0.0366603602835095	0.2977022977022977
Anapc16_1	0.02527148655662026	0.06593406593406594
Anapc16_4	0.03074352809076597	0.35664335664335667
Angel2_2	0.035072664912018214	0.23476523476523475
Ankra2_1	0.009507289223161797	0.7122877122877123
Ankrd10_nmdSE_1	0.015938972123008432	0.3786213786213786
Ankrd10_nmdSE_2	0.09306352852109046	0.004995004995004995
Ankrd17_2	0.018678336636927195	0.15984015984015984
Anks3_12	0.028120187356493798	0.4955044955044955
Anxa6_1	0.06213489607518663	0.000999000999000999
Ap2b1_2	0.0243364713925448	0.03696303696303696
Aplp2_2	0.04351513715101907	0.003996003996003996
Arfgap1_2	0.10205414238716715	0.011988011988011988
Arfgap1_4	0.03790071897915881	0.2047952047952048
Arfgap1_7	0.0233454887125929	0.5764235764235764
Arfrp1_17	0.12186629003377714	0.000999000999000999
Armc8_2	0.026669882836706238	0.3066933066933067
Armcx1_2	0.03482646884904528	0.003996003996003996
Armcx1_3	0.027409411426452812	0.03196803196803197
Armcx1_5	0.022519821170628118	0.08391608391608392
Asph_7	0.3627728283061389	0.000999000999000999
Aspscr1_1	0.0056694364633339545	0.8701298701298701
Atat1_6	0.03886126069625273	0.006993006993006993
Atg13_1	0.20854574875267695	0.000999000999000999
Atg13_4	0.021781427637943884	0.4025974025974026
Atg16l1_2	0.05110367604189803	0.01898101898101898
Atp5h_4	0.0037710141445449485	0.8431568431568431
Atp5j_1	0.13091644708294026	0.000999000999000999
Atp5s_1	0.05685028908331624	0.18281718281718282
Atp6v1h_1	0.1548813932062102	0.000999000999000999
Atrx_10	0.04520879162590852	0.002997002997002997
Atrx_4	0.05292399592410557	0.007992007992007992
Atrx_5	0.061643232852034546	0.02097902097902098
Atxn2_1	0.02477042352502168	0.08491508491508491
Atxn2_2	0.03300751560781734	0.09490509490509491
BC004004_4	0.03180487932421572	0.3646353646353646
BC004004_5	0.044434456312858805	0.27372627372627373
Bag6_1	0.012576216027052722	0.4725274725274725
Bag6_2	0.05017987744218555	0.24675324675324675
Banp_1	0.04717458633838956	0.08291708291708291
Banp_3	0.014543939176502874	0.48151848151848153
Bbx_5	0.0824084356784146	0.06293706293706294
Bcl2l12_1	0.003235191099948853	0.9370629370629371
Bcl2l12_2	0.04728086626702821	0.11188811188811189
Bcl2l12_4	0.04440654057406923	0.21678321678321677
Bclaf1_3	0.04037971962762843	0.002997002997002997
Bclaf1_nmdSE_1	0.022135691997334006	0.47652347652347654
Bex1_1	0.016117441071571093	0.17582417582417584
Bin1_1	0.09704992950550995	0.000999000999000999
Bin1_3	0.06299684708135445	0.04495504495504495
Bin1_4	0.041562264683790096	0.008991008991008992
Bin1_5	0.1055041866561337	0.000999000999000999
Birc5_1	0.04111105420796335	0.2037962037962038
Bnip1_2	0.15019882322324207	0.000999000999000999
Bnip2_2	0.1136800570528208	0.001998001998001998
Bpnt1_1	0.11694068198177487	0.001998001998001998
Bpnt1_3	0.04302553185309477	0.000999000999000999
Bptf_12	0.01566814232857927	0.1848151848151848
Brd8_1	0.001047795312069555	0.9600399600399601
Brd8_2	0.023959313652929803	0.48951048951048953
Btbd10_4	0.009695942929595525	0.5774225774225774
Btrc_1	0.06101827808484006	0.10989010989010989
Cacul1_1	0.02179696271600917	0.4725274725274725
Cad_1	0.02514410491931529	0.4885114885114885
Cadm1_2	0.03717629387786281	0.002997002997002997
Cadm1_6	0.4776370243080924	0.000999000999000999
Camta1_3	0.04370992722562095	0.2087912087912088
Car4_4	0.16197764722849595	0.000999000999000999
Carm1_5	0.015823750204744247	0.6653346653346653
Cars_1	0.06104243423982214	0.002997002997002997
Casp8ap2_4	0.07177116137179962	0.08391608391608392
Cbx5_2	0.009478575859062532	0.6053946053946054
Cbx5_3	0.01563927448895852	0.3436563436563437
Ccdc130_2	0.06895093087903459	0.01998001998001998
Ccm2_1	0.0749528881519993	0.07792207792207792
Ccnc_2	0.014803614790944275	0.2547452547452547
