	C_score	pval
ACADM_3	0.076382010622151	0.0029498525073746312
ACADM_5	0.0644908422457523	0.0074496275186240685
ACP1_1	0.02721616709164676	0.4152792360381981
ACP1_2	0.126690031786725	4.999750012499375e-05
ACP1_5	0.16587021833692794	0.00024998750062496874
ACTR2_5	0.3665312827228846	4.999750012499375e-05
AHI1_9	0.05865314487640727	0.047497625118744065
AKAP9_3	0.20850200499712024	4.999750012499375e-05
AKR1A1_5	0.023287891490389345	0.3791310434478276
ALDOA_1	0.14132208746397845	4.999750012499375e-05
ANAPC11_3	0.01881185115506112	0.4006299685015749
ANAPC11_6	0.0315935695139381	0.1015449227538623
ANAPC16_1	0.03635555695039172	0.15789210539473025
ANXA2_1	0.1411361871237672	0.003249837508124594
APC_10	0.04132367028864037	0.35238238088095597
ARID4B_3	0.12628880934870457	0.0006499675016249188
ATRX_1	0.061902061702969746	0.14439278036098194
ATRX_5	0.0035987768603529258	0.9382530873456327
ATRX_6	0.0027836441602847595	0.9539523023848807
BAZ2B_4	0.06116061234060677	0.06304684765761712
BAZ2B_6	0.10871086862500301	0.03369831508424579
BCLAF1_1	0.071862973789111	0.04724763761811909
BOLA3_1	0.26230206404340495	4.999750012499375e-05
BTF3L4_1	0.030141294677893282	0.3342832858357082
BTF3L4_3	0.04615200638835537	0.1302934853257337
C17orf49_1	0.025593736077218043	0.4795260236988151
C17orf49_4	0.11282348291551103	0.005249737513124344
C1orf43_10	0.06703569897081163	0.06204689765511724
C6orf48_5	0.06363351524683591	0.007899605019749012
C8orf59_1	0.08712830107542802	0.032998350082495874
C8orf59_2	0.05643876040137097	0.007999600019999
C8orf59_3	0.027258406181252193	0.1808409579521024
C8orf59_4	0.03972387595892335	0.05469726513674316
CAMTA1_3	0.09817603462463231	0.0038498075096245186
CCDC25_4	0.24744314620172314	4.999750012499375e-05
CCDC25_5	0.03990423305895008	0.12309384530773461
CCDC90B_1	0.05427376305429732	0.025948702564871758
CCDC90B_12	0.04473492630781417	0.30773461326933654
CD59_2	0.281328596582643	4.999750012499375e-05
CDC42BPA_1	0.03463503773307386	0.28598570071496426
CHCHD5_3	0.2271530537853157	4.999750012499375e-05
CHD6_6	0.045564226694849275	0.27408629568521575
CLTC_4	0.17845517508981312	4.999750012499375e-05
CMC2_10	0.18039007957395625	4.999750012499375e-05
CMC2_18	0.14593140429542328	0.0024998750062496873
CMC2_4	0.16368970499721702	0.0008999550022498875
CMC2_6	0.1248653482765012	4.999750012499375e-05
CMC2_9	0.16404040841236034	0.0008499575021248938
COA1_1	0.12983120113779556	0.0008999550022498875
COPS8_1	0.07762940197097767	0.05269736513174341
COX20_1	0.2625915433933159	4.999750012499375e-05
CRBN_1	0.010831959209840147	0.8568071596420179
CRYZL1_1	0.1419877879807412	0.008549572521373932
CSDE1_4	0.006065627677885432	0.8744562771861407
CSNK1A1_4	0.04785497249838422	0.1368931553422329
DDX6_1	0.26382793244575453	4.999750012499375e-05
DGUOK_1	0.4261164237781785	4.999750012499375e-05
DGUOK_11	0.03788791712926687	0.07229638518074097
DGUOK_12	0.0013992431293917695	0.9794010299485025
DGUOK_17	0.04645267130092112	0.2550372481375931
DGUOK_2	0.056519711512379334	0.03549822508874556
DGUOK_3	0.07319558487456168	0.008899555022248887
DGUOK_4	0.4445503537677524	4.999750012499375e-05
DGUOK_5	0.06347060143329619	0.10874456277186141
DGUOK_7	0.025026039796812838	0.19874006299685015
DGUOK_8	0.06981656995696761	0.004849757512124394
DGUOK_9	0.28706460909551534	4.999750012499375e-05
DNAJC19_5	0.004827930550882487	0.9028548572571371
DNAJC8_2	0.1293397354292749	0.00034998250087495624
DPH3_1	0.043924413474468516	0.042197890105494726
DYNC1I2_1	0.6049061483709492	4.999750012499375e-05
ECHDC1_9	0.13045041879968577	0.00199990000499975
EIF3I_3	0.3287365441845943	4.999750012499375e-05
EIF3I_4	0.32451715493444766	4.999750012499375e-05
EIF3K_1	0.0023284388599483785	0.9488025598720063
EIF4A2_3	0.22923237248042283	4.999750012499375e-05
EIF4A2_4	0.08308114154622415	0.00039998000099995
EIF4A2_7	0.25203949188521313	4.999750012499375e-05
EIF4E_1	0.29594775475137114	4.999750012499375e-05
EIF5_1	0.036676370000063296	0.16044197790110495
EIF6_1	0.07728328099693116	0.01574921253937303
EMC4_3	0.040709381123330335	0.1814409279536023
ERGIC3_1	0.7541473561084268	4.999750012499375e-05
EWSR1_3	0.6580725716348951	4.999750012499375e-05
EWSR1_8	0.65926557101356	4.999750012499375e-05
FAM192A_4	0.033361792471303664	0.3403829808509575
FAM200B_1	0.03483608736644894	0.5185740712964352
FAM204A_1	0.034032580782226485	0.11169441527923604
FDPS_3	0.10688296023115595	0.002049897505124744
FDPS_4	0.1191460758276085	0.0008499575021248938
FIBP_1	0.004789379440472863	0.9102044897755113
FIS1_1	0.0016766810925741282	0.967301634918254
FIS1_2	0.04414371742993106	0.28148592570371483
G2E3_1	0.19912424339390566	9.99950002499875e-05
G3BP2_1	0.14587578916160004	0.0005499725013749313
GAS5_19	0.038335450931555215	0.14194290285485725
GNAS_6	0.08152455798657054	0.012099395030248488
GNAS_7	0.17039191767313577	4.999750012499375e-05
GPBP1_5	0.01450977073380455	0.7728113594320284
HMGB1_1	0.07024974797080252	0.07774611269436528
HMGCS1_1	0.04776499811194912	0.017949102544872756
HMGN1_13	0.19096772959401387	4.999750012499375e-05
HNRNPA1_7	0.0876386414591801	0.01344932753362332
HNRNPA2B1_1	0.0790397775706364	0.0015999200039998
HNRNPC_1	0.14178536905117123	4.999750012499375e-05
HNRNPC_2	0.1201454394806617	0.0010999450027498626
HNRNPDL_7	0.16169250565344595	4.999750012499375e-05
HNRNPD_4	0.02782154389296665	0.1392930353482326
HNRNPR_4	0.051267261832377065	0.16964151792410379
HNRNPR_6	0.0364841811615646	0.04734763261836908
HNRNPR_7	0.03701304161256347	0.04499775011249438
HP1BP3_7	0.07160803121525794	0.005249737513124344
IDI1_2	0.13778986763380885	9.99950002499875e-05
ILF3_1	0.15257636345696968	0.0004999750012499375
ILF3_11	0.16509319891589436	0.0007999600019999
IMMP1L_1	0.1057209301090204	0.0006999650017499125
IMMP1L_2	0.05025359185880329	0.14619269036548171
IMMP1L_20	0.027063485417624933	0.6324683765811709
INIP_7	0.020605300401264626	0.5821208939553022
IP6K2_6	0.011515121581339716	0.8686065696715164
ITGAE_2	0.07948452246356552	0.04809759512024399
KIAA1586_1	0.10172706971425827	0.005449727513624319
LAMTOR2_1	0.031068641557401522	0.4775261236938153
LAMTOR3_1	0.0536544195584604	0.12344382780860957
LRRC75A-AS1_12	0.05144279450561107	0.05399730013499325
LRRC75A-AS1_2	0.04652492331755165	0.07814609269536524
LRRC75A-AS1_3	0.042706306073379	0.10499475026248688
LRRC75A-AS1_9	0.042440498632052126	0.2725863706814659
LUC7L3_4	0.06503742774152932	0.0736463176841158
LUC7L3_nmdSE_2	0.13063692401321425	0.0055997200139993
MARCH7_8	0.02199588735031166	0.6458177091145443
MATR3_1	0.03796793195699666	0.33988300584970754
MEAF6_3	0.6436120715617013	4.999750012499375e-05
MOB4_6	0.06215603687426163	0.1422428878556072
MORF4L2_1	0.17401943380097062	9.99950002499875e-05
MORF4L2_3	0.17851900465716708	9.99950002499875e-05
MORF4L2_7	0.12628254268699102	4.999750012499375e-05
MORF4L2_8	0.06709401326092479	0.018049097545122742
MRPL22_1	0.07222361367540997	0.021948902554872255
MRPL22_2	0.0499313768428894	0.10229488525573721
MRPL33_3	0.1409306857050756	4.999750012499375e-05
MRPL47_3	0.05902326615899045	0.1367931603419829
MRPL47_5	0.05294948240544228	0.1855907204639768
MRPL48_1	0.003906247012541164	0.9502524873756312
MRPL48_2	0.059956911798586976	0.15779211039448027
MRPL52_3	0.067393638711013	0.09054547272636368
MRPL52_6	0.04333770378398705	0.2919854007299635
MRPL55_3	0.15673313097013708	0.0012499375031248437
MRPL55_4	0.157492481190729	0.00119994000299985
MRPS10_1	0.11817838373057044	0.00974951252437378
MRPS18C_1	0.012507246128598437	0.8003599820009
MSMO1_1	0.056993258106114664	0.06329683515824208
MTF2_1	0.09913765470627711	0.006849657517124144
MTIF3_6	0.09839329149482312	0.003649817509124544
MYH10_2	0.14483680102839125	0.002599870006499675
MYL6_1	0.41376019176136014	4.999750012499375e-05
MYL6_4	0.2667614343234307	4.999750012499375e-05
MYL6_7	0.25729654673712443	4.999750012499375e-05
N4BP2L2_1	0.01809408472193419	0.7032148392580371
NAE1_11	0.11592978014732658	0.011399430028498575
NCOR1_3	0.019703004857978712	0.46847657617119143
NDUFA12_1	0.00520354507101195	0.919954002299885
NDUFB3_1	0.0834949472301525	0.01904904754762262
NDUFB3_2	0.07775738186723324	0.029548522573871305
NDUFS4_1	0.0775640112103897	0.03009849507524624
NDUFV3_1	0.007458753652111461	0.8859057047147643
NDUFV3_3	0.004897790395406054	0.9260536973151342
NEMF_4	0.06188404859176522	0.14444277786110696
NFU1_1	0.09533794567937437	0.02064896755162242
NKTR_1	0.06536010061330666	0.017099145042747864
NME1-NME2_1	0.06724060001487353	0.06404679766011699
NREP_1	0.0707230830169604	0.049147542622868856
NSRP1_4	0.11548969947852139	0.006099695015249237
NT5DC2_7	0.05518081742118508	0.19694015299235038
NVL_2	0.35869106009935336	4.999750012499375e-05
OCIAD1_4	0.07110774495308736	0.07409629518524073
ORMDL1_1	0.046123737096130824	0.06834658267086646
PBDC1_1	0.10866081212729672	0.008749562521873906
PCBP2_11	0.03168919099479328	0.11859407029648518
PCBP2_12	0.03803425514475489	0.23708814559272037
PCBP2_5	0.018668666109100673	0.5796210189490526
PCBP2_6	0.09604609613971349	0.020298985050747464
PCBP2_9	0.03912675215594652	0.04339783010849457
PCM1_4	0.28650583242071226	4.999750012499375e-05
PCNP_1	0.12601267400892813	0.0024998750062496873
PCNP_11	0.11152345104875783	0.0073996300184990755
PDCD10_3	0.005116041897375356	0.9089045547722614
PDCD10_8	0.12121283279031292	9.99950002499875e-05
PDCD11_5	0.06076961983892737	0.04844757762111895
PDZD11_1	0.047770789672633374	0.06969651517424129
PFDN1_1	0.03812381327216963	0.33773311334433276
PFDN5_4	0.14121370816201095	4.999750012499375e-05
PFDN5_7	0.12102147551012588	0.00014999250037498125
PITPNB_1	0.39253849186243106	4.999750012499375e-05
PNISR_2	0.11607406978983614	0.0002999850007499625
PPHLN1_4	0.18404765862290673	4.999750012499375e-05
PPHLN1_5	0.0004061388911023034	0.9938503074846258
PQBP1_2	0.006037400711169094	0.9079046047697615
PQBP1_3	0.01349331917479868	0.7908104594770261
PRDX5_1	0.024937850127599193	0.3646817659117044
PRDX5_2	0.05558761354250019	0.13564321783910804
PRDX5_3	0.056377563523016816	0.12984350782460877
PRDX5_4	0.007232974633878397	0.8299585020748963
PRMT1_2	0.09205370442142513	0.024648767561621918
PRMT2_1	0.12219731712387916	9.99950002499875e-05
PRPF40A_3	0.5094323929474152	4.999750012499375e-05
PSAP_1	0.7058608633163768	4.999750012499375e-05
PSMA4_4	0.08910924756786831	0.011749412529373532
PTP4A2_4	0.028842288180926157	0.5150242487875606
RBFOX2_1	0.01547374181735095	0.7560121993900305
RBM39_nmdSE_2	0.044951933155342516	0.026098695065246737
RBM4_2	0.01379450009630967	0.5331233438328083
RBPJ_1	0.04080822687489505	0.04919754012299385
RIMKLB_3	0.07419746002796523	0.041947902604869754
RNF181_2	0.06930629428631574	0.08174591270436478
RNF7_4	0.16597098897824725	0.00024998750062496874
RNMT_3	0.041686299776483304	0.07434628268586571
RNPS1_5	0.11202925484582604	0.0002999850007499625
RPAIN_1	0.024681219169499613	0.29218539073046346
RPAIN_10	0.04738160568655847	0.018699065046747662
RPAIN_2	0.016271613544520003	0.42032898355082243
RPAIN_3	0.016108668106150303	0.4789260536973151
RPAIN_4	0.2611930447426972	4.999750012499375e-05
RPAIN_5	0.10067664336921522	0.0028998550072496373
RPAIN_6	0.02052722690724762	0.30783460826958653
RPAIN_7	0.016067084922322672	0.4382280885955702
RPAIN_8	0.08925592409477279	0.000599970001499925
RPAIN_9	0.18319153391109877	4.999750012499375e-05
RPL17_2	0.07927339834616831	0.10954452277386131
RPL17_3	0.182556946285385	9.99950002499875e-05
RPL17_6	0.23802439648895746	4.999750012499375e-05
RPL17_7	0.19500577746334835	9.99950002499875e-05
RPLP0_15	0.08434755045343445	0.017799110044497773
RPLP0_18	0.08370533461830598	0.018699065046747662
RPN2_1	0.32615386545219893	4.999750012499375e-05
RPS24_1	0.8630135324391357	4.999750012499375e-05
RPS24_2	0.8728351261935359	4.999750012499375e-05
RPS3A_1	0.2834707056309357	4.999750012499375e-05
RSRC2_1	0.004782741134675583	0.9273536323183841
RSRC2_8	0.022672688546902298	0.3391330433478326
RWDD1_2	0.26176406857323486	4.999750012499375e-05
RWDD2B_1	0.035071825573397275	0.4031298435078246
RWDD2B_2	0.01161865883346691	0.799410029498525
RWDD2B_4	0.043238239291349734	0.30028498575071244
SARAF_2	0.0517533245627132	0.06199690015499225
SARAF_3	0.05216706041340702	0.06039698015099245
SAT2_1	0.034802776928849366	0.18209089545522725
SCOC_2	0.040095761015297327	0.33573321333933304
SEC11A_9	0.07704431000544942	0.07314634268286585
SEC11C_1	0.002502696430335849	0.9660016999150043
SEPT7_10	0.07478307075601742	0.03219839008049598
SGCB_3	0.002327190300541626	0.9694015299235038
SKA2_2	0.11356738514969711	0.00014999250037498125
SKA2_4	0.16958048540619985	0.0006499675016249188
SKA2_5	0.0611996646791485	0.009499525023748812
SKA2_6	0.09972871419604479	0.0011499425028748563
SKA2_9	0.058817967995786424	0.017949102544872756
SLC38A2_1	0.22489038953300355	4.999750012499375e-05
SLTM_10	0.09883542857143723	0.017049147542622867
SMARCC2_2	0.15073186831862517	0.0016999150042497876
SMARCE1_7	0.4775533886040024	4.999750012499375e-05
SMIM7_7	0.0567712579461509	0.08119594020298986
SNHG5_1	0.28895646231375494	4.999750012499375e-05
SNHG5_2	0.32526264697585106	4.999750012499375e-05
SNHG6_1	0.05286837485751794	0.048397580120993954
SNRPG_1	0.02148410837753678	0.6275686215689216
SNU13_1	0.2102149382279277	4.999750012499375e-05
SNX6_1	0.04075231116248523	0.296135193240338
SREK1IP1_4	0.02310104935368018	0.6155192240387981
SRP9_3	0.029258836042514114	0.2711864406779661
SRRM1_5	0.12194260161416703	0.0010499475026248687
SRSF10_nmdSE_1	0.2646223231178789	4.999750012499375e-05
SRSF11_6	0.03696322876536673	0.38128093595320234
SRSF3_nmdSE_2	0.17536399781874334	9.99950002499875e-05
SRSF7_4	0.10240331840663186	0.00024998750062496874
SRSF7_nmdSE_1	0.1509801017455954	9.99950002499875e-05
SRSF7_nmdSE_3	0.1795137822502294	9.99950002499875e-05
STAG3L4_1	0.03453288208005456	0.5900704964751763
STAG3L4_6	0.027877289778486247	0.6205689715514224
STARD3NL_6	0.039849757407187436	0.24768761561921904
STAU2_8	0.11440448306060469	0.006549672516374182
SYNCRIP_4	0.10772670098313408	0.00014999250037498125
TAX1BP1_3	0.03744575639953862	0.2789860506974651
TBCA_1	0.021398130696217543	0.6289185540722964
TCEAL8_1	0.08648798601850749	0.0015999200039998
TCTEX1D2_2	0.044584293989943125	0.27638618069096543
TDG_4	0.06555022497456864	0.07139643017849108
THRAP3_6	0.09658482973699223	0.006949652517374131
THYN1_1	0.0416360463397526	0.07469626518674066
TIMM17B_3	0.022356015417951403	0.6285685715714214
TIMM17B_4	0.01719805506038652	0.7169141542922853
TIMM17B_5	0.017319690229356643	0.7150642467876606
TIMM8B_1	0.1251607331979735	0.00014999250037498125
TIMM8B_2	0.13024899184756222	0.00034998250087495624
TMEM14B_11	0.05172730524814939	0.05264736763161842
TMEM50A_3	0.005698001763021376	0.9186540672966351
TMEM97_1	0.1439233621175483	0.0009499525023748813
TPRKB_5	0.08477813612345497	0.009499525023748812
TRA2A_9	0.08145051758455679	0.021398930053497325
TRA2B_1	0.14942148410476275	4.999750012499375e-05
TRAPPC1_1	0.02361565429243162	0.6052197390130494
TROVE2_1	0.0044476364314191	0.9003549822508875
TSG101_1	0.05691264065903079	0.2517874106294685
TXNRD1_9	0.07198981040920316	0.0335983200839958
UBA3_1	0.16762642095678937	9.99950002499875e-05
UBE2L3_1	0.084045716862722	0.018299085045747714
UBE2V1_3	0.03737542946757022	0.34928253587320635
UQCRH_4	0.0008556021815522286	0.9877506124693766
USP9Y_4	0.0012587789061306864	0.9773511324433778
VDAC3_1	0.7319138941895944	4.999750012499375e-05
VKORC1_2	0.06967555597482111	0.017299135043247836
VPS29_1	0.41625334351357457	4.999750012499375e-05
VPS29_3	0.4020751241385404	4.999750012499375e-05
WSB1_6	0.020429816329421202	0.6722163891805409
WSB1_8	0.024115398417539846	0.6734663266836658
XRN2_3	0.330669394888791	4.999750012499375e-05
YPEL5_2	0.03866595168659981	0.35563221838908055
YTHDF2_1	0.10776347629897554	0.00199990000499975
YWHAZ_2	0.08741713606705814	0.0007999600019999
ZBTB8OS_22	0.3566582625260032	4.999750012499375e-05
ZBTB8OS_28	0.08824394215717268	0.0010999450027498626
ZBTB8OS_31	0.37279506061124035	4.999750012499375e-05
ZC2HC1A_3	0.12525939645839013	0.002599870006499675
ZCCHC17_7	0.08311411599351448	0.05709714514274286
ZFAND6_8	0.4239478733184159	4.999750012499375e-05
ZFAS1_2	0.02790139336834152	0.14984250787460626
ZFAS1_3	0.021832509812699796	0.3184340782960852
ZNF195_22	0.0622335755979424	0.02129893505324734
ZNF207_1	0.216391646096608	4.999750012499375e-05
ZNF638_1	0.041244702681201506	0.19809009549522524
ZNF770_1	0.06867850158764854	0.16299185040747963
ZNHIT1_1	0.010062272517445403	0.8668066596670166
ZNHIT3_1	0.25087649776311116	4.999750012499375e-05
