	C_score	pval
0610010K14Rik_1	0.051089823381997745	0.27172827172827174
0610010K14Rik_2	0.05016168219130257	0.23376623376623376
0610010K14Rik_3	0.02779971933613623	0.6213786213786214
0610010K14Rik_4	0.012720159705098433	0.9150849150849151
0610010K14Rik_6	0.010873726522262483	0.8711288711288712
1110038B12Rik_1	0.1444554138945836	0.000999000999000999
1110038B12Rik_8	0.054198508176001026	0.2957042957042957
1110059E24Rik_3	0.06147231173795775	0.25074925074925075
1110059G10Rik_1	0.04743854233893374	0.44255744255744256
1810032O08Rik_1	0.037686367822494016	0.6163836163836164
1810043G02Rik_4	0.26869096864431075	0.000999000999000999
2410002F23Rik_1	0.2033499326641478	0.000999000999000999
2410002F23Rik_10	0.13559675958377926	0.000999000999000999
2410002F23Rik_11	0.12175751224762998	0.007992007992007992
2410002F23Rik_2	0.20816128470818018	0.000999000999000999
2410002F23Rik_3	0.1793538037294361	0.000999000999000999
2410002F23Rik_5	0.06363236228595726	0.12387612387612387
2410004B18Rik_nmdSE_1	0.05500797882476005	0.1258741258741259
2610318N02Rik_1	0.11502558555924336	0.002997002997002997
2700099C18Rik_1	0.05821979571692992	0.14285714285714285
3110009E18Rik_1	0.018871538141776112	0.8631368631368631
4833439L19Rik_2	0.003037838702634743	0.978021978021978
4833439L19Rik_4	0.09268277285980453	0.1018981018981019
5530601H04Rik_1	0.046199312589599084	0.4945054945054945
9430038I01Rik_1	0.09033138479098946	0.03896103896103896
9430038I01Rik_2	0.08003649562102022	0.16283716283716285
A430005L14Rik_1	0.04709858464133154	0.36863136863136864
Aamdc_12	0.049634976105716655	0.5714285714285714
Aamdc_4	0.0970647570029024	0.12887112887112886
Aar2_2	0.03410844382618772	0.6943056943056943
Aar2_3	0.038992809533761275	0.6313686313686314
Abcd3_1	0.06011501043087675	0.3836163836163836
Abhd10_2	0.07551714755207073	0.23176823176823177
Abhd10_3	0.03521332391276144	0.5954045954045954
Abhd14a_1	0.017603451101316225	0.8571428571428571
Abhd14a_4	0.010331088002547562	0.938061938061938
Abi1_2	0.15946539061033138	0.001998001998001998
Abi1_5	0.5082597320790188	0.000999000999000999
Abtb1_3	0.06202236507934211	0.42857142857142855
Acadvl_1	0.09764805010964817	0.15284715284715283
Acd_1	0.11917340687572053	0.026973026973026972
Acin1_2	0.10525485207315044	0.000999000999000999
Acin1_8	0.12872801437446835	0.002997002997002997
Acly_1	0.0549102509855488	0.09290709290709291
Acot8_1	0.11035893889073467	0.002997002997002997
Actr3b_5	0.14847949800343296	0.006993006993006993
Add1_1	0.3527403735908162	0.000999000999000999
Add1_3	0.28421560632058684	0.000999000999000999
Add1_4	0.08538804259236177	0.12887112887112886
Add1_9	0.374177290768376	0.000999000999000999
Add3_1	0.4609493226581971	0.000999000999000999
Adpgk_1	0.10417444454304736	0.05194805194805195
Adprm_2	0.0850300488413469	0.12987012987012986
Aen_1	0.01720502767550569	0.8221778221778222
Aen_2	0.009090115530176135	0.955044955044955
Akap2_1	0.0773621464194365	0.026973026973026972
Akap9_6	0.289898477592073	0.000999000999000999
Aktip_1	0.029733063924954894	0.8241758241758241
Aktip_2	0.04370748948582448	0.6523476523476524
Aldoa_1	0.28824530127441805	0.000999000999000999
Alg13_10	0.09136046061375469	0.03896103896103896
Alg3_1	0.06335912863804394	0.3016983016983017
Alg3_3	0.16764450062649772	0.003996003996003996
Alg3_5	0.04518349315737291	0.2707292707292707
Alg3_6	0.07491534744003658	0.23376623376623376
Alkbh1_nmdSE_1	0.0806605602285464	0.0989010989010989
Alkbh3_1	0.057177110210045456	0.28771228771228774
Alkbh3_2	0.06735286649770555	0.09090909090909091
Alkbh7_1	0.04142972845452031	0.43456543456543456
Amn1_1	0.07743562838920659	0.04095904095904096
Anapc15_3	0.10074520149943222	0.06393606393606394
Anapc16_1	0.07764734972888887	0.04095904095904096
Anapc16_2	0.044002427449442716	0.24175824175824176
Anapc16_4	0.009089184892802527	0.913086913086913
Angel2_2	0.048567229100515696	0.6283716283716284
Ankra2_1	0.07561496921671573	0.1038961038961039
Ankrd10_nmdSE_1	0.15344751640946896	0.000999000999000999
Ankrd10_nmdSE_2	0.15815946068979292	0.000999000999000999
Ankrd17_2	0.052351701753088564	0.5024975024975025
Anks3_12	0.020916750737988488	0.8521478521478522
Anxa6_1	0.09673766205111434	0.005994005994005994
Ap2b1_2	0.10744221989216818	0.000999000999000999
Aplp2_2	0.11434180296398655	0.000999000999000999
Arfgap1_2	0.09343577369444889	0.12487512487512488
Arfgap1_4	0.09812144615225993	0.12487512487512488
Arfgap1_7	0.08607184866805873	0.3126873126873127
Arfrp1_17	0.18893644792235176	0.000999000999000999
Arhgap1_4	0.16088981131624813	0.000999000999000999
Armc8_2	0.06981268320631862	0.15684315684315683
Armcx1_2	0.15485300532361557	0.000999000999000999
