	C_score	pval
ACADM_3	0.07097908534677844	0.003749812509374531
ACADM_5	0.05992389170955492	0.00974951252437378
ACP1_1	0.011069038217813465	0.7908604569771511
ACP1_2	0.09754550842101473	4.999750012499375e-05
ACP1_5	0.16074518834149243	0.0007999600019999
ACTR2_5	0.33444042166964316	4.999750012499375e-05
AHI1_9	0.048311459964701986	0.08269586520673966
AKAP9_3	0.19942375937518364	4.999750012499375e-05
ALDOA_1	0.12018609646901512	4.999750012499375e-05
ANAPC11_3	0.016918927028960695	0.48252587370631467
ANAPC11_6	0.0291889070918957	0.14064296785160743
ANAPC16_1	0.03619551198864257	0.16779161041947901
ANXA2_1	0.1438197189424193	0.0042997850107494625
APC_10	0.03718710239406542	0.4699765011749413
ARID4B_3	0.12172297968051893	0.0004999750012499375
ATRX_1	0.056732824433045614	0.2496875156242188
ATRX_6	0.004650391200044179	0.9193040347982601
BAZ2B_4	0.048062746958305924	0.17574121293935302
BAZ2B_6	0.12641403286389974	0.02334883255837208
BCLAF1_1	0.07814179672887167	0.042347882605869705
BOLA3_1	0.24391087643750808	4.999750012499375e-05
BTF3L4_1	0.034064612323423504	0.3318334083295835
BTF3L4_3	0.027819874583277615	0.4335783210839458
C17orf49_1	0.02161081968128875	0.5859207039648018
C17orf49_4	0.09908611797596278	0.013699315034248288
C1orf43_10	0.022447013017655948	0.5711714414279286
C6orf48_5	0.05915694412939643	0.01079946002699865
C8orf59_1	0.09859418665836395	0.0279986000699965
C8orf59_2	0.04990169186675153	0.011099445027748612
C8orf59_3	0.017693547567327328	0.4335783210839458
C8orf59_4	0.03303072017649966	0.11304434778261087
CAMTA1_3	0.07831147579542086	0.023748812559372032
CCDC25_4	0.2514926820638387	4.999750012499375e-05
CCDC25_5	0.027461607113563935	0.3054347282635868
CCDC90B_1	0.0462915391511729	0.06119694015299235
CCDC90B_12	0.0600750750635235	0.21963901804909755
CD59_2	0.26174924095037133	4.999750012499375e-05
CDC42BPA_1	0.017592207029799467	0.6547172641367932
CHCHD5_3	0.21126806375613905	0.00014999250037498125
CHD6_6	0.05732626717885214	0.20018999050047498
CLTC_4	0.16253661338829295	0.000199990000499975
CMC2_1	0.000811534585701823	0.9889005549722514
CMC2_10	0.1697019232957624	0.00014999250037498125
CMC2_18	0.13205467901133972	0.007499625018749062
CMC2_4	0.14134353232920638	0.004749762511874406
CMC2_6	0.12316611218915108	9.99950002499875e-05
CMC2_9	0.1409157011301725	0.004749762511874406
COA1_1	0.1016994895761475	0.007749612519374031
COPE_1	0.010163842708908244	0.8816059197040148
COPS8_1	0.08411260915093854	0.06204689765511724
COX20_1	0.23320245995447142	4.999750012499375e-05
CRBN_1	0.019142274593638486	0.7668616569171541
CRYZL1_1	0.13817438512401592	0.014299285035748212
CSDE1_4	0.011592928500970934	0.7634118294085296
CSNK1A1_4	0.014270980636280628	0.7231638418079096
DDX6_1	0.25046382733685857	4.999750012499375e-05
DGUOK_1	0.386860411584683	4.999750012499375e-05
DGUOK_11	0.03798404281023793	0.09254537273136343
DGUOK_12	0.005142016453574039	0.9315534223288836
DGUOK_17	0.05285931685842726	0.2615869206539673
DGUOK_2	0.04944245442615247	0.08999550022498876
DGUOK_3	0.07037690554100384	0.018299085045747714
DGUOK_4	0.4094913954387007	4.999750012499375e-05
DGUOK_5	0.05582321987394945	0.23083845807709613
DGUOK_7	0.015429091196130229	0.4864256787160642
DGUOK_8	0.06902102563740575	0.003649817509124544
DGUOK_9	0.2529621152073007	4.999750012499375e-05
DNAJC8_2	0.11663058347810351	0.004499775011249437
DPH3_1	0.03242533931823699	0.10599470026498675
DYNC1I2_1	0.553489868869832	4.999750012499375e-05
ECHDC1_9	0.1166257244656651	0.005499725013749313
EIF3I_3	0.30345691311200007	4.999750012499375e-05
EIF3I_4	0.30296849623866096	4.999750012499375e-05
EIF4A2_3	0.20650864890757925	4.999750012499375e-05
EIF4A2_4	0.07533754393722836	0.0007499625018749063
EIF4A2_7	0.23337656815535845	4.999750012499375e-05
EIF4E_1	0.26084990784999684	4.999750012499375e-05
EIF5_1	0.017798428618042927	0.5793210339483026
EIF6_1	0.0713400108303176	0.0375981200939953
EMC4_3	0.028500868514311994	0.4213789310534473
ERGIC3_1	0.7117484772526899	4.999750012499375e-05
EWSR1_3	0.6146756592093914	4.999750012499375e-05
EWSR1_8	0.6109349185370108	4.999750012499375e-05
FAM192A_4	0.02959223699441571	0.44097795110244487
FAM200B_1	0.052395665364438626	0.3631318434078296
FAM204A_1	0.03037743406365523	0.14809259537023148
FDPS_3	0.0983903061461221	0.005249737513124344
FDPS_4	0.10916740313336315	0.002199890005499725
FIBP_1	0.008092629366529214	0.8489075546222689
FIS1_2	0.04677456728239837	0.32808359582020896
G2E3_1	0.20506404494113206	0.00024998750062496874
G3BP2_1	0.14869361325574837	0.0008999550022498875
GNAS_6	0.04089017758956737	0.23398830058497075
GNAS_7	0.15078122523961646	4.999750012499375e-05
HMGB1_1	0.0789973076531355	0.08029598520073997
HMGCS1_1	0.03297054352122275	0.07379631018449077
HMGN1_13	0.17888645788203328	4.999750012499375e-05
HNRNPA1_7	0.03246439767532405	0.5065246737663117
HNRNPA2B1_1	0.059866133370572894	0.011449427528623568
HNRNPC_1	0.12880940651069883	4.999750012499375e-05
HNRNPC_2	0.037493228491663366	0.43252837358132096
HNRNPDL_7	0.15282187506616962	4.999750012499375e-05
HNRNPD_4	0.02255727308079769	0.23543822808859557
HNRNPR_4	0.012529708931197758	0.816309184540773
HNRNPR_6	0.026244980310125565	0.15089245537723114
HNRNPR_7	0.026813520049013384	0.1416429178541073
HP1BP3_7	0.06704257025095184	0.0042997850107494625
IDI1_2	0.12624822963318183	0.0002999850007499625
ILF3_1	0.14752501055983724	0.0012999350032498376
ILF3_11	0.1441436901287395	0.004249787510624469
IMMP1L_1	0.10545921498416932	0.0010499475026248687
IMMP1L_2	0.051341226624297076	0.16469176541172942
IMMP1L_20	0.04594505582428554	0.43402829858507075
INIP_7	0.018892585406703133	0.6391680415979201
IP6K2_6	0.021236700833971223	0.7735113244337783
ITGAE_2	0.09422354841939784	0.036098195090245484
KIAA1586_1	0.08564377283454583	0.0199990000499975
LAMTOR2_1	0.003276446946046674	0.9563021848907555
LAMTOR3_1	0.041407051297637776	0.2668366581670916
LRRC75A-AS1_12	0.029989595217289056	0.3154342282885856
LRRC75A-AS1_2	0.027831389649590643	0.3584820758962052
LRRC75A-AS1_3	0.024636619588088604	0.42577871106444676
LRRC75A-AS1_9	0.020855219110519574	0.6846657667116645
LUC7L3_4	0.06223444463928762	0.15649217539123045
LUC7L3_nmdSE_2	0.12463457644864107	0.011099445027748612
MARCH7_8	0.024547542485324536	0.6452177391130444
MATR3_1	0.04403915291055294	0.343582820858957
MEAF6_3	0.5968852449570119	4.999750012499375e-05
MOB4_6	0.053654090689218115	0.2776361181940903
MORF4L2_1	0.161323057665396	4.999750012499375e-05
MORF4L2_3	0.16581726681120723	4.999750012499375e-05
MORF4L2_7	0.11130705050392975	0.00024998750062496874
MORF4L2_8	0.058027351161374474	0.032998350082495874
MRPL22_1	0.05335295770081838	0.11854407279636019
MRPL22_2	0.03546598284895908	0.3096345182740863
MRPL33_3	0.12845489572890956	4.999750012499375e-05
MRPL47_3	0.03870397452396934	0.4280785960701965
MRPL47_5	0.03315237249532721	0.503774811259437
MRPL48_2	0.046570596443203494	0.35363231838408077
MRPL52_3	0.06378491032775602	0.1641417929103545
MRPL52_6	0.03291329363171769	0.5077246137693116
MRPL55_3	0.1586937849691279	0.0022498875056247186
MRPL55_4	0.16018856268989823	0.002199890005499725
MRPS10_1	0.13050485802938894	0.007799610019499025
MRPS18C_1	0.0010972721954638498	0.9850007499625019
MSMO1_1	0.04510731758985076	0.18529073546322683
MTF2_1	0.1017619905001419	0.007699615019249037
MTIF3_6	0.10284793370224754	0.0036998150092495377
MYH10_2	0.1271645772142147	0.0095995200239988
MYL6_1	0.3940915706882877	4.999750012499375e-05
MYL6_4	0.2646006186778793	4.999750012499375e-05
MYL6_7	0.25626132548662905	4.999750012499375e-05
NAE1_11	0.1135347211207991	0.02119894005299735
NCOR1_3	0.017434744572786598	0.5268236588170592
NDUFB3_1	0.05503088048020266	0.21908904554772263
NDUFB3_2	0.05058072016068438	0.2656867156642168
NDUFS4_1	0.09528848803039358	0.020198990050497474
NEMF_4	0.03635964932591096	0.4828258587070646
NFU1_1	0.04599568308447377	0.336083195840208
NKTR_1	0.05816627997969548	0.02129893505324734
NME1-NME2_1	0.04200049918330806	0.3710314484275786
NREP_1	0.08327988346738269	0.04679766011699415
NSRP1_4	0.10612161782481266	0.018249087545622718
NT5DC2_7	0.06925168459992248	0.15394230288485575
NVL_2	0.3342562731044937	4.999750012499375e-05
OCIAD1_4	0.08178940720992345	0.06994650267486625
ORMDL1_1	0.03896465448262876	0.10109494525273736
PBDC1_1	0.10027510771874126	0.02519874006299685
PCBP2_11	0.03086968088088904	0.13719314034298286
PCBP2_12	0.03583594049435912	0.3192340382980851
PCBP2_5	0.01576972692281664	0.6754162291885406
PCBP2_6	0.05907344841998119	0.20053997300134993
PCBP2_9	0.030798490758110142	0.09444527773611319
PCM1_4	0.2659128366571941	4.999750012499375e-05
PCNP_1	0.13460975588539947	0.0026998650067496625
PCNP_11	0.1207114308181978	0.007649617519124044
PDCD10_8	0.11227485371906931	0.00014999250037498125
PDCD11_5	0.04384390432085283	0.1983400829958502
PDZD11_1	0.04745265568995749	0.07404629768511574
PFDN1_1	0.034862877066609954	0.46982650867456627
PFDN5_4	0.1352876705925501	9.99950002499875e-05
PFDN5_7	0.11687132923643062	0.00039998000099995
PITPNB_1	0.3561122452158768	4.999750012499375e-05
PNISR_2	0.09612883207510636	0.0016999150042497876
