	C_score	pval
ACADM_3	0.17233353120183958	0.020848957552122394
ACADM_5	0.1838178165565667	0.009099545022748862
ACP1_1	0.188608570365301	0.05159742012899355
ACP1_2	0.26030637508285803	4.999750012499375e-05
ACP1_5	0.2737110451465924	0.004549772511374431
ACTR2_5	0.5008893005625878	4.999750012499375e-05
ACVR2A_4	0.08888781577214555	0.504224788760562
AHI1_9	0.23485087015825445	0.01454927253637318
AKAP9_3	0.3796905734351833	4.999750012499375e-05
AKR1A1_5	0.1036945511174846	0.5129243537823109
ALDOA_1	0.20689636316632742	0.0006999650017499125
ANAPC11_3	0.09210858138398037	0.40447977601119944
ANAPC11_5	0.04212540470547166	0.8258587070646468
ANAPC11_6	0.07068571677333202	0.7155142242887855
ANAPC15_4	0.09361873024485357	0.5970701464926753
ANAPC15_5	0.08462368116457442	0.6535173241337933
ANAPC16_1	0.07858973072231834	0.7831608419579021
ANXA2_1	0.28591315787896254	0.0073496325183740815
APC_10	0.06374946785243019	0.7774111294435279
ARID4B_3	0.2253698234694932	0.0223988800559972
ARL14EP_1	0.13018681327953718	0.45477726113694317
ARPP19_3	0.1589154432704999	0.1623918804059797
ATRX_1	0.17731378946378573	0.159942002899855
ATRX_5	0.15227474412720388	0.2524873756312184
ATRX_6	0.08455889730469401	0.7488625568721564
BAZ2B_4	0.09475655704108565	0.5821708914554272
BAZ2B_6	0.12444657303221207	0.4851757412129393
BCLAF1_1	0.16817685360469492	0.17034148292585372
BEX4_1	0.18249535665824757	0.06309684515774211
BOLA3_1	0.4167431993873023	4.999750012499375e-05
BTF3L4_1	0.10614594701452496	0.3990300484975751
BTF3L4_3	0.10751211373417424	0.38763061846907654
C11orf74_10	0.218797983871729	0.04654767261636918
C17orf49_1	0.17236252687951026	0.15204239788010598
C17orf49_4	0.24673540009385075	0.014799260036998151
C1orf43_10	0.12033131785744977	0.47652617369131545
C6orf48_5	0.11923304437892723	0.29238538073096343
C8orf59_1	0.08180337657596459	0.6131693415329234
C8orf59_2	0.23814070308369895	4.999750012499375e-05
C8orf59_3	0.24331159829490634	9.99950002499875e-05
C8orf59_4	0.2271536754426502	0.00014999250037498125
CAMTA1_3	0.12115940896393718	0.2782860856957152
CBWD2_4	0.19919907364449518	0.0143992800359982
CCDC25_4	0.29300127596596914	0.00044997750112494374
CCDC25_5	0.1909020095737316	0.017249137543122843
CCDC82_2	0.1573722335956278	0.4345782710864457
CCDC90B_1	0.13738242884917617	0.11124443777811109
CD59_2	0.4015229646224675	4.999750012499375e-05
CDC42BPA_1	0.23034597965134507	0.008999550022498875
CHCHD5_3	0.30557909696512997	0.003749812509374531
CHD6_6	0.08061775799034598	0.8016099195040248
CHURC1_2	0.17144012065322367	0.08649567521623919
CHURC1_3	0.16114035961974993	0.11344432778361081
CIAPIN1_4	0.08897816753490384	0.6787660616969151
CLTC_4	0.21980200559531493	0.01544922753862307
CMC2_1	0.1751023467250683	0.167891605419729
CMC2_10	0.3180728645476081	0.00014999250037498125
CMC2_18	0.23425732029230106	0.038348082595870206
CMC2_2	0.14708303789770572	0.28513574321283935
CMC2_4	0.2818374832542455	0.008749562521873906
CMC2_6	0.2041987998201804	0.0030498475076246186
CMC2_9	0.2865317990705991	0.0071996400179991
COA1_1	0.3158345059225717	0.00014999250037498125
COPS5_4	0.228095579149594	0.04539773011349432
COPS8_1	0.11630003569653047	0.3800309984500775
COX16_1	0.06945956475729076	0.6667166641667917
