	C_score	pval
AAMDC_3	0.022956989690402718	0.8311688311688312
AARSD1_3	0.05994161777882334	0.5074925074925075
ABL2_2	0.14603720862491099	0.005994005994005994
ACADM_2	0.024495187176126754	0.7812187812187812
ACADM_3	0.05136815183769827	0.4405594405594406
ACIN1_3	0.15433001899388965	0.000999000999000999
ACOT9_1	0.0020268886757017768	0.978021978021978
ACOT9_2	0.06610807072834757	0.3866133866133866
ACOT9_4	0.06711984633206736	0.37962037962037964
ACOT9_5	0.039123281344129124	0.6483516483516484
ACP1_6	0.04225713776009665	0.2817182817182817
ACSL4_2	0.059112011974030265	0.5154845154845155
ACTN1_3	0.06622996318954666	0.3206793206793207
ADIRF_1	0.04139676944300463	0.35764235764235763
ADRM1_1	0.0348999456453718	0.6593406593406593
ADSL_2	0.0004828766461365541	0.993006993006993
AHI1_7	0.0821729708605824	0.13186813186813187
AHI1_9	0.029056584968351284	0.7142857142857143
AIMP2_2	0.03361822653233937	0.6553446553446554
AK2_1	0.03676328057330769	0.6223776223776224
AKAP9_8	0.030527732250982154	0.6903096903096904
AKIP1_2	0.04491848293952805	0.5884115884115884
AKR1A1_1	0.06254959060247323	0.1798201798201798
AKR1A1_2	0.03455296821236642	0.4985014985014985
ALDOA_1	0.03740099929090901	0.3986013986013986
ALG11_3	0.04698403508747251	0.6123876123876124
ALG11_4	0.062199763026915544	0.3116883116883117
ANAPC11_4	0.019367347201614815	0.7142857142857143
ANAPC11_5	0.001526829044870004	0.993006993006993
ANAPC11_6	0.02466219588645069	0.6363636363636364
ANAPC16_1	0.051261842331956964	0.46553446553446554
ANAPC16_2	0.0447729240379402	0.2957042957042957
ANAPC16_3	0.03309538848297833	0.6813186813186813
ANAPC16_4	0.003175219874298252	0.97002997002997
ANAPC16_6	0.024006665718967257	0.7282717282717283
ANAPC5_2	0.04759685118011048	0.5744255744255744
ANKRD10_3	0.1392757940620799	0.026973026973026972
ANXA2_14	0.0593374033602333	0.24575424575424576
ANXA2_2	0.2297467091698705	0.000999000999000999
ANXA2_29	0.052347292843952675	0.31868131868131866
ANXA2_3	0.04086275171267362	0.3546453546453546
ANXA2_5	0.07681095763444057	0.12887112887112886
ANXA2_7	0.1281198568261983	0.014985014985014986
ANXA7_1	0.01431443824031331	0.8681318681318682
AP2M1_5	0.11255877899202016	0.000999000999000999
APOPT1_6	0.06056986676860332	0.1838161838161838
APOPT1_8	0.13115485662363013	0.03696303696303696
ARHGAP29_1	0.19359508424065097	0.004995004995004995
ARIH2_11	0.04348421124511759	0.6143856143856143
ARL4A_2	0.07999398820490045	0.17082917082917082
ARPC1B_3	0.0498022148289079	0.5464535464535465
ARPC1B_5	0.0037312229518292606	0.9630369630369631
ARPC1B_6	0.056818724538708065	0.4785214785214785
ARPP19_3	0.06220232285944205	0.3246753246753247
ARPP19_6	0.0762240640328512	0.1998001998001998
ASPH_12	0.06609360654883567	0.21978021978021978
ASPH_18	0.09771872222471822	0.03796203796203796
ATP2B1_2	0.44829586860131854	0.000999000999000999
ATRX_3	0.023669622959833325	0.7342657342657343
ATRX_4	0.04122559436964557	0.5644355644355644
ATRX_6	0.09672729523641932	0.13386613386613386
AZIN1_1	0.10252788082585118	0.04995004995004995
AZIN1_4	0.13801276575544463	0.004995004995004995
BBIP1_3	0.08640472583853687	0.13386613386613386
BBX_5	0.20692880185182116	0.001998001998001998
BCAT1_11	0.10973349231659102	0.11388611388611389
BCLAF1_2	0.08976586316301649	0.052947052947052944
BECN1_10	0.08212354824245216	0.26973026973026976
BECN1_4	0.036173429371070265	0.6803196803196803
BLOC1S6_10	0.13150344657836	0.03496503496503497
BLOC1S6_2	0.16536451207097613	0.000999000999000999
BLOC1S6_9	0.02200875796120072	0.8381618381618382
