	C_score	pval
0610010K14Rik_1	0.1979918397754621	0.10989010989010989
0610010K14Rik_2	0.14188962782789605	0.4155844155844156
0610010K14Rik_3	0.14239345800340475	0.34765234765234765
0610010K14Rik_4	0.11905686134261417	0.7722277722277723
0610010K14Rik_6	0.11748559470064368	0.7322677322677322
1110038B12Rik_1	0.3049302638530562	0.000999000999000999
1110038B12Rik_8	0.13806911151888002	0.43656343656343655
1110059E24Rik_3	0.2192718170779847	0.13786213786213786
1110059G10Rik_1	0.15656397463552685	0.4025974025974026
1810032O08Rik_1	0.19556225554462914	0.2777222777222777
1810043G02Rik_4	0.4239692628953302	0.000999000999000999
2410002F23Rik_1	0.30789883448629096	0.000999000999000999
2410002F23Rik_10	0.29947206913167623	0.01898101898101898
2410002F23Rik_11	0.26382291726291895	0.0989010989010989
2410002F23Rik_2	0.36049661697166757	0.000999000999000999
2410002F23Rik_3	0.30777153482643427	0.000999000999000999
2410002F23Rik_5	0.25749661712772676	0.008991008991008992
2410004B18Rik_nmdSE_1	0.16820998272045773	0.21978021978021978
2610318N02Rik_1	0.2509475835226862	0.000999000999000999
2700097O09Rik_1	0.1233492406076293	0.8441558441558441
2700099C18Rik_1	0.15885268872831992	0.6533466533466533
3110009E18Rik_1	0.1833933136416891	0.5144855144855145
4833439L19Rik_2	0.12826841402015787	0.5454545454545454
4833439L19Rik_4	0.18515320528072066	0.18181818181818182
5530601H04Rik_1	0.18674516331545798	0.5074925074925075
9430038I01Rik_1	0.21749146919675955	0.08891108891108891
9430038I01Rik_2	0.19373835800608263	0.41358641358641357
A430005L14Rik_1	0.16709083014765458	0.18581418581418582
Aamdc_12	0.20597133011144353	0.6033966033966034
Aamdc_4	0.2568684256071695	0.1968031968031968
Aar2_2	0.24460167763184304	0.08591408591408592
Aar2_3	0.22270834597242128	0.18681318681318682
Abcd3_1	0.17205219196006538	0.8721278721278721
Abhd10_2	0.26241879331762863	0.03196803196803197
Abhd10_3	0.1524880543827608	0.45354645354645357
Abhd14a_1	0.17966221376947222	0.10989010989010989
Abhd14a_4	0.18538269432478272	0.07992007992007992
Abi1_2	0.32082512647905037	0.001998001998001998
Abi1_5	0.6585338489618857	0.000999000999000999
Abtb1_3	0.25116957952815744	0.11888111888111888
Acadvl_1	0.22044785640672193	0.26173826173826176
Acd_1	0.26409396721988443	0.003996003996003996
Acin1_2	0.2728473910322391	0.000999000999000999
Acin1_8	0.29488042995677965	0.023976023976023976
Acly_1	0.19020971163547318	0.03596403596403597
Acot8_1	0.2488544189604881	0.001998001998001998
Actr3b_5	0.24454150170611721	0.008991008991008992
Add1_1	0.38156113968120586	0.000999000999000999
Add1_3	0.46766797884956557	0.000999000999000999
Add1_4	0.22996078725957092	0.14985014985014986
Add1_9	0.5649840251253776	0.000999000999000999
Add3_1	0.6837851800526783	0.000999000999000999
Adpgk_1	0.19385472625670686	0.13386613386613386
Adprm_2	0.2581183166416374	0.04895104895104895
Aen_1	0.14328740387106131	0.5724275724275725
Aen_2	0.13557892231544022	0.6883116883116883
Akap2_1	0.18235442129012513	0.5744255744255744
Akap9_6	0.4610665710380325	0.000999000999000999
Aktip_1	0.19771951359313067	0.6163836163836164
Aktip_2	0.24749579714204661	0.2887112887112887
Aldoa_1	0.41825752198009336	0.000999000999000999
Alg13_10	0.15934391646793544	0.5734265734265734
Alg3_1	0.1769289205386072	0.24575424575424576
Alg3_3	0.23947558709789651	0.3016983016983017
Alg3_5	0.17393825769621585	0.16583416583416583
Alg3_6	0.1850718058163714	0.35664335664335667
Alkbh1_nmdSE_1	0.26290001645174443	0.054945054945054944
Alkbh3_1	0.1877590776694903	0.2957042957042957
Alkbh3_2	0.2261403295112755	0.09090909090909091
Alkbh7_1	0.14928452989789287	0.3226773226773227
Amn1_1	0.2384926984823329	0.000999000999000999
Anapc15_3	0.23308199709512867	0.017982017982017984
Anapc16_1	0.21417144383092523	0.14685314685314685
Anapc16_2	0.16911404144090636	0.08191808191808192
Anapc16_4	0.14156365606082255	0.4025974025974026
Angel2_2	0.17542594416561663	0.8001998001998002
Ankra2_1	0.143519179824813	0.7402597402597403
Ankrd10_nmdSE_1	0.291357134796983	0.000999000999000999
Ankrd10_nmdSE_2	0.3658736250798945	0.000999000999000999
Ankrd17_2	0.22605285799027797	0.35264735264735264
Anks3_12	0.10579255457338776	0.9600399600399601
Anxa6_1	0.21959349102943337	0.11788211788211789
Ap2b1_2	0.23015631036388784	0.07492507492507493
Aplp2_2	0.23063587632775318	0.001998001998001998
Arfgap1_2	0.244190982216277	0.055944055944055944
Arfgap1_4	0.23659703577884406	0.32867132867132864
Arfgap1_7	0.23733336006573758	0.34865134865134867
Arfrp1_17	0.25274765536902033	0.004995004995004995
Arhgap1_4	0.2424463542574964	0.026973026973026972
Armc8_2	0.24137841034411467	0.026973026973026972
Armcx1_2	0.3179729929190468	0.000999000999000999
Armcx1_3	0.32129865393516444	0.000999000999000999
Armcx1_5	0.3016430738546324	0.008991008991008992
Asph_7	0.7803883908813171	0.000999000999000999
Aspscr1_1	0.12199989883136886	0.6243756243756243
Atat1_6	0.3253549909022785	0.000999000999000999
Atf2_7	0.2400434707758783	0.053946053946053944
Atg13_1	0.44541578294428097	0.000999000999000999
Atg13_4	0.15304931490342488	0.6423576423576424
Atg16l1_2	0.2674839068142616	0.08791208791208792
Atp5g2_1	0.3646176412332922	0.001998001998001998
Atp5h_4	0.212736145409129	0.04895104895104895
Atp5j_1	0.30239773076752174	0.000999000999000999
Atp5s_1	0.1882326298878778	0.6443556443556444
Atp6v1h_1	0.3988611581773498	0.000999000999000999
Atrx_10	0.18027483788935694	0.3106893106893107
Atrx_3	0.11697422002620883	0.7612387612387612
Atrx_4	0.1904347324816864	0.055944055944055944
Atrx_5	0.17145732218878296	0.22677322677322678
Atxn2_1	0.1999116219060696	0.0969030969030969
Atxn2_2	0.24831495015237515	0.03596403596403597
Azi2_4	0.26275680837626947	0.055944055944055944
Azin1_1	0.15380033306358365	0.6353646353646354
B4galt3_1	0.23261763941262348	0.35264735264735264
BC004004_1	0.17921629178048915	0.22077922077922077
BC004004_4	0.20921502894426536	0.1918081918081918
BC004004_5	0.1592545995308705	0.6893106893106893
BC004004_7	0.20842653683386403	0.07492507492507493
Bag6_1	0.16254153096440427	0.11688311688311688
Bag6_2	0.2990075486243431	0.08591408591408592
Banp_1	0.14245434234239207	0.7482517482517482
Banp_3	0.17996334379096224	0.8151848151848152
Bbx_3	0.16799709771843818	0.7492507492507493
Bbx_5	0.27286879763354743	0.16683316683316685
Bcl2l12_1	0.17865920426245785	0.5434565434565435
Bcl2l12_2	0.24892959216290456	0.07192807192807193
Bcl2l12_4	0.21787078579952057	0.14485514485514486
Bclaf1_3	0.17580576189453545	0.023976023976023976
Bclaf1_nmdSE_1	0.27177681504803286	0.002997002997002997
Bex1_1	0.22125928771273218	0.11588411588411589
Bin1_1	0.44319215816671276	0.000999000999000999
Bin1_3	0.29836913400539955	0.006993006993006993
Bin1_4	0.3302729061392615	0.000999000999000999
Bin1_5	0.4991978920400828	0.000999000999000999
Birc5_1	0.17821053634904216	0.12287712287712288
Bnip1_2	0.2574237812851027	0.003996003996003996
Bnip2_2	0.2954155663132979	0.000999000999000999
Bpnt1_1	0.19293859880698294	0.13886113886113885
Bpnt1_3	0.24192021209734305	0.000999000999000999
Bptf_12	0.2252070340379323	0.015984015984015984
Brd2_nmdSE_1	0.16808425469094068	0.44555444555444557
Brd3_1	0.17252030994177692	0.08291708291708291
Brd8_1	0.14198948074643114	0.6063936063936064
Brd8_2	0.1863432219198461	0.17582417582417584
Brd8_5	0.14917283353751587	0.6543456543456544
Btbd10_2	0.27115503169070443	0.05194805194805195
Btbd10_4	0.24474747662324026	0.17682317682317683
Btrc_1	0.18499372341058706	0.35664335664335667
Btrc_5	0.27984859851391264	0.003996003996003996
Cacul1_1	0.1713547207298951	0.6433566433566433
Cad_1	0.2648812943055444	0.026973026973026972
Cadm1_2	0.31521067286820703	0.000999000999000999
Cadm1_6	0.8383856058196191	0.000999000999000999
Camk2g_6	0.24908588706083912	0.001998001998001998
Camta1_3	0.10536630666173608	0.8551448551448552
Cant1_1	0.3471153762952456	0.000999000999000999
Car4_4	0.31923663273686786	0.000999000999000999
Carm1_5	0.14782979359724624	0.6663336663336663
Cars_1	0.21679760587376973	0.006993006993006993
Casp8ap2_4	0.20721730458618903	0.34765234765234765
Cbx5_2	0.17727043798366948	0.8531468531468531
Cbx5_3	0.17530306475661794	0.8691308691308691
Ccdc130_2	0.21247082681906404	0.5034965034965035
Ccm2_1	0.21587693543390762	0.2857142857142857
Ccnc_2	0.20438187297976418	0.01098901098901099
Ccnl1_nmdSE_1	0.149003690700086	0.4805194805194805
Ccnl1_nmdSE_3	0.1616949484639345	0.2887112887112887
Ccnl1_nmdSE_4	0.15557130263139063	0.4195804195804196
Ccnl2_nmdSE_1	0.24192377362464568	0.000999000999000999
Cdc123_3	0.2215622691766489	0.02097902097902098
Cdc7_9	0.19698802556988726	0.6283716283716284
Cdk11b_2	0.1517252891795713	0.21678321678321677
Cdk11b_3	0.1866501025077929	0.17482517482517482
Cdk2_1	0.22154685771583416	0.001998001998001998
Cdk4_1	0.3094289121912438	0.000999000999000999
Cdpf1_2	0.21620982811362555	0.14785214785214784
Cenpa_6	0.2327786765646359	0.001998001998001998
Cenpa_nmdSE_1	0.21961690343072993	0.000999000999000999
Cenpc1_3	0.2673407549837613	0.1918081918081918
Cenpi_1	0.3073283183117663	0.002997002997002997
Cenpl_nmdSE_1	0.2178081744705851	0.45754245754245754
Cenpm_3	0.14139640211293658	0.4065934065934066
Cenpu_nmdSE_1	0.16132934781755914	0.8761238761238761
Cep57_1	0.1705197016480986	0.6013986013986014
Cers5_1	0.715195384543089	0.000999000999000999
Chchd3_6	0.7635531533215558	0.000999000999000999
Chek2_6	0.15335165851546817	0.7272727272727273
Chfr_9	0.1780188383303819	0.23076923076923078
Chfr_nmdSE_1	0.21464560276830458	0.17182817182817184
Chka_5	0.21882901165042168	0.12287712287712288
Chmp2a_1	0.21120669677189596	0.030969030969030968
Chmp2a_2	0.21802018582010174	0.022977022977022976
Chtf8_2	0.17213689919182296	0.4325674325674326
Chtf8_3	0.17171745795377746	0.22677322677322678
Chtop_2	0.26747945544489626	0.000999000999000999
Cib1_2	0.12090584777807778	0.6353646353646354
Cib1_3	0.1354005118868733	0.4645354645354645
Clcn3_2	0.2415680449635047	0.2087912087912088
Cldn6_1	0.2278776563770586	0.4035964035964036
Cldnd1_1	0.4674072403280961	0.000999000999000999
Cldnd1_2	0.529932192110634	0.000999000999000999
Cldnd1_4	0.5090841939898091	0.000999000999000999
Clk1_1	0.203125189636579	0.012987012987012988
Clk1_2	0.20603397493228293	0.03696303696303696
Clk3_1	0.1912938272516107	0.14785214785214784
Clk4_10	0.21617280458598576	0.46253746253746253
Clk4_5	0.22236462492897013	0.10989010989010989
Cln8_1	0.25095479321038827	0.11388611388611389
Clpx_1	0.14362119785977956	0.5684315684315684
Clta_4	0.8947659129347072	0.000999000999000999
Cmc2_2	0.13355008743042696	0.6253746253746254
Cmc2_3	0.20099000003704826	0.04695304695304695
