	C_score	pval
0610010K14Rik_1	0.06813740934247603	0.23376623376623376
0610010K14Rik_2	0.061484530993640596	0.23676323676323677
0610010K14Rik_3	0.04357659649373258	0.5194805194805194
0610010K14Rik_4	0.022293630037345302	0.9140859140859141
0610010K14Rik_6	0.020174162961104525	0.8731268731268731
1110038B12Rik_1	0.16716274183887792	0.000999000999000999
1110038B12Rik_8	0.05390742289152384	0.35364635364635366
1110059E24Rik_3	0.08324811680554023	0.1958041958041958
1110059G10Rik_1	0.06200946117025019	0.35764235764235763
1810032O08Rik_1	0.06094655688896711	0.45054945054945056
1810043G02Rik_4	0.3049943268702975	0.000999000999000999
2410002F23Rik_1	0.21583967403845528	0.000999000999000999
2410002F23Rik_10	0.16496738837928526	0.000999000999000999
2410002F23Rik_11	0.14976030821545483	0.000999000999000999
2410002F23Rik_2	0.22701343057473466	0.000999000999000999
2410002F23Rik_3	0.19287079762626969	0.000999000999000999
2410002F23Rik_5	0.09704892703976187	0.028971028971028972
2410004B18Rik_nmdSE_1	0.07500298128963712	0.09490509490509491
2610318N02Rik_1	0.12523656644749503	0.002997002997002997
2700099C18Rik_1	0.06667537724864991	0.26673326673326675
3110009E18Rik_1	0.034167277673868846	0.8101898101898102
4833439L19Rik_2	0.019249012979176694	0.8271728271728271
4833439L19Rik_4	0.09903188892482473	0.08591408591408592
5530601H04Rik_1	0.06727713621430209	0.3676323676323676
9430038I01Rik_1	0.10271418276498279	0.04895104895104895
9430038I01Rik_2	0.11030674987248079	0.09090909090909091
A430005L14Rik_1	0.06336988412052069	0.26373626373626374
Aamdc_12	0.06795782384796667	0.6003996003996004
Aamdc_4	0.11867975110324447	0.11488511488511488
Aar2_2	0.057948237719934736	0.5574425574425574
Aar2_3	0.05729873834269794	0.5664335664335665
Abcd3_1	0.06023214530302845	0.6683316683316683
Abhd10_2	0.09802890126248398	0.15484515484515485
Abhd10_3	0.056069321572914554	0.4305694305694306
Abhd14a_1	0.0336776542548225	0.7942057942057942
Abhd14a_4	0.02507558269985788	0.9000999000999002
Abi1_2	0.19478015970467533	0.001998001998001998
Abi1_5	0.5520619706976191	0.000999000999000999
Abtb1_3	0.08480565068513313	0.34465534465534464
Acadvl_1	0.11438144543062678	0.14685314685314685
Acd_1	0.15407272843436803	0.002997002997002997
Acin1_2	0.12543830844006976	0.000999000999000999
Acin1_8	0.14890790677124022	0.001998001998001998
Acly_1	0.07637040051292088	0.053946053946053944
Acot8_1	0.1290161026692559	0.003996003996003996
Actr3b_5	0.17291119994796877	0.000999000999000999
Add1_1	0.37033646429752154	0.000999000999000999
Add1_3	0.35466502364291463	0.000999000999000999
Add1_4	0.10403308442505976	0.12187812187812187
Add1_9	0.45421181149224676	0.000999000999000999
Add3_1	0.5066325646319385	0.000999000999000999
Adpgk_1	0.10218868205926634	0.07292707292707293
Adprm_2	0.10774758529996864	0.0959040959040959
Aen_1	0.0307108980788392	0.7742257742257742
Aen_2	0.024964396052236548	0.9020979020979021
Akap2_1	0.09560880908857361	0.03296703296703297
Akap9_6	0.33344508798482775	0.000999000999000999
Aktip_1	0.045265693972409426	0.8031968031968032
Aktip_2	0.06485506234306448	0.6023976023976024
Aldoa_1	0.3102945190864089	0.000999000999000999
Alg13_10	0.09695070965920383	0.07692307692307693
Alg3_1	0.08611698505523824	0.15284715284715283
Alg3_3	0.1887865988564229	0.005994005994005994
Alg3_5	0.06702982408866409	0.17582417582417584
Alg3_6	0.10980543545215504	0.08191808191808192
Alkbh1_nmdSE_1	0.10291374047349333	0.07892107892107893
Alkbh3_1	0.07333402852404525	0.24575424575424576
Alkbh3_2	0.08752179989677289	0.08091908091908091
Alkbh7_1	0.05392072772784573	0.35364635364635366
Amn1_1	0.08459113424016351	0.056943056943056944
Anapc15_3	0.11974844514125793	0.023976023976023976
Anapc16_1	0.10606018566112352	0.01898101898101898
Anapc16_2	0.0570603052327745	0.20279720279720279
Anapc16_4	0.042643016834298386	0.5154845154845155
Angel2_2	0.058291491920484995	0.6733266733266733
Ankra2_1	0.09293556512287415	0.0969030969030969
Ankrd10_nmdSE_1	0.180910537396908	0.000999000999000999
Ankrd10_nmdSE_2	0.17915644832724853	0.001998001998001998
Ankrd17_2	0.07803108505723455	0.4275724275724276
Anks3_12	0.021686505763146013	0.9170829170829171
Anxa6_1	0.11500861383746142	0.007992007992007992
Ap2b1_2	0.12720346703367247	0.000999000999000999
Aplp2_2	0.12750867039277158	0.000999000999000999
Arfgap1_2	0.10870386512228658	0.0899100899100899
Arfgap1_4	0.10403911865247895	0.19880119880119881
Arfgap1_7	0.0987587444441802	0.30569430569430567
Arfrp1_17	0.20208622508976248	0.000999000999000999
Arhgap1_4	0.17910697456973534	0.001998001998001998
Armc8_2	0.11319289137620014	0.02197802197802198
Armcx1_2	0.18132934851822868	0.000999000999000999
Armcx1_3	0.15542519407068522	0.000999000999000999
