	C_score	pval
0610010K14Rik_1	0.02002572083717946	0.2547452547452547
0610010K14Rik_2	0.0025243112191865036	0.9230769230769231
0610010K14Rik_3	0.06165314142565925	0.000999000999000999
0610010K14Rik_4	0.03944642531312781	0.008991008991008992
0610010K14Rik_6	0.06650854857747202	0.007992007992007992
1110038B12Rik_1	0.16962852199382217	0.000999000999000999
1110038B12Rik_8	0.01980833483967459	0.5384615384615384
1110059E24Rik_3	0.040356765298400155	0.06493506493506493
1110059G10Rik_1	0.002260170772973469	0.9560439560439561
1810032O08Rik_1	0.005193756914945946	0.8991008991008991
1810043G02Rik_4	0.018586838286255958	0.6073926073926074
2410002F23Rik_1	0.12699366081933394	0.000999000999000999
2410002F23Rik_10	0.10324294949148938	0.000999000999000999
2410002F23Rik_11	0.08568606087584141	0.000999000999000999
2410002F23Rik_2	0.11713764855585751	0.000999000999000999
2410002F23Rik_3	0.10223436006949149	0.000999000999000999
2410002F23Rik_5	0.009643999775228562	0.7442557442557443
2410004B18Rik_nmdSE_1	0.05900684445635185	0.000999000999000999
2610318N02Rik_1	0.07166738620763347	0.000999000999000999
2700099C18Rik_1	0.03718389924683707	0.02197802197802198
4833439L19Rik_4	0.03900617371145321	0.24875124875124874
5530601H04Rik_1	0.008718909171756217	0.7822177822177823
9430038I01Rik_1	0.025587647802569613	0.3306693306693307
9430038I01Rik_2	0.05733697563929252	0.05194805194805195
A430005L14Rik_1	0.05247213585138055	0.10789210789210789
Aamdc_12	0.005284131658781055	0.9300699300699301
Aamdc_4	0.02610102060460051	0.45354645354645357
Aar2_2	0.03203061766974846	0.3066933066933067
Aar2_3	0.022626733894872797	0.4805194805194805
Abcd3_1	0.005411431622504348	0.8761238761238761
Abhd10_2	0.08390208632939544	0.03296703296703297
Abhd14a_1	0.012804851375376458	0.5434565434565435
Abhd14a_4	0.011461299759605859	0.5934065934065934
Abi1_2	0.12823623977934018	0.000999000999000999
Abi1_5	0.4074691223403354	0.000999000999000999
Abtb1_3	0.007320594705990002	0.8621378621378621
Acin1_2	0.036185305821546	0.030969030969030968
Acin1_8	0.04366388647712227	0.06593406593406594
Acly_1	0.021772315037658974	0.15184815184815184
Acot8_1	0.07576809794133987	0.001998001998001998
Actr3b_5	0.03276383892641621	0.3256743256743257
Add1_1	0.08892955561690119	0.01098901098901099
Add1_3	0.1260705420424456	0.000999000999000999
Add1_9	0.16836971615432939	0.000999000999000999
Add3_1	0.42148508192095324	0.000999000999000999
Adpgk_1	0.05108389043989792	0.13486513486513488
Adprm_2	0.08145744239852304	0.007992007992007992
Aen_1	0.013277782620997103	0.6313686313686314
Aen_2	0.004241061985546524	0.8721278721278721
Akap2_1	0.014256169764904403	0.5134865134865135
Akap9_6	0.15118136674895177	0.000999000999000999
Aktip_1	0.014021089569440148	0.6893106893106893
Aldoa_1	0.26496268899600284	0.000999000999000999
Alg13_10	0.08352831016999862	0.002997002997002997
Alg3_1	0.020723349183660034	0.5304695304695305
Alg3_3	0.09088749156043618	0.005994005994005994
Alg3_5	1.8324862094742933e-05	0.999000999000999
Alg3_6	0.017718520336091226	0.6293706293706294
Alkbh1_nmdSE_1	0.05779229487639659	0.00999000999000999
Alkbh3_1	0.036579484952026564	0.15484515484515485
Alkbh3_2	0.03676189389572615	0.012987012987012988
Alkbh7_1	0.01645347087997806	0.6213786213786214
Amn1_1	0.0581450714151549	0.013986013986013986
Anapc15_3	0.031138633003868432	0.3436563436563437
Anapc16_1	0.035304797705310254	0.03796203796203796
Anapc16_2	0.013950482233586192	0.4695304695304695
Anapc16_4	0.006294973553906513	0.8501498501498501
Angel2_2	0.011098606936297495	0.7612387612387612
Ankra2_1	0.017759348552245147	0.5144855144855145
Ankrd10_nmdSE_1	0.07668699374222576	0.000999000999000999
Ankrd10_nmdSE_2	0.15412573614481184	0.000999000999000999
Ankrd17_2	0.028007681897563974	0.12087912087912088
Anks3_12	0.022252008245420396	0.6293706293706294
Anxa6_1	0.06990465884185304	0.000999000999000999
Ap2b1_2	0.05243164817242696	0.003996003996003996
Aplp2_2	0.06924794355859687	0.000999000999000999
Arfgap1_2	0.13603970100178564	0.000999000999000999
Arfgap1_4	0.07875714295223224	0.016983016983016984
Arfgap1_7	0.0503231152333703	0.26973026973026976
Arfrp1_17	0.15938984101889586	0.000999000999000999
Arhgap1_4	0.06057834977397436	0.017982017982017984
Armcx1_2	0.04450584815677072	0.002997002997002997
Armcx1_3	0.03866938922539176	0.025974025974025976
Armcx1_5	0.03472596886441437	0.04195804195804196
Asph_7	0.3204955716485559	0.000999000999000999
Atat1_6	0.06532383864054314	0.003996003996003996
Atf2_7	0.006700210136651563	0.8061938061938062
Atg13_1	0.20785591442108287	0.000999000999000999
Atg13_4	0.03267444931181551	0.2047952047952048
Atg16l1_2	0.06992148060517667	0.001998001998001998
Atp5g2_1	0.05787744508616932	0.15884115884115885
Atp5h_4	0.010317586962798386	0.6703296703296703
Atp5j_1	0.15105101523397146	0.000999000999000999
Atp5s_1	0.04258775546242222	0.3386613386613387
Atp6v1h_1	0.14124995692583753	0.000999000999000999
Atrx_10	0.04040383877061193	0.014985014985014986
Atrx_4	0.046198060859354295	0.007992007992007992
Atrx_5	0.050008948814947884	0.03596403596403597
Atxn2_1	0.014155446586497589	0.4725274725274725
Atxn2_2	0.0353796518446815	0.1088911088911089
Azi2_4	0.025136803566847665	0.24375624375624375
B4galt3_1	0.009905930284746178	0.7972027972027972
BC004004_4	0.04018330228645994	0.26873126873126874
BC004004_5	0.0058941106737369076	0.8851148851148851
BC004004_7	0.012484012864773852	0.6993006993006993
Bag6_2	0.04640989221636094	0.2987012987012987
Banp_1	0.013478297028185815	0.6333666333666333
Banp_3	0.035142046421602124	0.14185814185814186
Bbx_3	0.00017444046812098435	0.999000999000999
Bbx_5	0.08463154663989303	0.053946053946053944
Bcl2l12_1	0.06146282108437595	0.12687312687312688
Bcl2l12_2	0.05419197692120048	0.06593406593406594
Bcl2l12_4	0.060283993969340144	0.1068931068931069
Bclaf1_3	0.0376012418069297	0.01098901098901099
Bclaf1_nmdSE_1	0.024606627359979316	0.4205794205794206
Bex1_1	0.026778733834683432	0.0899100899100899
Bin1_1	0.154112581155896	0.000999000999000999
Bin1_3	0.06729286913841726	0.027972027972027972
Bin1_4	0.05159854219681326	0.001998001998001998
Bin1_5	0.13242215167526838	0.000999000999000999
Birc5_1	0.021436242007059403	0.4975024975024975
Bnip1_2	0.15189658253342808	0.000999000999000999
Bnip2_2	0.13461949863781808	0.000999000999000999
Bpnt1_1	0.08433023750115087	0.016983016983016984
Bpnt1_3	0.06153847849475913	0.000999000999000999
Bptf_12	0.013187924308353027	0.48151848151848153
Brd3_1	0.012498189956912098	0.6203796203796204
Brd8_1	0.006906778220586829	0.7302697302697303
Brd8_2	0.042855530752529236	0.2077922077922078
Brd8_5	0.03719099154041783	0.3026973026973027
Btbd10_2	0.01776803996571419	0.42357642357642356
Btbd10_4	0.051685903547633916	0.007992007992007992
Btrc_1	0.04680763676139155	0.2037962037962038
Btrc_5	0.0168278093337495	0.46253746253746253
Cacul1_1	0.010230915439361277	0.7702297702297702
Cad_1	0.0015075430478355134	0.97002997002997
Cadm1_2	0.061426183749012986	0.000999000999000999
Cadm1_6	0.4902044126516155	0.000999000999000999
Camk2g_6	0.0161938630323758	0.3786213786213786
Camta1_3	0.04013266978558505	0.23376623376623376
Cant1_1	0.0450048165972895	0.19080919080919082
Car4_4	0.18570775470776413	0.000999000999000999
Cars_1	0.07392764389815787	0.000999000999000999
Casp8ap2_4	0.053918202950076766	0.17282717282717283
Cbx5_2	0.027775255807657828	0.18581418581418582
Cbx5_3	0.03550986665342326	0.06693306693306693
Ccdc130_2	0.0489162706453008	0.11588411588411589
Ccm2_1	0.026510762737251725	0.4745254745254745
Ccnc_2	0.009047934200219987	0.6333666333666333
Ccnl1_nmdSE_1	0.020554611927851907	0.1998001998001998
Ccnl1_nmdSE_3	0.030359628872452915	0.023976023976023976
Ccnl1_nmdSE_4	0.002377660247670943	0.955044955044955
Ccnl2_nmdSE_1	0.059481024198420274	0.000999000999000999
Cdc123_3	0.03624097573934304	0.23876123876123875
Cdk11b_2	0.01549265063567129	0.4085914085914086
Cdk11b_3	0.03221927281781167	0.32967032967032966
Cdk2_1	0.07925667381608648	0.000999000999000999
Cdk4_1	0.17946868356041445	0.000999000999000999
Cenpa_6	0.11710416439913607	0.000999000999000999
Cenpa_nmdSE_1	0.08417457137548146	0.000999000999000999
Cenpc1_3	0.11883665376926955	0.005994005994005994
Cenpi_1	0.04067133237582343	0.04095904095904096
Cenpl_nmdSE_1	0.004487106282537123	0.9080919080919081
Cenpm_3	0.08116568381981881	0.012987012987012988
Cenpu_nmdSE_1	0.011665012186737878	0.7462537462537463
Cers5_1	0.3743282999746348	0.000999000999000999
Chchd3_6	0.4573322973136469	0.000999000999000999
Chek2_6	0.011792936017032352	0.5794205794205795
Chka_5	0.029853600438165873	0.08891108891108891
Chmp2a_1	0.06711993085217449	0.03796203796203796
Chmp2a_2	0.07887328038084929	0.017982017982017984
Chtf8_2	0.05774029767314104	0.024975024975024976
Chtf8_3	0.06900069788951269	0.003996003996003996
Chtop_2	0.09538062880374754	0.000999000999000999
Cib1_3	0.007073604388903587	0.8281718281718282
Cldn6_1	0.05527962049845725	0.09090909090909091
Cldnd1_1	0.14945604529122425	0.000999000999000999
Cldnd1_2	0.1806529291918918	0.000999000999000999
Cldnd1_4	0.17394361342930909	0.000999000999000999
Clk1_1	0.07289571526227723	0.000999000999000999
Clk1_2	0.05459471206529254	0.09490509490509491
Clk3_1	0.04149909290570453	0.22077922077922077
Clk4_10	0.014899297730828875	0.5484515484515484
Clk4_5	0.01943291952787063	0.2777222777222777
Cln8_1	0.03274086696458334	0.09290709290709291
Clta_4	0.4891142502467106	0.000999000999000999
Cmc2_3	0.015110367321207074	0.6423576423576424
Cnot10_4	0.0984566821570485	0.000999000999000999
Cnot2_10	0.04545721270248704	0.06593406593406594
Cnot2_nmdSE_1	0.03393394087492396	0.34765234765234765
Cnot2_nmdSE_2	0.05012749863958754	0.04595404595404595
Coasy_1	0.05375364562954199	0.06793206793206794
Commd10_4	0.05030578126908314	0.11988011988011989
Commd7_2	0.06314942603621343	0.08591408591408592
Comt_1	0.04516260037459652	0.027972027972027972
Cox19_2	0.06237771128261538	0.09090909090909091
Cpsf6_6	0.04319320505223334	0.08191808191808192
Crcp_1	0.0693557576647107	0.05094905094905095
Crlf2_2	0.0347136651400024	0.4435564435564436
Crlf2_3	0.012969364551255413	0.7392607392607392
Csde1_6	0.017384504981588833	0.3066933066933067
Csnk1a1_3	0.051465842985635724	0.027972027972027972
Csnk1d_2	0.032660851915898625	0.01998001998001998
Cstf2_4	0.3196213812161315	0.000999000999000999
Ctbp1_1	0.21459905050789607	0.000999000999000999
Ctbp2_7	0.007629008144836136	0.8281718281718282
Ctc1_8	0.007784723327073473	0.8531468531468531
Ctnnd1_1	0.12052136018387394	0.000999000999000999
Ctsa_4	0.04425563838173385	0.1958041958041958
Ctsa_6	0.03769042130262612	0.26073926073926074
Cttn_1	0.03626541875791567	0.2887112887112887
Cuedc2_1	0.04530651361853766	0.001998001998001998
Cuta_1	0.046612392783984324	0.001998001998001998
Cwc22_1	0.023131894798357866	0.35764235764235763
Dap3_15	0.00045863648616073505	0.988011988011988
Dctn1_2	0.421131382902466	0.000999000999000999
Ddit3_1	0.0846272522597995	0.013986013986013986
Ddx59_1	0.03579050124365535	0.4225774225774226
Ddx59_3	0.1026194845318883	0.014985014985014986
Dguok_2	0.020829508115646322	0.19080919080919082
Dhcr7_2	0.014100659721820064	0.7142857142857143
Dhdds_1	0.06867612995499539	0.0989010989010989
Dkc1_1	0.1150268185320441	0.000999000999000999
Dkc1_8	0.05025850699912082	0.11988011988011989
Dmtf1_2	0.017224580721439953	0.6633366633366633
Dmtf1_4	0.02460060035361411	0.18681318681318682
Dmwd_2	0.017379846430154222	0.4435564435564436
Dnaja3_2	0.010488649379348902	0.6283716283716284
Dnajc13_3	0.12257756759472715	0.005994005994005994
Dnajc5_3	0.026662021076001574	0.2857142857142857
Dnajc5_nmdSE_1	0.029524780614634816	0.0919080919080919
Dnal4_1	0.05165527873744857	0.007992007992007992
Dnlz_1	0.04073393800148939	0.07392607392607392
Dnm1l_2	0.02455256855753285	0.13386613386613386
Dnm1l_5	0.04914369360066084	0.2077922077922078
Dnm2_3	0.18137758297630702	0.000999000999000999
Dnmt3b_1	0.06850237301888396	0.000999000999000999
Dpf2_2	0.4722405572624583	0.000999000999000999
Dph3_1	0.03491829132443813	0.12187812187812187
Dph3_2	0.029337309368685616	0.059940059940059943
Dph6_1	0.07894044661852817	0.04095904095904096
Dpp7_3	0.07035257297205999	0.060939060939060936
Dram2_14	0.03501389976036007	0.25774225774225773
Dscc1_1	0.024840636674354988	0.5044955044955045
Dst_6	0.45157341794675754	0.000999000999000999
Dync1i2_2	0.2994052230393278	0.000999000999000999
Ect2_2	0.4341778154011444	0.000999000999000999
Edc3_1	0.0774631880978136	0.011988011988011988
Eef1d_3	0.0888276691922042	0.001998001998001998
Eef1d_6	0.0706508814998773	0.04195804195804196
Egfl7_1	0.03360939053680789	0.3196803196803197
Egfl7_5	0.02326131683423105	0.4955044955044955
Egfl7_6	0.05680128220614111	0.1258741258741259
Eif4a2_1	0.04673842931828842	0.001998001998001998
Eif4e2_1	0.17525312025776407	0.000999000999000999
Eif4g1_1	0.1024669628359337	0.014985014985014986
Eif4g2_1	0.024598400505394635	0.2947052947052947
Eif4h_1	0.10533056667184781	0.000999000999000999
Eif5a_1	0.12556370499806124	0.000999000999000999
Eif5a_3	0.04453431900321225	0.15884115884115885
Elmo2_2	0.2731429463543237	0.000999000999000999
Emsy_1	0.08518429609623823	0.005994005994005994
Epb41l3_1	0.08132104451799071	0.000999000999000999
Epb41l3_2	0.17543133319644966	0.000999000999000999
Eps15_1	0.07475163910277205	0.02097902097902098
Eps15l1_2	0.0725383363309492	0.000999000999000999
Eps15l1_6	0.030945810727756262	0.08291708291708291
Ercc8_5	0.031779240897470196	0.02197802197802198
Ercc8_nmdSE_1	0.0361208461044652	0.24175824175824176
Erh_1	0.04172210950720512	0.007992007992007992
Eva1b_1	0.01129151875601031	0.7332667332667333
Eva1b_2	0.013559449280931779	0.7262737262737263
Exo1_2	0.11423552558357475	0.005994005994005994
Exoc1_4	0.09390370365389866	0.000999000999000999
Exoc7_1	0.11696320031846685	0.000999000999000999
Exoc7_2	0.39980810828734115	0.000999000999000999
Ext2_4	0.009527201773582461	0.7602397602397603
Ezh2_3	0.04330922156740735	0.003996003996003996
Faim_1	0.22162923719862282	0.000999000999000999
Fam118b_1	0.002077360758605429	0.961038961038961
Fam49b_5	0.03028573660431122	0.4095904095904096
Fam53a_12	0.040754080880704646	0.2627372627372627
Fam53a_nmdSE_1	0.033856029848036484	0.1928071928071928
Fam98c_3	0.0036966202680981386	0.9310689310689311
Fance_2	0.048672895851746834	0.2137862137862138
Fance_3	0.05608327724252926	0.011988011988011988
Fat1_2	0.1405249415368246	0.000999000999000999
Fbxo25_1	0.2954002793514098	0.000999000999000999
Fbxw5_6	0.08862603345273778	0.008991008991008992
Fdx1l_1	0.011107130729383408	0.7372627372627373
Fez2_1	0.16009498974581604	0.000999000999000999
Fhl1_1	0.20370338261769516	0.000999000999000999
Fhl1_3	0.008444868989818555	0.8201798201798202
Fibp_1	0.08022616881573807	0.014985014985014986
Fignl1_1	0.006542592660430224	0.8691308691308691
Fignl1_3	0.03073569312248592	0.4025974025974026
Fip1l1_1	0.059756614107431494	0.000999000999000999
Fip1l1_2	0.008123120897134406	0.7582417582417582
Fip1l1_6	0.031371915543720985	0.017982017982017984
Fis1_3	0.08827664081835385	0.001998001998001998
Flot2_2	0.0709399095126253	0.027972027972027972
Fmr1nb_1	0.17802246013214595	0.000999000999000999
Fn1_10	0.1791938637803453	0.000999000999000999
Fntb_1	0.06842543739736595	0.03396603396603397
Fopnl_11	0.046390265890025706	0.06593406593406594
Fopnl_6	0.0813369144487519	0.002997002997002997
Fxr1_1	0.0306748343658384	0.03196803196803197
G3bp2_1	0.07769107456062518	0.000999000999000999
Gab1_1	0.0611225150679926	0.008991008991008992
Gabpb1_1	0.0046464991068553285	0.9170829170829171
Ganab_2	0.07235763899430059	0.000999000999000999
Gas5_4	0.08920595353947591	0.000999000999000999
Gatad2a_1	0.24875016322971122	0.000999000999000999
Gemin7_1	0.25365835013016247	0.000999000999000999
Gm20517_5	0.02714989373687582	0.46253746253746253
Gm21992_1	0.25363520266531137	0.000999000999000999
Gm28036_1	0.05996092834646749	0.001998001998001998
Gm28036_13	0.06745800151343939	0.000999000999000999
Gm28036_3	0.1095223109008735	0.000999000999000999
Gm28036_9	0.10266305526456021	0.000999000999000999
Gm28042_1	0.09698650024636124	0.002997002997002997
Gm28042_3	0.04974596887354299	0.17282717282717283
Gm43809_1	0.04811717969060647	0.13686313686313686
Gm6483_1	0.06591606594104005	0.030969030969030968
Gmppa_3	0.006384132547427979	0.8571428571428571
Gnas_2	0.16764305384705003	0.000999000999000999
Gnb1_3	0.018200482792808614	0.34565434565434566
Gng12_1	0.023998137258064545	0.1998001998001998
Gosr2_2	0.026661764201618254	0.3106893106893107
Gpatch11_1	0.0318244811239784	0.3856143856143856
Gpatch4_2	0.036392912895235496	0.14285714285714285
Gpbp1_1	0.020858376910294463	0.18981018981018982
Gprasp1_1	0.07929279747130791	0.000999000999000999
Gtf2h1_1	0.07340333077858452	0.002997002997002997
Gtf2i_13	0.033852373780146494	0.11788211788211789
Gtf2i_2	0.20115275337740934	0.000999000999000999
Gtf2ird1_2	0.03357225290993393	0.16383616383616384
Gtf2ird1_4	0.026369485586384078	0.21178821178821178
Gtf3c2_1	0.039146133381736004	0.060939060939060936
H13_3	0.17025518782419646	0.000999000999000999
H2afv_2	0.09714161798530185	0.002997002997002997
Haghl_2	0.036757464783186866	0.26973026973026976
Hars2_3	0.0007200680012672267	0.9820179820179821
Haus2_3	0.02841417599670415	0.3946053946053946
Haus8_4	0.032007854460973206	0.3336663336663337
Hcfc1r1_1	0.0005919384733613642	0.986013986013986
Hcfc1r1_2	0.0049999585648440315	0.8911088911088911
Hnrnpa2b1_1	0.11290671788884987	0.000999000999000999
Hnrnpa2b1_2	0.07069605161410097	0.000999000999000999
Hnrnpab_1	0.04686634437934556	0.000999000999000999
Hnrnpc_1	0.07108396084679092	0.000999000999000999
Hnrnpd_3	0.034629540554938276	0.02097902097902098
Hnrnpd_6	0.030693671343130946	0.14385614385614387
Hnrnpdl_nmdSE_1	0.14674872873447709	0.000999000999000999
Hnrnph3_2	0.14472961819682317	0.000999000999000999
Hnrnpr_1	0.03297542465669112	0.011988011988011988
Hnrnpr_2	0.028977609305741336	0.03196803196803197
Hp1bp3_1	0.14978022818801073	0.000999000999000999
Hp1bp3_4	0.053482490191382626	0.0899100899100899
Hras_2	0.09265458404559801	0.02197802197802198
Idh3g_1	0.2871322178516844	0.000999000999000999
Idnk_1	0.10642474250016609	0.000999000999000999
Ift20_1	0.021318911569329857	0.19480519480519481
Ift46_5	0.033007082867929194	0.36363636363636365
Ift52_4	0.07636046541453456	0.029970029970029972
Immt_1	0.10012877746942883	0.000999000999000999
Immt_2	0.16298601730503892	0.000999000999000999
Immt_3	0.0028950908945137854	0.9430569430569431
Ing3_1	0.04022632922355951	0.2957042957042957
Inip_1	0.010197279374062007	0.6343656343656343
Ino80e_1	0.05097759137767244	0.028971028971028972
Ino80e_6	0.15188651342949788	0.000999000999000999
Inppl1_2	0.11660649903913423	0.000999000999000999
Ints10_1	0.08281977544635333	0.01998001998001998
Ints7_4	0.08634705477927906	0.05094905094905095
Ip6k2_4	0.08061569465745566	0.000999000999000999
Ip6k2_7	0.02819205880922071	0.3646353646353646
Ip6k2_8	0.07176244390713848	0.000999000999000999
Ipo9_nmdSE_2	0.0827924508071447	0.052947052947052944
Irak1bp1_1	0.089478582155322	0.03196803196803197
Isca2_1	0.0024935122734304205	0.9200799200799201
Jmjd7_1	0.09470821102609173	0.02197802197802198
Josd2_6	0.004203059035222445	0.8931068931068931
Josd2_7	0.1382012567516545	0.000999000999000999
Josd2_8	0.004296284528900074	0.8921078921078921
Kars_1	0.0716658940998286	0.002997002997002997
Kars_2	0.005807568865472623	0.8481518481518482
Kat5_1	0.020723944199715794	0.2677322677322677
Kat7_1	0.02513813797352138	0.2867132867132867
Kat7_2	0.01074107449996864	0.5494505494505495
Kctd20_2	0.0011113599232541738	0.9790209790209791
Kif20b_6	0.05882788849628495	0.06893106893106893
