	C_score	pval
AAMDC_3	0.1286152660325912	0.38961038961038963
AARSD1_3	0.04159783155973262	0.8641358641358642
ABL2_2	0.18233282922663197	0.026973026973026972
ACADM_2	0.08151041529451064	0.5914085914085914
ACADM_3	0.10086584537938326	0.4095904095904096
ACIN1_3	0.21179479205621976	0.002997002997002997
ACOT9_1	0.007028720982481307	0.9790209790209791
ACOT9_2	0.1439477026690149	0.2217782217782218
ACOT9_4	0.16947112103184314	0.12287712287712288
ACOT9_5	0.06031913582194415	0.7212787212787213
ACP1_6	0.07835519328126939	0.28471528471528473
ACSL4_2	0.1495553379488599	0.28771228771228774
ACTN1_3	0.09314529326748555	0.44755244755244755
ADIRF_1	0.0852294951912117	0.2887112887112887
ADRM1_1	0.08506543596494343	0.5614385614385614
ADRM1_3	0.03517223764019928	0.8461538461538461
ADSL_2	0.05630541531434863	0.6183816183816184
AHI1_7	0.18375478901355913	0.025974025974025976
AHI1_9	0.060470392687377306	0.8351648351648352
AIMP2_2	0.09841465950446548	0.4095904095904096
AK2_1	0.07138772676514038	0.5944055944055944
AKAP9_8	0.0035732687880366543	0.991008991008991
AKIP1_2	0.12053285397080327	0.25674325674325676
AKR1A1_1	0.0780636990167567	0.4245754245754246
AKR1A1_2	0.10125368283444214	0.13586413586413587
ALDOA_1	0.0817394652926885	0.2807192807192807
ALG11_3	0.1937264466041244	0.12787212787212787
ALG11_4	0.15040841480937106	0.11188811188811189
ANAPC11_4	0.08441802042501101	0.25574425574425574
ANAPC11_5	0.029056237625107895	0.9530469530469531
ANAPC11_6	0.07433764162009904	0.2907092907092907
ANAPC15_3	0.011761977547923186	0.9660339660339661
ANAPC16_1	0.0807229135574482	0.5234765234765235
ANAPC16_2	0.08969694000485173	0.31368631368631367
ANAPC16_3	0.06826269198209145	0.8081918081918081
ANAPC16_4	0.05204270583979509	0.6953046953046953
ANAPC16_6	0.056639115710842236	0.7142857142857143
ANAPC5_2	0.1372485666591201	0.25074925074925075
ANKRD10_3	0.1955038404620888	0.04595404595404595
ANXA2_14	0.09752491488687587	0.24775224775224775
ANXA2_2	0.2581299038774324	0.000999000999000999
ANXA2_29	0.09345898009938702	0.27372627372627373
ANXA2_3	0.05853498774613741	0.5784215784215784
ANXA2_5	0.1552893326067517	0.06593406593406594
