	C_score	pval
ACADM_3	0.05307710994723247	0.012449377531123443
ACADM_5	0.043506120094708334	0.032998350082495874
ACP1_1	0.02375256428299033	0.5272736363181841
ACP1_2	0.0707773926253571	0.0002999850007499625
ACP1_5	0.1657800679820467	0.0007499625018749063
ACTR2_5	0.27110106666184053	4.999750012499375e-05
ACVR2A_4	0.005307293458601814	0.9234038298085095
AHI1_9	0.030753224119991818	0.23048847557622118
AKAP9_3	0.18309902428640912	4.999750012499375e-05
ALDOA_1	0.10017462732364679	0.00014999250037498125
ANAPC11_3	0.009039962113985611	0.7217139143042848
ANAPC11_6	0.01735568136154131	0.40307984600769964
ANAPC16_1	0.028680743592616298	0.2775861206939653
ANXA2_1	0.10155848963973113	0.05159742012899355
APC_10	0.04582135095816953	0.38708064596770164
ARID4B_3	0.11314141899174857	0.00044997750112494374
ATRX_1	0.03185256663770064	0.551872406379681
ATRX_6	0.006418689576005665	0.8834058297085146
BAZ2B_4	0.05412125868182238	0.13744312784360782
BAZ2B_6	0.14286155575567816	0.01694915254237288
BCLAF1_1	0.07699511989613872	0.053347332633368334
BOLA3_1	0.2317013320607766	4.999750012499375e-05
BTF3L4_1	0.03729628673791052	0.30598470076496176
BTF3L4_3	0.014845900932329625	0.6978151092445378
C17orf49_1	0.017654279872090894	0.6623168841557923
C17orf49_4	0.10136262693706255	0.013949302534873257
C1orf43_10	0.03966144348116496	0.3010849457527124
C6orf48_5	0.04441919333336519	0.030048497575121243
C8orf59_1	0.10998725292431999	0.02504874756262187
C8orf59_2	0.03629669512986067	0.037398130093495324
C8orf59_3	0.007687897678089195	0.7690115494225289
C8orf59_4	0.016015313640802997	0.45827708614569274
CAMTA1_3	0.0813708655695431	0.024848757562121893
CCDC25_4	0.21628158638005224	4.999750012499375e-05
CCDC25_5	0.014663831351145684	0.6070196490175491
CCDC90B_1	0.03980598555225712	0.10349482525873706
CCDC90B_12	0.060655960780943485	0.24513774311284436
CD59_2	0.23588294059082526	4.999750012499375e-05
CDC42BPA_1	0.016435944747118292	0.672166391680416
CHCHD5_3	0.180465945398826	0.0006999650017499125
CHD6_6	0.06254683222249147	0.17019149042547874
CLTC_4	0.09877365140584249	0.010049497525123744
CMC2_1	0.009217811982989321	0.872356382180891
CMC2_10	0.1329692364485351	0.0010499475026248687
CMC2_18	0.09972135686168548	0.05579721013949303
CMC2_2	0.03051477683634629	0.5689715514224288
CMC2_4	0.09712425936576563	0.06279686015699215
CMC2_6	0.1109554198930035	4.999750012499375e-05
CMC2_9	0.09715994992484434	0.06264686765661717
COA1_1	0.09390750533407433	0.014449277536123194
COPE_1	0.012848222480885352	0.839958002099895
COPS8_1	0.07811825151564178	0.11744412779361033
COX20_1	0.19710419190439	4.999750012499375e-05
CRBN_1	0.019365039701719877	0.7572121393930303
CRYZL1_1	0.12980447420824792	0.030198490075496225
CSNK1A1_4	0.01842644820720496	0.6308684565771712
DDX6_1	0.23464846975558096	9.99950002499875e-05
DGUOK_1	0.352931248631842	4.999750012499375e-05
DGUOK_11	0.03304441436303984	0.14929253537323134
DGUOK_17	0.034866762477498425	0.5010249487525624
DGUOK_2	0.03411458562644065	0.2752862356882156
DGUOK_3	0.06528451106651556	0.03949802509874506
DGUOK_4	0.3711534335433734	4.999750012499375e-05
DGUOK_5	0.05032187694078483	0.3242837858107095
DGUOK_8	0.059686482751897474	0.003249837508124594
DGUOK_9	0.22818765021311038	4.999750012499375e-05
DNAJC8_2	0.13516196012192905	0.002849857507124644
DPH3_1	0.020730042327066656	0.2869856507174641
DYNC1I2_1	0.47189632024646067	4.999750012499375e-05
ECHDC1_9	0.10461276596731339	0.011399430028498575
EIF3I_3	0.2717652916546973	4.999750012499375e-05
EIF3I_4	0.26775973269464826	4.999750012499375e-05
EIF4A2_3	0.19251901577880182	4.999750012499375e-05
EIF4A2_4	0.057491560770280614	0.0050497475126243686
EIF4A2_7	0.21872534902052299	4.999750012499375e-05
EIF4E_1	0.18124405945221667	0.0006999650017499125
EIF6_1	0.031389120501082224	0.39353032348382583
EMC4_3	0.012393350453014484	0.7478126093695315
ERGIC3_1	0.6291875062369414	4.999750012499375e-05
EWSR1_3	0.5436344904784418	4.999750012499375e-05
EWSR1_8	0.539310353543268	4.999750012499375e-05
FAM192A_4	0.019131840145821477	0.6343182840857957
FAM200B_1	0.06020837682933522	0.31393430328483574
FAM204A_1	0.027299635900031705	0.16684165791710415
FDPS_3	0.09193804280514206	0.012499375031248438
FDPS_4	0.10504439477170535	0.004849757512124394
FIS1_1	0.007846123979192154	0.8452077396130193
FIS1_2	0.052273723402031846	0.3056847157642118
G2E3_1	0.18126448725833244	0.0006999650017499125
G3BP2_1	0.12575927758834726	0.0034998250087495625
GNAS_6	0.04052720831597323	0.2623868806559672
GNAS_7	0.12569277342168417	9.99950002499875e-05
HMGB1_1	0.05358509897458352	0.29163541822908856
HMGCS1_1	0.02555744171300478	0.14334283285835708
HMGN1_13	0.16843170882873515	4.999750012499375e-05
HNRNPA1_7	0.01511106299353826	0.7774611269436528
HNRNPA2B1_1	0.021855070361787354	0.34348282585870704
HNRNPC_1	0.10927711285071451	4.999750012499375e-05
HNRNPC_2	0.0333608000864396	0.5152742362881856
HNRNPDL_7	0.1426808257814376	0.00014999250037498125
