	C_score	pval
0610010K14Rik_1	0.08950267597200035	0.22277722277722278
0610010K14Rik_2	0.07516780689820046	0.22377622377622378
0610010K14Rik_3	0.06956994741212286	0.25374625374625376
0610010K14Rik_4	0.026682064522960847	0.978021978021978
0610010K14Rik_6	0.03360578858676688	0.8601398601398601
1110038B12Rik_1	0.19175847302186066	0.000999000999000999
1110038B12Rik_8	0.06855173135457027	0.3826173826173826
1110059E24Rik_3	0.1153101784936803	0.1108891108891109
1110059G10Rik_1	0.08048132912573192	0.3076923076923077
1810032O08Rik_1	0.08559593192009851	0.3786213786213786
1810043G02Rik_4	0.35031509724349363	0.000999000999000999
2410002F23Rik_1	0.24213686037678983	0.000999000999000999
2410002F23Rik_10	0.2000503960343487	0.000999000999000999
2410002F23Rik_11	0.18037068888790475	0.008991008991008992
2410002F23Rik_2	0.2593315367719762	0.000999000999000999
2410002F23Rik_3	0.22050000299507677	0.000999000999000999
2410002F23Rik_5	0.13497171403436503	0.012987012987012988
2410004B18Rik_nmdSE_1	0.09740103347018214	0.052947052947052944
2610318N02Rik_1	0.15328303724055303	0.000999000999000999
2700097O09Rik_1	0.019631720878097725	0.9400599400599401
2700099C18Rik_1	0.08375581675093391	0.3176823176823177
3110009E18Rik_1	0.04801973990770125	0.8071928071928072
4833439L19Rik_2	0.04969106106869814	0.6103896103896104
4833439L19Rik_4	0.11307719346351108	0.0959040959040959
5530601H04Rik_1	0.08884485958435429	0.3956043956043956
9430038I01Rik_1	0.12337872968685026	0.04495504495504495
9430038I01Rik_2	0.11653996609287909	0.1888111888111888
A430005L14Rik_1	0.08953888386297171	0.16883116883116883
Aamdc_12	0.09508940378398267	0.5854145854145855
Aamdc_4	0.1571027809191422	0.08291708291708291
Aar2_2	0.09919266626878609	0.3246753246753247
Aar2_3	0.08873164116195975	0.45754245754245754
Abcd3_1	0.07262375585730807	0.8281718281718282
Abhd10_2	0.1165078355417386	0.14485514485514486
Abhd10_3	0.07697245037746936	0.34165834165834164
Abhd14a_1	0.056021611950056616	0.6623376623376623
Abhd14a_4	0.052299476042213855	0.7482517482517482
Abi1_2	0.2162430953861011	0.000999000999000999
Abi1_5	0.5906697120393285	0.000999000999000999
Abtb1_3	0.1186745021486989	0.24475524475524477
Acadvl_1	0.12273736871248941	0.21178821178821178
Acd_1	0.1846836703946333	0.001998001998001998
Acin1_2	0.14671685755736474	0.000999000999000999
Acin1_8	0.173012504698841	0.01898101898101898
Acly_1	0.10200086962183097	0.02197802197802198
Acot8_1	0.14407347586014074	0.003996003996003996
Actr3b_5	0.1860090358804044	0.001998001998001998
Add1_1	0.411737352778179	0.000999000999000999
Add1_3	0.4198022162662791	0.000999000999000999
Add1_4	0.13430180657192414	0.08491508491508491
Add1_9	0.5211149241967661	0.000999000999000999
Add3_1	0.561448296384219	0.000999000999000999
Adpgk_1	0.12922496582914766	0.04595404595404595
Adprm_2	0.1351963224423235	0.08091908091908091
Aen_1	0.059189327174475226	0.6133866133866134
Aen_2	0.055445558190261424	0.6803196803196803
Akap2_1	0.11373566027398929	0.07392607392607392
Akap9_6	0.36297226435958285	0.000999000999000999
Aktip_1	0.06134844267887318	0.8431568431568431
Aktip_2	0.09393958403346203	0.5314685314685315
Aldoa_1	0.3407278642904008	0.000999000999000999
Alg13_10	0.1179980367969985	0.07092907092907093
Alg3_1	0.09842678366818991	0.16683316683316685
Alg3_3	0.2165702565662313	0.006993006993006993
Alg3_5	0.09944294954857413	0.04195804195804196
Alg3_6	0.14341436079572023	0.04795204795204795
Alkbh1_nmdSE_1	0.13573853389161217	0.06693306693306693
Alkbh3_1	0.09235587211509799	0.25374625374625376
Alkbh3_2	0.10766569120823521	0.1258741258741259
Alkbh7_1	0.06184398600593766	0.46053946053946054
Amn1_1	0.11136294537344293	0.027972027972027972
Anapc15_3	0.13780030043677916	0.027972027972027972
Anapc16_1	0.13650592196891975	0.014985014985014986
Anapc16_2	0.07921574764735051	0.14785214785214784
Anapc16_4	0.07352415124256628	0.32967032967032966
Angel2_2	0.050839758808521984	0.9090909090909091
Ankra2_1	0.11787620856544834	0.07192807192807193
Ankrd10_nmdSE_1	0.20212433627431758	0.000999000999000999
Ankrd10_nmdSE_2	0.21263705405615596	0.000999000999000999
Ankrd17_2	0.10635933391004693	0.37662337662337664
Anxa6_1	0.12549711255960094	0.029970029970029972
Ap2b1_2	0.15414158884272666	0.000999000999000999
Aplp2_2	0.14369554431755793	0.000999000999000999
Arfgap1_2	0.14820208181919337	0.04095904095904096
Arfgap1_4	0.13924386621110363	0.17682317682317683
Arfgap1_7	0.12969097613608593	0.26873126873126874
Arfrp1_17	0.19343751509924634	0.001998001998001998
Arhgap1_4	0.20186971877413573	0.000999000999000999
Armc8_2	0.15535467040787432	0.003996003996003996
Armcx1_2	0.21277763208331746	0.000999000999000999
Armcx1_3	0.18981220174328695	0.000999000999000999
Armcx1_5	0.18479992735772477	0.001998001998001998
Asph_7	0.6855535972711881	0.000999000999000999
Aspscr1_1	0.05666554164565307	0.5214785214785215
Atat1_6	0.24235562802688126	0.000999000999000999
Atf2_7	0.12169122204994332	0.08191808191808192
Atg13_1	0.36819353297520085	0.000999000999000999
Atg13_4	0.05896091857595209	0.6883116883116883
Atg16l1_2	0.19761498355278206	0.000999000999000999
Atp5g2_1	0.23442315674111136	0.003996003996003996
Atp5h_4	0.10234768614775158	0.09290709290709291
Atp5j_1	0.2571768037956813	0.000999000999000999
Atp5s_1	0.09433421322850322	0.5274725274725275
Atp6v1h_1	0.3149142048967394	0.000999000999000999
Atrx_10	0.11033173508487693	0.03196803196803197
Atrx_3	0.03827058196289834	0.8131868131868132
Atrx_4	0.10340316529091664	0.025974025974025976
Atrx_5	0.07982492743674574	0.3066933066933067
Atxn2_1	0.0873020934655383	0.25774225774225773
Atxn2_2	0.12514906349363786	0.06993006993006994
Azi2_4	0.1867894367885542	0.000999000999000999
Azin1_1	0.07597123381330206	0.43956043956043955
B4galt3_1	0.10595278339992997	0.44255744255744256
BC004004_1	0.11242964934472033	0.0979020979020979
BC004004_4	0.08567515904792311	0.3786213786213786
BC004004_5	0.004883433520368907	0.9920079920079921
BC004004_7	0.14516892494705924	0.01998001998001998
Bag6_1	0.09174099920913692	0.05094905094905095
Bag6_2	0.17053264608217122	0.08191808191808192
Banp_1	0.052263559797263937	0.7762237762237763
Banp_3	0.08224550556265098	0.7132867132867133
Bbx_3	0.10183986161878789	0.4695304695304695
Bbx_5	0.1384003848489087	0.21678321678321677
Bcl2l12_1	0.10630188050750322	0.3166833166833167
Bcl2l12_2	0.16958003183860848	0.012987012987012988
Bcl2l12_4	0.15355235267208922	0.03596403596403597
Bclaf1_3	0.09392502930211899	0.015984015984015984
Bclaf1_nmdSE_1	0.17777739892779143	0.001998001998001998
Bex1_1	0.12088873127092403	0.04395604395604396
Bin1_1	0.3393863380476496	0.000999000999000999
Bin1_3	0.1535058056278088	0.030969030969030968
Bin1_4	0.22306957986022913	0.000999000999000999
Bin1_5	0.4309323716583129	0.000999000999000999
Birc5_1	0.0997155570689815	0.0999000999000999
Bnip1_2	0.18955160636987023	0.000999000999000999
Bnip2_2	0.18599664487710987	0.000999000999000999
