	C_score	pval
ACADM_3	0.05867622110272763	0.006949652517374131
ACADM_5	0.04855488316175394	0.019649017549122544
ACP1_1	0.020024700712489074	0.5987700614969251
ACP1_2	0.07827855623337165	4.999750012499375e-05
ACP1_5	0.16635361114822855	0.00034998250087495624
ACTR2_5	0.2852319097835925	4.999750012499375e-05
ACVR2A_4	0.0017976069669508599	0.975751212439378
AHI1_9	0.03363688735649717	0.19649017549122544
AKAP9_3	0.1943217844173395	4.999750012499375e-05
ALDOA_1	0.10765076259724615	0.000199990000499975
ANAPC11_3	0.010215769681981901	0.696565171741413
ANAPC11_6	0.018736924488440443	0.3664316784160792
ANAPC16_1	0.027686853158504943	0.3007849607519624
ANXA2_1	0.10439864643501762	0.04429778511074446
APC_10	0.041357863197095446	0.4346782660866957
ARID4B_3	0.11543879676387503	0.0004999750012499375
ATRX_1	0.042226502353554296	0.4253787310634468
ATRX_6	0.0066413224163796025	0.8807559622018899
BAZ2B_4	0.0518550027668474	0.15429228538573073
BAZ2B_6	0.1381207032566143	0.017949102544872756
BCLAF1_1	0.07943018199491436	0.04484775761211939
BOLA3_1	0.23531832745723458	4.999750012499375e-05
BTF3L4_1	0.031173981340218093	0.3888805559722014
BTF3L4_3	0.010198258938514448	0.7974101294935253
C17orf49_1	0.01605190533066747	0.6938153092345383
C17orf49_4	0.10189225625695353	0.012449377531123443
C1orf43_10	0.03168046568003635	0.4039798010099495
C6orf48_5	0.04575263591048839	0.026748662566871657
C8orf59_1	0.10426822733013918	0.031748412579371034
C8orf59_2	0.040985794501577355	0.024048797560121994
C8orf59_3	0.012860624132107645	0.5773211339433029
C8orf59_4	0.021814762556233158	0.2888355582220889
CAMTA1_3	0.08131569149745166	0.02389880505974701
CCDC25_4	0.22052431738360112	4.999750012499375e-05
CCDC25_5	0.01378729968551462	0.63976801159942
CCDC90B_1	0.04678824695389139	0.06039698015099245
CCDC90B_12	0.0645501385342443	0.2136893155342233
CD59_2	0.2438122939469909	4.999750012499375e-05
CDC42BPA_1	0.015656760450810214	0.687815609219539
CHCHD5_3	0.18771856394755415	0.0006999650017499125
CHD6_6	0.06482516005449535	0.15274236288185591
CLTC_4	0.10708957588619494	0.006499675016249188
CMC2_1	0.015208042398992094	0.7850107494625269
CMC2_10	0.13249474134128192	0.0013499325033748313
CMC2_18	0.10023545849900317	0.052747362631868404
CMC2_2	0.023156282353919755	0.6740162991850408
CMC2_4	0.09958572205585159	0.05414729263536823
CMC2_6	0.11485767260548474	4.999750012499375e-05
CMC2_9	0.09988173779488863	0.053697315134243286
COA1_1	0.09516664953366316	0.013099345032748363
COPE_1	0.011947757170832962	0.855857207139643
COPS8_1	0.07509079668171548	0.12684365781710916
COX20_1	0.2051289970853888	4.999750012499375e-05
CRBN_1	0.0468723228106841	0.44167791610419477
CRYZL1_1	0.13015834920656133	0.02599870006499675
CSNK1A1_4	0.015894572990674982	0.6830658467076646
DDX6_1	0.24022428796364426	9.99950002499875e-05
DGUOK_1	0.3619183651541762	4.999750012499375e-05
DGUOK_11	0.03383422266086167	0.13944302784860757
DGUOK_17	0.02652762463760594	0.616519174041298
DGUOK_2	0.037091903613372	0.2246387680615969
DGUOK_3	0.06541319799592626	0.030848457577121145
