	C_score	pval
ACADM_3	0.5584553440888285	0.008849557522123894
ACADM_5	0.5427714049434199	0.021448927553622318
ACP1_1	0.5012810224006099	0.20508974551272435
ACP1_2	0.5824419461078519	4.999750012499375e-05
ACP1_5	0.4829571916288369	0.2110894455277236
ACTR2_5	0.7404270365902922	0.0002999850007499625
ACVR2A_4	0.42428638441272715	0.32223388830558475
AHI1_9	0.5726050916021734	0.1814909254537273
AKAP9_3	0.564632463087625	0.008499575021248937
AKR1A1_5	0.50239242556506	0.1672416379181041
ALDOA_1	0.4979375814616598	0.010449477526123694
ANAPC11_3	0.45751939496247807	0.07974601269936503
ANAPC11_5	0.33363152801588225	0.8289585520723963
ANAPC11_6	0.38328108451019105	0.632068396580171
ANAPC15_4	0.3702071694853213	0.8490075496225189
ANAPC15_5	0.3679581461982372	0.8546572671366431
ANAPC16_1	0.48676839136289674	0.25653717314134294
ANXA2_1	0.5176581565681386	0.2175891205439728
APC_10	0.46272091633659596	0.4542272886355682
ARID4B_3	0.6334262073234509	0.02589870506474676
ARL14EP_1	0.39730904850994897	0.8189590520473976
ARPP19_3	0.43223818734063946	0.45242737863106847
ATRX_1	0.44862843251478746	0.5209239538023099
ATRX_5	0.45271595404953124	0.6790660466976651
ATRX_6	0.46844972435948606	0.5899205039748012
BAZ2B_4	0.38748603935530723	0.8526573671316434
BAZ2B_6	0.5014052417349131	0.43672816359182043
BCLAF1_1	0.6099484007763907	0.031248437578121093
BEX4_1	0.5670563443020803	0.03404829758512074
BOLA3_1	0.6591616770603919	9.99950002499875e-05
BTF3L4_1	0.39737076195145615	0.671916404179791
BTF3L4_3	0.5026294481771088	0.08124593770311485
C11orf74_10	0.6613505324762607	0.01159942002899855
C17orf49_1	0.6140544341396819	0.026998650067496625
C17orf49_4	0.5877830362544545	0.06179691015449228
C1orf43_10	0.46295754512569887	0.6230688465576721
C6orf48_5	0.43310446564177485	0.6223188840557972
C8orf59_1	0.35800591786221636	0.8180090995450228
C8orf59_2	0.5202126415752422	0.006449677516124194
C8orf59_3	0.5278886519614403	0.00679966001699915
C8orf59_4	0.5207261535454486	0.010699465026748662
CAMTA1_3	0.5333218901421202	0.028498575071246438
CBWD2_4	0.4014002572974583	0.6451677416129193
CCDC25_4	0.5581957943504113	0.04444777761111944
CCDC25_5	0.5352052642481431	0.05694715264236788
CCDC82_2	0.4464098229034099	0.7421628918554072
CCDC90B_1	0.4645607151075868	0.18534073296335182
CCDC90B_12	0.42892206821695056	0.615869206539673
CD59_2	0.6303832645353566	0.0018499075046247689
CDC42BPA_1	0.6069138317042952	0.008999550022498875
CHCHD5_3	0.649696163258426	0.008699565021748913
CHD6_6	0.4801786050747241	0.6764161791910405
CHURC1_2	0.4028142006609139	0.44732763361831906
CHURC1_3	0.38536489794615747	0.5567221638918054
CIAPIN1_4	0.4086361002306347	0.7863106844657767
CLTC_4	0.543437637099582	0.0703964801759912
CMC2_1	0.4021278598750143	0.7397130143492825
CMC2_10	0.65196819708094	0.0012499375031248437
CMC2_18	0.5648940080781746	0.08679566021698915
CMC2_2	0.44328388372922733	0.5452227388630568
CMC2_4	0.5730673534834496	0.07349632518374082
CMC2_6	0.5323096891803272	0.04064796760161992
CMC2_9	0.5790589259052666	0.06329683515824208
COA1_1	0.5919366560615166	0.014449277536123194
COPE_1	0.404026692616252	0.8012099395030249
COPS5_4	0.43543915406576506	0.5850707464626769
COPS8_1	0.44917391804091555	0.3656817159142043
COX16_1	0.49312905578797084	0.026198690065496726
COX20_1	0.6378697174837251	4.999750012499375e-05
CRBN_1	0.4974989596759112	0.45482725863706813
CRYZL1_1	0.7242816930751433	0.006049697515124244
CSDE1_4	0.4185450256886083	0.5269736513174341
CSNK1A1_4	0.5381886903640976	0.08219589020548973
DDX6_1	0.5463435663552041	0.1295935203239838
DGUOK_1	0.7019208950407245	4.999750012499375e-05
DGUOK_11	0.4486308334848007	0.11244437778111094
DGUOK_12	0.4007201479452547	0.623368831558422
DGUOK_17	0.4568293770446664	0.3269836508174591
DGUOK_2	0.45699000441571747	0.10659467026648668
DGUOK_3	0.4539887223763318	0.11724413779311034
DGUOK_4	0.7373202727742809	4.999750012499375e-05
DGUOK_5	0.6263658855045445	0.00359982000899955
DGUOK_7	0.46787687012695145	0.03879806009699515
DGUOK_8	0.5076102348435969	0.11064446777661117
DGUOK_9	0.59782766464253	4.999750012499375e-05
DHPS_3	0.6806898034805335	0.00199990000499975
DNAJC19_4	0.4238009909711693	0.48887555622218887
