	C_score	pval
AAMDC_3	0.008666589984371864	0.9210789210789211
AARSD1_3	0.006822401492104668	0.938061938061938
ABL2_2	0.05187165988270892	0.08191808191808192
ACIN1_3	0.08823828595661609	0.000999000999000999
ACOT9_1	0.003977436414079771	0.955044955044955
ACOT9_2	0.0004036467238724972	0.994005994005994
ACOT9_4	0.0049951191800921	0.942057942057942
ADIRF_1	3.1158728137414826e-05	1.0
ADRM1_3	0.03475550340491296	0.6453546453546454
ADSL_2	0.009866178059379505	0.8301698301698301
AHI1_7	0.021193230251427386	0.5024975024975025
AHI1_9	0.04614636352738455	0.19480519480519481
AIMP2_2	0.0017081062467757535	0.989010989010989
AKAP9_8	0.04712763799446462	0.5204795204795205
AKIP1_2	0.0035296228212404746	0.955044955044955
AKR1A1_2	0.04292972512545601	0.17682317682317683
ALDOA_1	0.036822073375743614	0.4035964035964036
ALG11_4	0.024489296111563696	0.5044955044955045
ANAPC15_2	0.07519435364383187	0.34765234765234765
ANAPC15_3	0.054920225288685454	0.4905094905094905
ANAPC16_1	0.031951450396354386	0.6703296703296703
ANAPC16_2	0.02558394471305825	0.15584415584415584
ANAPC16_3	0.01809075877995181	0.5084915084915085
ANAPC16_4	0.03461625336556562	0.47352647352647353
ANAPC16_6	0.02238579531459628	0.6543456543456544
ANAPC5_2	0.08769385962027343	0.2707292707292707
ANKRD10_3	0.043807783908776265	0.4175824175824176
ANXA2_2	0.15138100273513644	0.028971028971028972
ANXA2_3	2.0734048276738193e-05	1.0
ANXA2_5	0.020473103827046035	0.4125874125874126
ANXA2_7	0.08471153305917456	0.17582417582417584
ANXA7_1	0.015085599625506152	0.8551448551448552
AP2M1_5	0.08649404465090449	0.006993006993006993
APOPT1_6	0.008792741846346486	0.7802197802197802
ARHGAP29_1	0.16642298053617333	0.04495504495504495
ARIH2_11	0.02010050992413248	0.42957042957042957
ARL4A_2	0.0652193381225733	0.24175824175824176
ARPC1B_3	0.008020454888771011	0.9120879120879121
ARPP19_3	0.020378554182415742	0.7282717282717283
ASPH_12	0.03048051516456296	0.5374625374625375
ASPH_18	0.04191337479315549	0.24975024975024976
ATP2B1_2	0.3090520234946843	0.000999000999000999
ATRX_3	0.017154277654459982	0.7302697302697303
AZIN1_1	0.02339739745626268	0.5214785214785215
AZIN1_4	0.02589342030479924	0.48951048951048953
BBIP1_3	0.02659440477929431	0.6503496503496503
BBX_5	0.1943024166007099	0.01898101898101898
BCLAF1_2	0.0684916732451536	0.06293706293706294
BECN1_10	0.015465527268140433	0.8331668331668332
BECN1_4	0.0485355097206851	0.5294705294705294
BOLA3_1	0.002128150386921379	0.9470529470529471
BTF3L4_2	0.0008231237612882358	0.99000999000999
