	C_score	pval
ACADM_3	0.07486655734392489	0.0029498525073746312
ACADM_5	0.0639363405190736	0.007849607519624019
ACP1_1	0.02334984782003524	0.5193740312984351
ACP1_2	0.11520546545662602	4.999750012499375e-05
ACP1_5	0.16737213585820132	0.00039998000099995
ACTR2_5	0.35001549962511125	4.999750012499375e-05
AHI1_9	0.05326321424386049	0.06264686765661717
AKAP9_3	0.2052858331055185	4.999750012499375e-05
AKR1A1_5	0.005791586182521957	0.872656367181641
ALDOA_1	0.12738777070669682	4.999750012499375e-05
ANAPC11_3	0.01792382862428421	0.4442277886105695
ANAPC11_6	0.030134488237745893	0.12449377531123444
ANAPC16_1	0.03391509064831255	0.19239038048097595
ANXA2_1	0.14223289962129115	0.003949802509874506
APC_10	0.029859836064962897	0.5538723063846808
ARID4B_3	0.12387346814594402	0.00034998250087495624
ATRX_1	0.053159584219081624	0.2548372581370931
ATRX_6	0.004280849878641857	0.9270036498175092
BAZ2B_4	0.05248851316588332	0.12584370781460927
BAZ2B_6	0.11897934466408033	0.0271986400679966
BCLAF1_1	0.07411272876834973	0.05064746762661867
BOLA3_1	0.2526901689984836	4.999750012499375e-05
BTF3L4_1	0.027433688114705146	0.4200789960501975
BTF3L4_3	0.03606598352616219	0.2759362031898405
C17orf49_1	0.02077820376864381	0.6029698515074247
C17orf49_4	0.10254048379345937	0.011249437528123594
C1orf43_10	0.03734081806937317	0.30828458577071144
C6orf48_5	0.05982062786434694	0.010499475026248688
C8orf59_1	0.09326753097903129	0.030048497575121243
C8orf59_2	0.055175266720325467	0.006949652517374131
C8orf59_3	0.024527001647960733	0.24188790560471976
C8orf59_4	0.03837468118007148	0.0662966851657417
CAMTA1_3	0.09969770254508525	0.003799810009499525
CCDC25_4	0.2469735377763218	4.999750012499375e-05
CCDC25_5	0.03888637442944354	0.13614319284035797
CCDC90B_1	0.05113527318534428	0.037948102594870255
CCDC90B_12	0.05521545795227789	0.23493825308734564
CD59_2	0.27337475107371145	4.999750012499375e-05
CDC42BPA_1	0.031139799302819515	0.3750812459377031
CHCHD5_3	0.22878692783984722	9.99950002499875e-05
CHD6_6	0.05019136706247784	0.2449377531123444
CLTC_4	0.17407240842711746	9.99950002499875e-05
CMC2_10	0.17012137667518767	9.99950002499875e-05
CMC2_18	0.14690087164591015	0.0029498525073746312
CMC2_4	0.14203235933914837	0.0039998000099995
CMC2_6	0.12571687728662684	4.999750012499375e-05
CMC2_9	0.1416915665956502	0.004049797510124494
COA1_1	0.1123344136085499	0.0034498275086245686
COPS8_1	0.08543035770713592	0.04744762761861907
COX20_1	0.2471151546525252	4.999750012499375e-05
CRBN_1	0.007372991237132531	0.9096045197740112
CRYZL1_1	0.14757010546887528	0.009099545022748862
CSDE1_4	0.007955317710254595	0.8428578571071447
CSNK1A1_4	0.023708099131286575	0.511974401279936
DDX6_1	0.2669876279498329	4.999750012499375e-05
DGUOK_1	0.40043412746301876	4.999750012499375e-05
DGUOK_11	0.03758085473341777	0.08779561021948902
DGUOK_12	0.00995522591478848	0.8503574821258937
DGUOK_17	0.05697358290645793	0.19179041047947604
DGUOK_2	0.05639450815682712	0.04594770261486926
DGUOK_3	0.071250954150474	0.0151992400379981
