	C_score	pval
AAMDC_3	0.20381914094419207	0.3826173826173826
AARSD1_3	0.1276230965412325	0.7092907092907093
ABL2_2	0.25102599736728703	0.04395604395604396
ACADM_2	0.1683854632213191	0.4195804195804196
ACADM_3	0.18006461901437731	0.2857142857142857
ACIN1_3	0.27916703131157117	0.000999000999000999
ACOT9_1	0.018604380989829084	0.987012987012987
ACOT9_2	0.2231088615492851	0.15984015984015984
ACOT9_4	0.2646069530200269	0.06393606393606394
ACOT9_5	0.07818952650242872	0.8701298701298701
ACP1_6	0.13097754558993147	0.22277722277722278
ACSL4_2	0.23454474343850873	0.25274725274725274
ACTN1_3	0.16270632079807124	0.2827172827172827
ADIRF_1	0.13010101341243452	0.3436563436563437
ADRM1_1	0.17571071058288434	0.3046953046953047
ADRM1_3	0.08838513367383682	0.7662337662337663
ADSL_2	0.12080298722029392	0.34765234765234765
AHI1_7	0.2692389914961816	0.02197802197802198
AHI1_9	0.12100183417376009	0.7592407592407593
AIMP2_2	0.1318426419096873	0.48151848151848153
AK2_1	0.08858303713833882	0.7642357642357642
AKAP9_8	0.12659816639569144	0.5194805194805194
AKIP1_2	0.19411439156762123	0.27472527472527475
AKR1A1_1	0.13729234052313055	0.3106893106893107
AKR1A1_2	0.13468605702445025	0.2887112887112887
ALDOA_1	0.1180307068618549	0.37162837162837165
ALG11_3	0.26964779266784633	0.14885114885114886
ALG11_4	0.20084745947920557	0.26073926073926074
ANAPC11_4	0.11444277582497542	0.4165834165834166
ANAPC11_5	0.09361598642902658	0.6803196803196803
ANAPC11_6	0.12272528273924554	0.26573426573426573
ANAPC15_2	0.057204464262458954	0.932067932067932
ANAPC15_3	0.08479893440076924	0.8481518481518482
ANAPC16_1	0.14660773468392063	0.38461538461538464
ANAPC16_2	0.1565344240399592	0.24075924075924077
ANAPC16_3	0.11499032778060281	0.8641358641358642
ANAPC16_4	0.10939398166237835	0.5884115884115884
ANAPC16_6	0.10093753789059834	0.7752247752247752
ANAPC5_2	0.24531556953768952	0.0989010989010989
ANKRD10_3	0.23650471796550032	0.14785214785214784
ANXA2_14	0.16407671250639466	0.12387612387612387
ANXA2_2	0.30064744997086645	0.000999000999000999
ANXA2_29	0.16282722585738973	0.12987012987012986
ANXA2_3	0.09887926120943058	0.5884115884115884
ANXA2_30	0.01811786852180941	0.985014985014985
ANXA2_4	0.05799012376493495	0.8841158841158842
ANXA2_5	0.24495647445174662	0.04495504495504495
ANXA2_7	0.20766938836099613	0.024975024975024976
ANXA7_1	0.12608092559349904	0.5254745254745254
AP2M1_5	0.219998749398713	0.000999000999000999
APOPT1_6	0.1938976641528778	0.12187812187812187
APOPT1_8	0.20461573623300555	0.2987012987012987
ARHGAP29_1	0.3242549187476148	0.01098901098901099
ARIH2_11	0.2405424645187314	0.052947052947052944
ARL4A_2	0.22269271946100955	0.1038961038961039
ARPC1B_3	0.15523691036376353	0.4875124875124875
ARPC1B_5	0.1904253881497594	0.2857142857142857
ARPC1B_6	0.16509519586900245	0.43456543456543456
ARPP19_3	0.2015074967999776	0.1798201798201798
ARPP19_6	0.18360505047666376	0.26673326673326675
ASPH_12	0.15419639646308192	0.3016983016983017
ASPH_18	0.18005830510574317	0.2127872127872128
ATP2B1_2	0.6256175470339405	0.000999000999000999
ATP6V0B_1	0.10240469435301247	0.6573426573426573
ATP6V0B_2	0.08483476910314014	0.8151848151848152
ATRX_3	0.10305000156635613	0.7632367632367633
ATRX_4	0.07976243977106634	0.8111888111888111
ATRX_6	0.13416561227240942	0.4645354645354645
AZIN1_1	0.2095140673226017	0.1968031968031968
AZIN1_4	0.2566257687277803	0.03796203796203796
BBIP1_3	0.21018985801436474	0.14785214785214784
BBX_5	0.3739452729670685	0.000999000999000999
BCAT1_11	0.21568972809610087	0.18181818181818182
BCLAF1_2	0.14002557418322237	0.5684315684315684
BECN1_10	0.14837688333043542	0.5284715284715285
BECN1_2	0.07796225007525381	0.8901098901098901
BECN1_4	0.15022363629348823	0.5194805194805194
BLOC1S6_10	0.23274404675939153	0.15684315684315683
BLOC1S6_2	0.33722381117846767	0.001998001998001998
BLOC1S6_9	0.22596607844809236	0.2907092907092907
BOLA3_1	0.14000608065306985	0.45054945054945056
BTF3L4_2	0.14880273193882687	0.23476523476523475
BTF3L4_3	0.11073223618135908	0.5684315684315684
C12orf10_5	0.16015294290850957	0.5594405594405595
C17orf49_2	0.17236671876364962	0.1008991008991009
C17orf49_3	0.1668935369589064	0.12287712287712288
C1orf43_1	0.19961152283730088	0.024975024975024976
C1orf43_7	0.1147059389488243	0.5654345654345654
