	C_score	pval
AAMDC_3	0.5732140403272489	0.1028971028971029
AARSD1_3	0.42912246399246856	0.5684315684315684
ABL2_2	0.48585954353700667	0.25274725274725274
ACADM_2	0.4418829771652514	0.34665334665334663
ACADM_3	0.4136953856688087	0.47652347652347654
ACIN1_3	0.5333839643961511	0.002997002997002997
ACOT9_1	0.28454023091088865	0.9280719280719281
ACOT9_2	0.5069915669344409	0.13886113886113885
ACOT9_4	0.5210348952557852	0.11188811188811189
ACOT9_5	0.26444902715226937	0.9600399600399601
ACP1_6	0.3725395687122536	0.09490509490509491
ACSL4_2	0.5028003062226576	0.3116883116883117
ACTN1_3	0.39864791847962566	0.37162837162837165
ADIRF_1	0.33617390181036444	0.6013986013986014
ADRM1_1	0.4899381073163871	0.1068931068931069
ADRM1_3	0.3861702305787984	0.43456543456543456
ADSL_2	0.3419106506299785	0.2907092907092907
AHI1_7	0.47834911322495055	0.2957042957042957
AHI1_9	0.3676992774583162	0.7432567432567433
AIMP2_2	0.2909144911195176	0.8671328671328671
AK2_1	0.282239037275664	0.8841158841158842
AKAP9_8	0.5869776047957962	0.004995004995004995
AKIP1_2	0.47777461857550163	0.23776223776223776
AKR1A1_1	0.34504398219727694	0.5094905094905094
AKR1A1_2	0.3576340641843221	0.3886113886113886
ALDOA_1	0.3150785201766415	0.5314685314685315
ALG11_3	0.5281822071787565	0.22077922077922077
ALG11_4	0.40829839476573804	0.7262737262737263
ANAPC11_4	0.31881227770275444	0.5014985014985015
ANAPC11_5	0.30244450782302146	0.6233766233766234
ANAPC11_6	0.3652573536707753	0.08391608391608392
ANAPC15_2	0.3566220118254939	0.7322677322677322
ANAPC15_3	0.42540322951298004	0.4225774225774226
ANAPC16_1	0.38781209255391424	0.4245754245754246
ANAPC16_2	0.40641121212941644	0.22977022977022976
ANAPC16_3	0.3225492425473452	0.9560439560439561
ANAPC16_4	0.3336865001377094	0.5874125874125874
ANAPC16_6	0.3795914330137198	0.4675324675324675
ANAPC5_2	0.45095791347079217	0.3146853146853147
ANKRD10_3	0.4854934559159233	0.31368631368631367
ANXA2_14	0.4162212364345954	0.05094905094905095
ANXA2_2	0.44713912224174324	0.01998001998001998
ANXA2_29	0.4421647199240839	0.024975024975024976
ANXA2_3	0.2632457288414598	0.9070929070929071
ANXA2_30	0.27954906171794813	0.7752247752247752
ANXA2_4	0.3461784797765738	0.31868131868131866
ANXA2_5	0.5082839874721257	0.08691308691308691
ANXA2_7	0.4528463338845392	0.017982017982017984
ANXA7_1	0.3597887779735659	0.5724275724275725
AP2M1_5	0.45401757234251494	0.000999000999000999
APOPT1_6	0.4876983380371809	0.04795204795204795
APOPT1_8	0.5342100555850227	0.13086913086913088
ARHGAP29_1	0.5372058590933866	0.08291708291708291
ARIH2_11	0.4915962055149161	0.14585414585414586
ARL4A_2	0.449996019917163	0.2727272727272727
ARPC1B_3	0.49764687281676245	0.15884115884115885
ARPC1B_5	0.5493623494354912	0.06793206793206794
ARPC1B_6	0.5011718051938572	0.14985014985014986
ARPP19_3	0.43703487231683213	0.34465534465534464
ARPP19_6	0.4382414673925753	0.33666333666333664
ASPH_12	0.3737450261502876	0.5024975024975025
ASPH_18	0.4377461296132713	0.24775224775224775
ATP2B1_2	0.7473668953460515	0.000999000999000999
ATP6V0B_1	0.37945624096430497	0.23876123876123875
ATP6V0B_2	0.365608955605498	0.33966033966033965
ATRX_3	0.2953121749144316	0.922077922077922
ATRX_4	0.311820215558681	0.8021978021978022
ATRX_6	0.3427924180257065	0.6573426573426573
AZIN1_1	0.5049654660894864	0.14385614385614387
AZIN1_4	0.5510623820284726	0.04695304695304695
BBIP1_3	0.43994912471496184	0.3276723276723277
BBX_5	0.6020578389523374	0.02197802197802198
BCAT1_11	0.5414189979077907	0.07792207792207792
BCLAF1_2	0.3436201235130527	0.8761238761238761
BECN1_10	0.39179640299896545	0.5824175824175825
BECN1_2	0.3293355467843666	0.8741258741258742
BECN1_4	0.4805512737413381	0.2177822177822178
BLOC1S6_10	0.47228648941521134	0.37962037962037964
BLOC1S6_2	0.6385014651394509	0.001998001998001998
BLOC1S6_9	0.5919835588476352	0.07692307692307693
BOLA3_1	0.3718982397595616	0.5974025974025974
BTF3L4_2	0.33877100026607176	0.5564435564435565
BTF3L4_3	0.3552854713501016	0.4325674325674326
C12orf10_5	0.3671652469533019	0.7792207792207793
C17orf49_2	0.4175509389837768	0.08591408591408592
C17orf49_3	0.41781232581338823	0.08591408591408592
C1orf43_1	0.44801005698465424	0.025974025974025976
C1orf43_7	0.33262982728492996	0.6253746253746254
C6orf48_2	0.33742256994455966	0.7692307692307693
C6orf48_3	0.36381665468584823	0.5654345654345654
C8orf59_1	0.3753322136207451	0.0999000999000999
C8orf59_2	0.3657088802277384	0.11888111888111888
C8orf59_3	0.37009966382428683	0.08191808191808192
C8orf59_4	0.36013290946125665	0.14485514485514486
CALCOCO2_6	0.5006437999294067	0.31868131868131866
CALD1_3	0.4901638639505411	0.06293706293706294
CAMLG_3	0.3626091652356428	0.9150849150849151
CAMLG_4	0.19131774605757945	0.996003996003996
CAMTA1_2	0.3509930468516893	0.45354645354645357
CAP1_1	0.5519036388677617	0.06393606393606394
CASP3_1	0.4298240092243365	0.1108891108891109
CASP3_2	0.37561953059800746	0.4925074925074925
CAST_1	0.47105822376509365	0.04995004995004995
CAST_10	0.35315240411382187	0.6973026973026973
CAST_3	0.3855638430599797	0.43156843156843155
CAST_8	0.43039729811090177	0.16083916083916083
CAV2_2	0.36087992637897304	0.3966033966033966
CBWD1_3	0.4484987316064716	0.2827172827172827
CBWD1_4	0.3035241703846805	0.9200799200799201
CBWD2_3	0.6763839329627857	0.011988011988011988
CBWD2_nmdSE_1	0.49576203586726464	0.014985014985014986
CCAR1_13	0.5360709380540153	0.2007992007992008
CCAR1_2	0.3682967878057868	0.7772227772227772
CCDC25_5	0.42643739089600496	0.17382617382617382
CCDC25_6	0.46865619551068494	0.10989010989010989
CCDC90B_2	0.37537331063701596	0.3176823176823177
CCDC90B_5	0.3376467827619246	0.3206793206793207
CCNC_1	0.7249930493511525	0.001998001998001998
CCNL1_4	0.45766576347008014	0.3696303696303696
