	C_score	pval
0610010K14Rik_1	0.07871783792280285	0.2177822177822178
0610010K14Rik_2	0.06832082486703961	0.22877122877122877
0610010K14Rik_3	0.052777650539857834	0.42357642357642356
0610010K14Rik_4	0.02647260318302902	0.938061938061938
0610010K14Rik_6	0.030861166706720233	0.8011988011988012
1110038B12Rik_1	0.17973719050073045	0.000999000999000999
1110038B12Rik_8	0.057914331558763577	0.42357642357642356
1110059E24Rik_3	0.10154074883215658	0.12087912087912088
1110059G10Rik_1	0.06868355778620916	0.3646353646353646
1810032O08Rik_1	0.06687478027972138	0.4645354645354645
1810043G02Rik_4	0.32691480137227	0.000999000999000999
2410002F23Rik_1	0.2253910099755041	0.000999000999000999
2410002F23Rik_10	0.17881827006413942	0.005994005994005994
2410002F23Rik_11	0.161655713814003	0.00999000999000999
2410002F23Rik_2	0.23811934806881374	0.000999000999000999
2410002F23Rik_3	0.20407156717356167	0.000999000999000999
2410002F23Rik_5	0.11038575949130325	0.025974025974025976
2410004B18Rik_nmdSE_1	0.08436133738225082	0.08691308691308691
2610318N02Rik_1	0.13915813096790364	0.000999000999000999
2700097O09Rik_1	0.004862558499609815	0.987012987012987
2700099C18Rik_1	0.0756176829235925	0.26173826173826176
3110009E18Rik_1	0.036496333996190455	0.8281718281718282
4833439L19Rik_2	0.03334928663044967	0.7652347652347652
4833439L19Rik_4	0.10503027191055148	0.0989010989010989
5530601H04Rik_1	0.07752048935381184	0.36363636363636365
9430038I01Rik_1	0.11289062872443412	0.057942057942057944
9430038I01Rik_2	0.11424085959915653	0.11288711288711288
A430005L14Rik_1	0.07088181726945464	0.25774225774225773
Aamdc_12	0.07874092126848109	0.5774225774225774
Aamdc_4	0.1374966462031093	0.0959040959040959
Aar2_2	0.08367675821560339	0.35864135864135865
Aar2_3	0.0754082091910866	0.45554445554445555
Abcd3_1	0.06609964144939129	0.7582417582417582
Abhd10_2	0.1047515793047129	0.13286713286713286
Abhd10_3	0.06704317491676204	0.3906093906093906
Abhd14a_1	0.04434483155843527	0.7342657342657343
Abhd14a_4	0.038887457224239586	0.8331668331668332
Abi1_2	0.20235622282657673	0.000999000999000999
Abi1_5	0.5682785079243325	0.000999000999000999
Abtb1_3	0.09609539913586584	0.3116883116883117
Acadvl_1	0.11029876050405962	0.22277722277722278
Acd_1	0.16877043196475128	0.002997002997002997
Acin1_2	0.1328193439283074	0.000999000999000999
Acin1_8	0.1588969184744662	0.00999000999000999
Acly_1	0.08427343813923871	0.04395604395604396
Acot8_1	0.13044238023237165	0.004995004995004995
Actr3b_5	0.1757071577911299	0.001998001998001998
Add1_1	0.39891586908263776	0.000999000999000999
Add1_3	0.3857792571606615	0.000999000999000999
Add1_4	0.11953787856373121	0.09290709290709291
Add1_9	0.48828958151200463	0.000999000999000999
Add3_1	0.5360795812989176	0.000999000999000999
Adpgk_1	0.12326396195979972	0.04195804195804196
Adprm_2	0.12293525442556996	0.08191808191808192
Aen_1	0.04714189664458457	0.6533466533466533
Aen_2	0.04251850830952719	0.7712287712287712
Akap2_1	0.1051518084233628	0.04295704295704296
Akap9_6	0.3432975754646329	0.000999000999000999
Aktip_1	0.04977594107119032	0.8481518481518482
Aktip_2	0.07343419656916317	0.6113886113886113
Aldoa_1	0.320166634357007	0.000999000999000999
Alg13_10	0.1024033686299255	0.1018981018981019
Alg3_1	0.09419130264802678	0.15984015984015984
Alg3_3	0.20116145636484029	0.005994005994005994
