	C_score	pval
0610010K14Rik_1	0.027706790874344356	0.23476523476523475
0610010K14Rik_2	0.015436306668127786	0.5894105894105894
0610010K14Rik_3	0.04070823050627226	0.02197802197802198
0610010K14Rik_4	0.022871092420768124	0.2907092907092907
0610010K14Rik_6	0.038505936543345554	0.17482517482517482
1110038B12Rik_1	0.16074081634023296	0.000999000999000999
1110038B12Rik_8	0.01752531516451039	0.6123876123876124
1110059E24Rik_3	0.04217550566891526	0.13486513486513488
1110059G10Rik_1	0.008850925867588844	0.8381618381618382
1810032O08Rik_1	0.002556653904052908	0.958041958041958
1810043G02Rik_4	0.1117634968622403	0.00999000999000999
2410002F23Rik_1	0.15800911264810347	0.000999000999000999
2410002F23Rik_10	0.12398956548493756	0.000999000999000999
2410002F23Rik_11	0.10367745177718646	0.000999000999000999
2410002F23Rik_2	0.1622533230385037	0.000999000999000999
2410002F23Rik_3	0.13124113208160904	0.000999000999000999
2410002F23Rik_5	0.028985013544475247	0.25274725274725274
2410004B18Rik_nmdSE_1	0.04779522539420711	0.027972027972027972
2610318N02Rik_1	0.0744710794830239	0.001998001998001998
2700099C18Rik_1	0.048174459227112276	0.026973026973026972
4833439L19Rik_4	0.044359048296155	0.26973026973026976
5530601H04Rik_1	0.015369399214783197	0.7202797202797203
9430038I01Rik_1	0.027838984803946865	0.4275724275724276
9430038I01Rik_2	0.062181239498256935	0.08691308691308691
A430005L14Rik_1	0.0380446281655189	0.27672327672327673
Aamdc_12	0.02177648438118618	0.6003996003996004
Aamdc_4	0.05185984922293141	0.1968031968031968
Aar2_2	0.02879137588566838	0.4745254745254745
Aar2_3	0.02527641440718309	0.5474525474525475
Abcd3_1	0.004427907300209699	0.958041958041958
Abhd10_2	0.059694732972853215	0.13586413586413587
Abhd14a_1	0.00639382421175283	0.8601398601398601
Abi1_2	0.12970264171001622	0.001998001998001998
Abi1_5	0.4029197957774987	0.000999000999000999
Abtb1_3	0.03262206623728414	0.4955044955044955
Acadvl_1	0.036105977731121564	0.45354645354645357
Acd_1	0.0030647546923442404	0.951048951048951
Acin1_2	0.05797048936338034	0.004995004995004995
Acin1_8	0.07882865541421846	0.007992007992007992
Acly_1	0.0340702914733465	0.04995004995004995
Acot8_1	0.06750949127917039	0.011988011988011988
Actr3b_5	0.06030777575586377	0.12987012987012986
Add1_1	0.2728777292731087	0.000999000999000999
Add1_3	0.1384399840869459	0.000999000999000999
Add1_4	0.04004457519510052	0.29270729270729273
Add1_9	0.18342952110881927	0.000999000999000999
Add3_1	0.42346176967705607	0.000999000999000999
Adpgk_1	0.07458306001978443	0.056943056943056944
Adprm_2	0.05830650428312234	0.11488511488511488
Aen_1	0.03129858901807403	0.2987012987012987
Aen_2	0.016978233845306945	0.5444555444555444
Akap2_1	0.03898836218541912	0.08291708291708291
Akap9_6	0.19503723308991117	0.000999000999000999
Aktip_1	0.0041054435340955875	0.939060939060939
Aldoa_1	0.2728560454725829	0.000999000999000999
Alg13_10	0.07853098493419985	0.01098901098901099
Alg3_1	0.027350187214035482	0.5064935064935064
Alg3_3	0.14408823381097002	0.001998001998001998
Alg3_5	0.01031955216320879	0.7542457542457542
Alg3_6	0.053811126384224806	0.17782217782217782
Alkbh1_nmdSE_1	0.07168451726750158	0.002997002997002997
Alkbh3_1	0.01846980463315706	0.6103896103896104
Alkbh3_2	0.04586354885971733	0.03996003996003996
Alkbh7_1	0.026084519398840267	0.47652347652347654
Amn1_1	0.03890108403030257	0.17282717282717283
Anapc15_3	0.045423401330417223	0.25874125874125875
Anapc16_1	0.04938883222258561	0.029970029970029972
Anapc16_2	0.021395360339298897	0.3866133866133866
Ankra2_1	0.023650420964047014	0.4965034965034965
Ankrd10_nmdSE_1	0.1261677939811091	0.000999000999000999
Ankrd10_nmdSE_2	0.1714093040347242	0.000999000999000999
Ankrd17_2	0.03618392569041107	0.18081918081918083
Anxa6_1	0.07675279984706151	0.001998001998001998
Ap2b1_2	0.06940081686061017	0.000999000999000999
Aplp2_2	0.07579374354404933	0.000999000999000999
Arfgap1_2	0.10039909325132246	0.01898101898101898
Arfgap1_4	0.11053968670907932	0.008991008991008992
Arfgap1_7	0.08373606100756315	0.1048951048951049
Arfrp1_17	0.16414031372065652	0.000999000999000999
Arhgap1_4	0.11446424489567941	0.000999000999000999
Armcx1_2	0.06995272066677072	0.000999000999000999
Armcx1_3	0.061185605196388715	0.013986013986013986
Armcx1_5	0.06203379387237695	0.013986013986013986
Asph_7	0.2817470746217603	0.000999000999000999
Atat1_6	0.08850272584288787	0.000999000999000999
Atf2_7	0.018560821173634667	0.6103896103896104
Atg13_1	0.2134513899062631	0.000999000999000999
Atg13_4	0.046911955594804544	0.14285714285714285
Atg16l1_2	0.10800274148437716	0.000999000999000999
Atp5g2_1	0.13234946741428322	0.004995004995004995
Atp5h_4	0.020514982889654254	0.47952047952047955
Atp5j_1	0.20400947215140974	0.000999000999000999
Atp5s_1	0.04240587433025689	0.4515484515484515
Atp6v1h_1	0.1231115488420651	0.000999000999000999
Atrx_10	0.035339429263637756	0.11788211788211789
Atrx_4	0.04913242847173471	0.025974025974025976
Atrx_5	0.03744521223925967	0.18681318681318682
Atxn2_1	0.016446667037282703	0.6043956043956044
Atxn2_2	0.054780848113214486	0.04295704295704296
Azi2_4	0.0517789997914897	0.04995004995004995
B4galt3_1	0.038553380749176136	0.36063936063936064
BC004004_4	0.029976804463412	0.47352647352647353
BC004004_7	0.054737004893735786	0.16683316683316685
Bag6_1	0.017363077125611026	0.4935064935064935
Bag6_2	0.09858226661967184	0.06793206793206794
Banp_3	0.033455701781318514	0.32667332667332666
Bbx_3	0.0533277084681556	0.3246753246753247
Bbx_5	0.06566454880345773	0.22077922077922077
Bcl2l12_1	0.07876949508154418	0.1048951048951049
Bcl2l12_2	0.0618779867635012	0.08891108891108891
Bcl2l12_4	0.06478242100451681	0.11288711288711288
Bclaf1_3	0.03124176237856069	0.1008991008991009
Bclaf1_nmdSE_1	0.05212458471964532	0.12687312687312688
Bex1_1	0.032954240337435325	0.16683316683316685
Bin1_1	0.21596024833248284	0.000999000999000999
Bin1_3	0.04537372133376982	0.22277722277722278
Bin1_4	0.07572076070302924	0.001998001998001998
Bin1_5	0.15133243132829266	0.000999000999000999
Birc5_1	0.03517292829420504	0.3116883116883117
Bnip1_2	0.16705584552961827	0.000999000999000999
Bnip2_2	0.10504904532223969	0.000999000999000999
Bpnt1_1	0.057242204357723536	0.14385614385614387
Bpnt1_3	0.07405373264854731	0.000999000999000999
Bptf_12	0.016554686302361676	0.5814185814185814
Brd3_1	0.030359631494514816	0.2837162837162837
Brd8_1	0.007961258234847612	0.8311688311688312
Brd8_2	0.04013316304080017	0.3226773226773227
Brd8_5	0.04890423786200493	0.2217782217782218
Btbd10_2	0.042889855259394816	0.08391608391608392
Btbd10_4	0.07260432570901298	0.003996003996003996
Btrc_1	0.04128066055367108	0.3006993006993007
Btrc_5	0.053373495577765495	0.04695304695304695
Cad_1	0.030982587090212177	0.45454545454545453
Cadm1_2	0.09227139620746538	0.000999000999000999
Cadm1_6	0.45639906157789223	0.000999000999000999
Camk2g_6	0.03994225181354505	0.07192807192807193
Camta1_3	0.027692859406303505	0.5014985014985015
Cant1_1	0.0505124396605261	0.2047952047952048
Car4_4	0.17778647721165786	0.000999000999000999
Cars_1	0.07740110307387504	0.001998001998001998
Casp8ap2_4	0.0745868622315834	0.12387612387612387
Cbx5_2	0.045338997242706625	0.08591408591408592
Cbx5_3	0.05264019201745418	0.04295704295704296
Ccdc130_2	0.0391100886081871	0.34965034965034963
Ccm2_1	0.01609707819581807	0.7482517482517482
Ccnc_2	0.01564381909219026	0.5504495504495505
Ccnl1_nmdSE_1	0.032053856937124814	0.10589410589410589
Ccnl1_nmdSE_3	0.04423768104416592	0.012987012987012988
Ccnl1_nmdSE_4	0.015697229999633744	0.7142857142857143
Ccnl2_nmdSE_1	0.060571991156091465	0.003996003996003996
Cdc123_3	0.021214007449161687	0.5494505494505495
Cdk11b_2	0.0242156859352326	0.2957042957042957
Cdk11b_3	0.02702824510935853	0.5114885114885115
Cdk2_1	0.08941053535865973	0.000999000999000999
Cdk4_1	0.1753421643689429	0.000999000999000999
Cenpa_6	0.0925079527022592	0.000999000999000999
Cenpa_nmdSE_1	0.08505913842339385	0.000999000999000999
Cenpc1_3	0.12212027873141418	0.02097902097902098
Cenpi_1	0.05750317251083381	0.024975024975024976
Cenpl_nmdSE_1	0.010584138273298627	0.8541458541458542
Cenpm_3	0.05425769130402314	0.11588411588411589
Cep57_1	0.0165666269557897	0.7402597402597403
Cers5_1	0.34872698976929417	0.000999000999000999
Chchd3_6	0.41776509221032243	0.000999000999000999
