	C_score	pval
ACADM_3	0.29147770084428015	0.026098695065246737
ACADM_5	0.30587255821873205	0.013399330033498325
ACP1_1	0.2602096302815373	0.19404029798510075
ACP1_2	0.3793767084036914	4.999750012499375e-05
ACP1_5	0.3226406380206748	0.03289835508224589
ACTR2_5	0.5569366223381347	4.999750012499375e-05
ACVR2A_4	0.19735152820912383	0.3551822408879556
AHI1_9	0.36123439159489246	0.03604819759012049
AKAP9_3	0.43760205934151675	9.99950002499875e-05
AKR1A1_5	0.20841337916952762	0.5453227338633069
ALDOA_1	0.3078195590048406	0.000999950002499875
ANAPC11_3	0.21648810854701617	0.14544272786360682
ANAPC11_5	0.12066336375952191	0.8290085495725213
ANAPC11_6	0.14306312313889147	0.8529073546322684
ANAPC15_4	0.16397429236138716	0.7495125243737814
ANAPC15_5	0.1521633691358394	0.8013099345032748
ANAPC16_1	0.2051304744418473	0.576271186440678
ANXA2_1	0.3517861849208713	0.03904804759762012
APC_10	0.1914157354883682	0.6171691415429229
ARID4B_3	0.3841769620963772	0.015099245037748113
ARL14EP_1	0.22242778969411992	0.5548722563871806
ARPP19_3	0.12492732669391071	0.8516074196290185
ATRX_1	0.3039709313452008	0.12034398280085996
ATRX_5	0.23715634153347998	0.47697615119244036
ATRX_6	0.16784072898246905	0.8674566271686416
BAZ2B_4	0.17169690299542084	0.767411629418529
BAZ2B_6	0.20358235743663156	0.6365181740912954
BCLAF1_1	0.3403670509011887	0.053547322633868306
BEX4_1	0.3249515618864368	0.030048497575121243
BOLA3_1	0.4757154236132003	4.999750012499375e-05
BTF3L4_1	0.20437310322114988	0.4111794410279486
BTF3L4_3	0.2178177121233642	0.31158442077896104
C11orf74_10	0.3287512534961061	0.1369431528423579
C17orf49_1	0.3270921837857651	0.07664616769161542
C17orf49_4	0.3671371459431043	0.023998800059997
C1orf43_10	0.21657179016817285	0.6119694015299235
C6orf48_5	0.19347256214367747	0.6511674416279186
C8orf59_1	0.1308780656146552	0.8285085745712715
C8orf59_2	0.33410499098479596	0.00024998750062496874
C8orf59_3	0.3404289489902882	0.00034998250087495624
C8orf59_4	0.3272222643381265	0.0007999600019999
CAMTA1_3	0.2291080265929928	0.23973801309934503
CBWD2_4	0.23591760301657638	0.20193990300484976
CCDC25_4	0.34127061428601524	0.016749162541872906
CCDC25_5	0.31290492700440076	0.019549022548872558
CCDC82_2	0.19764423556026212	0.7270636468176591
CCDC90B_1	0.23687578695424993	0.1504424778761062
CCDC90B_12	0.09021277440805653	0.9545022748862557
CD59_2	0.47868407128492774	4.999750012499375e-05
CDC42BPA_1	0.31257791388037637	0.04464776761161942
CHCHD5_3	0.4488210685681018	0.001799910004499775
CHD6_6	0.2516497089720803	0.5296235188240588
CHURC1_2	0.19400711927949532	0.376281185940703
CHURC1_3	0.17324747940764618	0.5088745562721864
CIAPIN1_4	0.1440083312451813	0.8495075246237688
CLTC_4	0.32742306258611853	0.02824858757062147
CMC2_1	0.2522314656961262	0.3062846857657117
CMC2_10	0.4035124210775163	0.0013499325033748313
CMC2_18	0.3150588489488273	0.09514524273786311
CMC2_2	0.282449650674816	0.18439078046097696
CMC2_4	0.39250617728021797	0.012449377531123443
CMC2_6	0.29623036818907134	0.02214889255537223
CMC2_9	0.3978596602989134	0.010299485025748713
COA1_1	0.3725535647012722	0.004699765011749413
COPE_1	0.05970949244679957	0.9799010049497525
COPS5_4	0.2557369780871058	0.2895355232238388
COPS8_1	0.19536245525574425	0.48837558122093894
COX16_1	0.16975957027407618	0.5477226138693065
COX20_1	0.4920711641798792	4.999750012499375e-05
CRBN_1	0.2740395196139317	0.33538323083845806
CRYZL1_1	0.43652329654974364	0.01639918004099795
CSDE1_4	0.25766847970525497	0.10789460526973652
CSNK1A1_4	0.2930662175480969	0.08044597770111495
DDX6_1	0.4333969914885245	0.003249837508124594
DGUOK_1	0.6128298663801339	4.999750012499375e-05
DGUOK_11	0.2133123357848713	0.16594170291485424
DGUOK_12	0.08639526430095967	0.9492025398730064
DGUOK_17	0.16249113086364952	0.6763161841907904
DGUOK_2	0.28633436186178507	0.011249437528123594
DGUOK_3	0.21996526555504248	0.15819209039548024
DGUOK_4	0.636476504370962	4.999750012499375e-05
DGUOK_5	0.3497647548968271	0.013899305034748262
DGUOK_7	0.25947218073963596	0.014249287535623219
DGUOK_8	0.27214189447440973	0.06944652767361632
DGUOK_9	0.4480207424002446	4.999750012499375e-05
DHPS_3	0.40865592588649635	0.005949702514874256
DNAJC19_4	0.21275433850009318	0.3487325633718314
DNAJC19_5	0.2139510718891693	0.33883305834708266
DNAJC8_2	0.282960515182057	0.048597570121493926
DPH3_1	0.2914562995915998	0.027498625068746563
DYNC1I2_1	0.7952866552567524	4.999750012499375e-05
ECHDC1_9	0.4345363852307875	0.0022498875056247186
EIF3I_3	0.4338913439632339	0.00039998000099995
EIF3I_4	0.38735929821872594	0.0014999250037498126
EIF3K_1	0.15916898350675612	0.6409179541022949
EIF3M_4	0.14107232262142033	0.7848607569621519
EIF4A2_3	0.43030631963320176	4.999750012499375e-05
EIF4A2_4	0.2783044438616816	0.003399830008499575
EIF4A2_7	0.4616550715133714	4.999750012499375e-05
EIF4E_1	0.6384407528557341	4.999750012499375e-05
EIF5_1	0.25530842993359837	0.043647817609119545
EIF6_1	0.2908656277305415	0.03499825008749562
EMC4_3	0.19821548817581747	0.45947702614869257
ERGIC3_1	0.8846936571912052	4.999750012499375e-05
EWSR1_3	0.7725367333022787	4.999750012499375e-05
EWSR1_8	0.7784869579164728	4.999750012499375e-05
FAM192A_4	0.18741170267646468	0.7799610019499025
FAM200B_1	0.17342430838945344	0.7565621718914054
FAM204A_1	0.2981889808747291	0.01959902004899755
FDPS_3	0.27126824049733533	0.07034648267586621
FDPS_4	0.270279952049285	0.0727963601819909
FIBP_1	0.16715929867195012	0.7931603419829009
FIS1_1	0.2223830411693246	0.28038598070096493
FIS1_2	0.4896588032493008	0.00014999250037498125
G2E3_1	0.3720388508059078	0.022048897555122245
G3BP2_1	0.4720008937793124	0.0006999650017499125
GAS5_19	0.268660428081796	0.02454877256137193
GNAS_6	0.32358380182199453	0.00974951252437378
GNAS_7	0.38515751344935556	9.99950002499875e-05
GPBP1_1	0.26412967371882234	0.17709114544272786
GPBP1_5	0.372720303048798	0.0215989200539973
HMGB1_1	0.2801211012465612	0.10704464776761162
HMGCS1_1	0.21915145049033646	0.19559022048897556
HMGN1_13	0.4563055893138923	4.999750012499375e-05
HNRNPA1_7	0.22209107468541467	0.22548872556372182
HNRNPA2B1_1	0.253967832301495	0.024298785060746963
HNRNPC_1	0.33313772439547495	0.00014999250037498125
HNRNPC_2	0.4137911103900883	0.0008499575021248938
HNRNPDL_7	0.26128994540180306	0.03464826758662067
HNRNPD_4	0.2552572512414045	0.03719814009299535
HNRNPR_4	0.14565453729922317	0.6931153442327883
HNRNPR_6	0.3093241574050096	0.00039998000099995
HNRNPR_7	0.2888832846795245	0.0018999050047497626
HP1BP3_7	0.23591243591633693	0.3871306434678266
IDI1_2	0.38059376016387614	9.99950002499875e-05
ILF3_1	0.21960993207240698	0.34848257587120646
ILF3_11	0.48521600881733007	0.00024998750062496874
IMMP1L_1	0.36496258190379693	0.0011499425028748563
IMMP1L_2	0.32918306401143627	0.07289635518224089
IMMP1L_20	0.17188492556794122	0.7616619169041547
INIP_7	0.23286910683101192	0.5053247337633119
IP6K2_6	0.3877036335712569	0.1319434028298585
ITGAE_2	0.1911441584969591	0.5143742812859357
