	C_score	pval
ACADM_3	0.06542283824328787	0.004199790010499475
ACADM_5	0.053866919052802276	0.0143992800359982
ACP1_1	0.014079706444107498	0.7240637968101595
ACP1_2	0.08084173868914246	0.00014999250037498125
ACP1_5	0.16435627767241534	0.000599970001499925
ACTR2_5	0.2915936817783835	4.999750012499375e-05
AHI1_9	0.03935998444421174	0.14169291535423229
AKAP9_3	0.19504535894561237	4.999750012499375e-05
ALDOA_1	0.1124560827020259	9.99950002499875e-05
ANAPC11_3	0.01018958597514319	0.6984150792460377
ANAPC11_6	0.01940346828289763	0.35573221338933053
ANAPC16_1	0.025719019821181632	0.34183290835458224
ANXA2_1	0.10633197055018129	0.03809809509524524
APC_10	0.0388750232277042	0.4685765711714414
ARID4B_3	0.11829729671929656	0.00034998250087495624
ATRX_1	0.060119723034513184	0.24678766061696916
ATRX_5	0.007485997953969981	0.8668566571671417
ATRX_6	0.004295450134128798	0.9261036948152592
BAZ2B_4	0.052824863954414436	0.1463426828658567
BAZ2B_6	0.13330114058013376	0.022348882555872206
BCLAF1_1	0.07571478050083291	0.05449727513624319
BOLA3_1	0.23274873061849577	4.999750012499375e-05
BTF3L4_1	0.027212902320618904	0.4597770111494425
BTF3L4_3	0.014474898647309442	0.7095645217739113
C17orf49_1	0.011415217661929433	0.7888105594720264
C17orf49_4	0.09850694751624	0.01629918504074796
C1orf43_10	0.029325103836345012	0.4527273636318184
C6orf48_5	0.04996356078087072	0.02129893505324734
C8orf59_1	0.10045317539161291	0.03584820758962052
C8orf59_2	0.04532528163501515	0.01584920753962302
C8orf59_3	0.01609142617672865	0.47392630368481575
C8orf59_4	0.027646243184089814	0.17484125793710315
CAMTA1_3	0.08408037357294307	0.017249137543122843
CCDC25_4	0.22853877220488683	4.999750012499375e-05
CCDC25_5	0.01381374800272206	0.6459177041147942
CCDC90B_1	0.04267053336838755	0.0855457227138643
CCDC90B_12	0.06243286256074232	0.2279386030698465
CD59_2	0.24709393598601725	4.999750012499375e-05
CDC42BPA_1	0.012643751389840086	0.7530623468826558
CHCHD5_3	0.20315998418107462	0.00024998750062496874
CHD6_6	0.06463909834800896	0.1583920803959802
CLTC_4	0.11222126380226882	0.004749762511874406
CMC2_1	0.010745823315438496	0.855657217139143
CMC2_10	0.13814485925431697	0.0006499675016249188
CMC2_18	0.10057745920588923	0.04844757762111895
CMC2_2	0.01517306903979554	0.7934603269836508
CMC2_4	0.0972295856315809	0.055547222638868056
CMC2_6	0.11426303359160028	4.999750012499375e-05
CMC2_9	0.09716418348018896	0.05579721013949303
COA1_1	0.09853145852414835	0.010099495025248737
COPE_1	0.02720111378958867	0.6728663566821659
COPS8_1	0.08314532198512103	0.08524573771311435
COX20_1	0.21755415518166243	4.999750012499375e-05
CRBN_1	0.04317103702092018	0.4807759612019399
CRYZL1_1	0.13937191578684005	0.0175991200439978
CSNK1A1_4	0.022047798251995876	0.5697215139243038
DDX6_1	0.2412124481673651	4.999750012499375e-05
DGUOK_1	0.36963551729833766	4.999750012499375e-05
DGUOK_11	0.033586678105195555	0.1432928353582321
DGUOK_17	0.02017307894062892	0.7106644667766612
DGUOK_2	0.04102178417887359	0.18109094545272736
DGUOK_3	0.06436394710322169	0.03559822008899555
DGUOK_4	0.38957789907620544	4.999750012499375e-05
DGUOK_5	0.059950078531050166	0.23013849307534623
DGUOK_7	0.0021817628703553194	0.944652767361632
DGUOK_8	0.0678826105114061	0.002199890005499725
DGUOK_9	0.23890783458172427	4.999750012499375e-05
DNAJC8_2	0.12815374220095688	0.002599870006499675
DPH3_1	0.026662885528067837	0.17244137793110345
DYNC1I2_1	0.5146215580749205	4.999750012499375e-05
ECHDC1_9	0.11216039255393262	0.008449577521123944
EIF3I_3	0.28469075229221896	4.999750012499375e-05
EIF3I_4	0.28457082427860214	4.999750012499375e-05
EIF4A2_3	0.19979337230059213	4.999750012499375e-05
EIF4A2_4	0.07031550955761612	0.000999950002499875
EIF4A2_7	0.22616417970760816	4.999750012499375e-05
EIF4E_1	0.2300159950380597	9.99950002499875e-05
EIF5_1	0.007800010419481085	0.8251587420628969
EIF6_1	0.04226190693887244	0.23473826308684564
EMC4_3	0.012590750462451838	0.7497125143742813
ERGIC3_1	0.6665708225981632	4.999750012499375e-05
EWSR1_3	0.5744449677465672	4.999750012499375e-05
EWSR1_8	0.5713870240333953	4.999750012499375e-05
FAM192A_4	0.022262899810315484	0.5807709614519274
FAM200B_1	0.06328154376128792	0.28833558322083896
FAM204A_1	0.03157822413918299	0.12744362781860907
FDPS_3	0.09030272864719824	0.012549372531373431
FDPS_4	0.10051338096852014	0.0058497075146242685
FIS1_1	0.004593647818040059	0.912354382280886
FIS1_2	0.04761911101225447	0.3489825508724564
G2E3_1	0.18327309539247627	0.0008499575021248938
G3BP2_1	0.14718223396027486	0.0008999550022498875
GNAS_6	0.03803103185603107	0.28703564821758915
GNAS_7	0.14176562415243765	4.999750012499375e-05
HMGB1_1	0.06952885844508605	0.15604219789010548
HMGCS1_1	0.02746784493510268	0.12874356282185892
HMGN1_13	0.18225486861793794	4.999750012499375e-05
HNRNPA1_7	0.0174779165339084	0.7472126393680316
HNRNPA2B1_1	0.03868193819366095	0.09369531523423828
HNRNPC_1	0.11737009913212748	9.99950002499875e-05
HNRNPC_2	0.03576623993536954	0.48592570371481425
HNRNPDL_7	0.14923509002240132	9.99950002499875e-05
HNRNPD_4	0.020267288529858152	0.2839358032098395
HNRNPR_4	0.013553661247693527	0.8065596720163992
HNRNPR_6	0.014623352952765067	0.4828258587070646
HNRNPR_7	0.016059945926155894	0.4298285085745713
HP1BP3_7	0.06354962571039469	0.004649767511624419
IDI1_2	0.10730187445323314	0.0002999850007499625
