	C_score	pval
0610010K14Rik_1	0.018331867169145477	0.21478521478521478
0610010K14Rik_2	0.004797813843574139	0.8111888111888111
0610010K14Rik_3	0.061934847993734055	0.000999000999000999
0610010K14Rik_4	0.034464185747048126	0.011988011988011988
0610010K14Rik_6	0.0631578288200727	0.01098901098901099
1110038B12Rik_1	0.15826570577316168	0.000999000999000999
1110038B12Rik_8	0.017095472657916555	0.5814185814185814
1110059E24Rik_3	0.04373479581142814	0.023976023976023976
1110059G10Rik_1	0.02794093173705392	0.3956043956043956
1810032O08Rik_1	0.0028031992763773994	0.9410589410589411
2410002F23Rik_1	0.10578699091692678	0.000999000999000999
2410002F23Rik_10	0.08251659410240342	0.001998001998001998
2410002F23Rik_11	0.0732628106104205	0.001998001998001998
2410002F23Rik_2	0.08624979248397291	0.000999000999000999
2410002F23Rik_3	0.08256795473793122	0.000999000999000999
2410004B18Rik_nmdSE_1	0.05852731677956213	0.001998001998001998
2610318N02Rik_1	0.06556982247057075	0.000999000999000999
2700099C18Rik_1	0.029372108769240013	0.04195804195804196
3110009E18Rik_1	0.01674680427368458	0.6303696303696303
4833439L19Rik_2	0.004929428640833344	0.8701298701298701
4833439L19Rik_4	0.021342472883408625	0.5014985014985015
5530601H04Rik_1	0.00917250994055041	0.6083916083916084
9430038I01Rik_1	0.029145879758480042	0.26573426573426573
9430038I01Rik_2	0.04955039898418134	0.07192807192807193
A430005L14Rik_1	0.05363499498028601	0.10589410589410589
Aamdc_12	0.002940622496997447	0.9330669330669331
Aamdc_4	0.011520624962102266	0.7192807192807192
Aar2_2	0.016812748144690692	0.5454545454545454
Aar2_3	0.009351858518549028	0.7512487512487512
Abcd3_1	0.008789843131725594	0.7052947052947053
Abhd10_2	0.08438657047663056	0.016983016983016984
Abhd14a_1	0.013425514674768269	0.44555444555444557
Abhd14a_4	0.01851233869196489	0.2597402597402597
Abi1_2	0.1196941019785045	0.000999000999000999
Abi1_5	0.39407942346222535	0.000999000999000999
Acin1_2	0.02277975518140274	0.18581418581418582
Acin1_8	0.028022228201971755	0.17482517482517482
Acly_1	0.011758957827154304	0.3826173826173826
Acot8_1	0.08782673016351805	0.000999000999000999
Actr3b_5	0.03443724209240051	0.2997002997002997
Add1_1	0.03524077692302929	0.29270729270729273
Add1_3	0.11953271942062438	0.000999000999000999
Add1_9	0.1676182152015383	0.000999000999000999
Add3_1	0.3949037758699807	0.000999000999000999
Adpgk_1	0.05471855116442925	0.12187812187812187
Adprm_2	0.08380363788392786	0.003996003996003996
Aen_1	0.0014826763095414641	0.951048951048951
Akap2_1	0.005015580785869944	0.8191808191808192
Akap9_6	0.1457349825917582	0.000999000999000999
Aldoa_1	0.24876930716444534	0.000999000999000999
Alg13_10	0.0895537199575498	0.000999000999000999
Alg3_1	0.013087705974755837	0.6923076923076923
Alg3_3	0.05408243830185455	0.07592407592407592
Alg3_6	0.02028973192008665	0.5684315684315684
Alkbh1_nmdSE_1	0.03956166120569571	0.023976023976023976
Alkbh3_1	0.04794919677727538	0.052947052947052944
Alkbh3_2	0.029533932709282285	0.027972027972027972
Alkbh7_1	0.017042895405858016	0.5824175824175825
Amn1_1	0.0653018396109235	0.01098901098901099
Anapc15_3	0.03481712240779489	0.2977022977022977
Anapc16_1	0.027123002511789895	0.053946053946053944
Anapc16_4	0.015893531598456967	0.6043956043956044
Angel2_2	0.024695486632682728	0.4305694305694306
Ankra2_1	0.018435620434781308	0.45554445554445555
Ankrd10_nmdSE_1	0.033847550816712424	0.06493506493506493
Ankrd10_nmdSE_2	0.10436005357885414	0.000999000999000999
Ankrd17_2	0.02240148008105436	0.1258741258741259
Anks3_12	0.02760780591619927	0.5124875124875125
Anxa6_1	0.0666248352786214	0.000999000999000999
Ap2b1_2	0.03737727904977495	0.005994005994005994
Aplp2_2	0.05884767565617499	0.000999000999000999
Arfgap1_2	0.11840694291090637	0.005994005994005994
Arfgap1_4	0.04846477690145379	0.11988011988011989
Arfgap1_7	0.02682306067889395	0.5254745254745254
Arfrp1_17	0.13860372620574257	0.000999000999000999
Arhgap1_4	0.020469089950654662	0.4165834165834166
Armcx1_2	0.03873058460730461	0.002997002997002997
Armcx1_3	0.030511049763660036	0.028971028971028972
Armcx1_5	0.025966872400714602	0.06293706293706294
Asph_7	0.337484069037406	0.000999000999000999
