	C_score	pval
0610010K14Rik_1	0.015790212922805136	0.24575424575424576
0610010K14Rik_2	0.004811912826463649	0.8301698301698301
0610010K14Rik_3	0.062220170599710856	0.000999000999000999
0610010K14Rik_4	0.026979945033351993	0.058941058941058944
0610010K14Rik_6	0.05699768476333722	0.015984015984015984
1110038B12Rik_1	0.14531186901334636	0.000999000999000999
1110038B12Rik_8	0.024475053752836984	0.44555444555444557
1110059E24Rik_3	0.04431912041487751	0.027972027972027972
1110059G10Rik_1	0.03900995516409311	0.25074925074925075
2410002F23Rik_1	0.09183706661771152	0.000999000999000999
2410002F23Rik_10	0.05647362626821395	0.01098901098901099
2410002F23Rik_11	0.05294906239991337	0.016983016983016984
2410002F23Rik_2	0.06726892757200531	0.000999000999000999
2410002F23Rik_3	0.06941671732484878	0.000999000999000999
2410004B18Rik_nmdSE_1	0.05313649675180476	0.002997002997002997
2610318N02Rik_1	0.05356531678279908	0.002997002997002997
2700099C18Rik_1	0.02759449200352826	0.04595404595404595
3110009E18Rik_1	0.027778237336447575	0.48451548451548454
4833439L19Rik_2	0.014013346561522644	0.6413586413586414
4833439L19Rik_4	0.011526485873246117	0.7072927072927073
5530601H04Rik_1	0.01106961490174141	0.4355644355644356
9430038I01Rik_1	0.022828334636003644	0.3886113886113886
9430038I01Rik_2	0.04521682213518807	0.11988011988011989
A430005L14Rik_1	0.030993963020985782	0.3196803196803197
Aamdc_12	0.006450420139415658	0.7782217782217782
Aamdc_4	0.0194070656592098	0.5064935064935064
Aar2_2	0.004101769086752305	0.8801198801198801
Aar2_3	0.0018474048109172747	0.9410589410589411
Abcd3_1	0.012513850619234712	0.5684315684315684
Abhd10_2	0.08045630632304535	0.03696303696303696
Abhd14a_1	0.015940633449053165	0.3706293706293706
Abhd14a_4	0.023704347237904377	0.18181818181818182
Abi1_2	0.10490103577625698	0.003996003996003996
Abi1_5	0.37776505322879506	0.000999000999000999
Acin1_2	0.025013445308066595	0.0959040959040959
Acin1_8	0.027161112895751294	0.1978021978021978
Acly_1	0.006537401256407449	0.6413586413586414
Acot8_1	0.09222579278726362	0.001998001998001998
Actr3b_5	0.023385703737641483	0.4805194805194805
Add1_1	0.037209172104089694	0.2777222777222777
Add1_3	0.11940414384811948	0.000999000999000999
Add1_9	0.17179140989756791	0.000999000999000999
Add3_1	0.38299358712452314	0.000999000999000999
Adpgk_1	0.03316607407639338	0.32967032967032966
Adprm_2	0.07489686951896313	0.014985014985014986
Akap2_1	0.00026673343199667965	0.9920079920079921
Akap9_6	0.15858807273907438	0.000999000999000999
Aldoa_1	0.23423423207031235	0.000999000999000999
Alg13_10	0.09409049035907036	0.001998001998001998
Alg3_1	0.011807225652884168	0.7012987012987013
Alg3_3	0.03343817934982074	0.26673326673326675
Alg3_6	0.020405463388818434	0.5674325674325674
Alkbh1_nmdSE_1	0.017313320273964483	0.27472527472527475
Alkbh3_1	0.05359951946470887	0.053946053946053944
Alkbh3_2	0.023887260723732595	0.055944055944055944
Alkbh7_1	0.023152086623500656	0.46653346653346656
Amn1_1	0.04861897356653855	0.04895104895104895
Anapc15_3	0.03475364642316503	0.3096903096903097
Anapc16_1	0.024758424815206515	0.08691308691308691
Anapc16_4	0.02999105070331176	0.33166833166833165
Angel2_2	0.03394676425035037	0.2627372627372627
Ankra2_1	0.011556584656378877	0.6623376623376623
Ankrd10_nmdSE_1	0.019449619401639473	0.27172827172827174
Ankrd10_nmdSE_2	0.09616383636579029	0.001998001998001998
Ankrd17_2	0.0196936400109875	0.14585414585414586
Anks3_12	0.02851944151288177	0.5214785214785215
Anxa6_1	0.06395388005831337	0.000999000999000999
Ap2b1_2	0.02652594476354464	0.03696303696303696
Aplp2_2	0.04609024182470878	0.001998001998001998
Arfgap1_2	0.10120462280953046	0.01098901098901099
Arfgap1_4	0.04087534989634867	0.18681318681318682
Arfgap1_7	0.024692963032556303	0.5834165834165834
Arfrp1_17	0.12124499439439818	0.001998001998001998
Armc8_2	0.01995461544595245	0.44955044955044954
Armcx1_2	0.03517085721635105	0.001998001998001998
Armcx1_3	0.027255985842402075	0.04195804195804196
Armcx1_5	0.022761921154504927	0.08391608391608392
Asph_7	0.36140824423902385	0.000999000999000999
Aspscr1_1	0.0017182845278639336	0.964035964035964
Atat1_6	0.04226568973331579	0.001998001998001998
Atg13_1	0.20863153835753778	0.000999000999000999
Atg13_4	0.023968123015048137	0.35664335664335667
Atg16l1_2	0.051775647228812116	0.01898101898101898
Atp5g2_1	0.0019839675259675227	0.951048951048951
Atp5h_4	0.0025527898568813434	0.9050949050949051
Atp5j_1	0.13036130416149372	0.000999000999000999
Atp5s_1	0.05621204326410034	0.1978021978021978
Atp6v1h_1	0.15555086649187932	0.000999000999000999
Atrx_10	0.044503961307584605	0.001998001998001998
Atrx_4	0.04992632637489036	0.004995004995004995
Atrx_5	0.05993791281933636	0.01998001998001998
Atxn2_1	0.02252800322521098	0.0939060939060939
Atxn2_2	0.033107088671556206	0.0899100899100899
BC004004_4	0.03270987372101131	0.35764235764235763
BC004004_5	0.04005540764784776	0.3146853146853147
Bag6_1	0.011304300702319137	0.5114885114885115
Bag6_2	0.05170764069335776	0.23676323676323677
Banp_1	0.04349634578823647	0.1028971028971029
Banp_3	0.016818174639503858	0.4355644355644356
Bbx_5	0.08208241824618756	0.07292707292707293
Bcl2l12_1	0.006746507485800635	0.8621378621378621
Bcl2l12_2	0.04463504007932684	0.12487512487512488
Bcl2l12_4	0.04222103633384422	0.24775224775224775
Bclaf1_3	0.03933324549027084	0.003996003996003996
Bclaf1_nmdSE_1	0.0275487608282734	0.3856143856143856
Bex1_1	0.01472040370161154	0.25774225774225773
Bin1_1	0.09891765456378032	0.000999000999000999
Bin1_3	0.06308483805437304	0.03696303696303696
Bin1_4	0.04201772971445361	0.003996003996003996
Bin1_5	0.10663289698167655	0.000999000999000999
Birc5_1	0.03638819254914172	0.23776223776223776
Bnip1_2	0.1505342057123522	0.000999000999000999
Bnip2_2	0.11656766722863487	0.001998001998001998
Bpnt1_1	0.1119628897592001	0.004995004995004995
Bpnt1_3	0.04434367868246081	0.000999000999000999
