	C_score	pval
AAMDC_3	0.024356572925672948	0.7552447552447552
ABL2_2	0.07465964517820622	0.023976023976023976
ACIN1_3	0.10275160105681658	0.000999000999000999
ACOT9_2	0.017122608015932683	0.8311688311688312
ACOT9_4	0.02073800477919352	0.7952047952047953
ACOT9_5	0.020726416380113744	0.7952047952047953
ACP1_6	0.00022279451352513746	0.994005994005994
ACSL4_2	0.0031614446274195185	0.964035964035964
ADIRF_1	0.008041222081290766	0.8101898101898102
ADRM1_3	0.018191088424158064	0.7992007992007992
AHI1_7	0.020891314101466274	0.5784215784215784
AHI1_9	0.04634850046670713	0.2007992007992008
AIMP2_2	0.0021679127124420994	0.981018981018981
AKAP9_8	0.0459119829804735	0.47152847152847155
AKIP1_2	0.01660284060309214	0.6983016983016983
AKR1A1_2	0.03800715271851651	0.23176823176823177
ALDOA_1	0.03377316561741395	0.43456543456543456
ALG11_4	0.025486349671850927	0.5354645354645354
ANAPC15_2	0.05631343647644005	0.44255744255744256
ANAPC15_3	0.04425408407517861	0.5634365634365635
ANAPC16_1	0.007833059292495892	0.913086913086913
ANAPC16_2	0.025706817301320628	0.25874125874125875
ANAPC16_3	0.020492591329022036	0.5134865134865135
ANAPC16_4	0.027960702306064067	0.4965034965034965
ANAPC16_6	0.01470946500062642	0.7622377622377622
ANAPC5_2	0.08495124942579291	0.25374625374625376
ANKRD10_3	0.07796471103808555	0.16883116883116883
ANXA2_2	0.17845747498192477	0.002997002997002997
ANXA2_3	0.003132134621205651	0.948051948051948
ANXA2_5	0.027342692084261655	0.35364635364635366
ANXA2_7	0.11313251748872943	0.06293706293706294
ANXA7_1	0.03580127980390213	0.5984015984015985
AP2M1_5	0.09752797561721838	0.005994005994005994
APOPT1_6	0.014031976337875007	0.6983016983016983
APOPT1_8	0.007051181188328259	0.9020979020979021
ARHGAP29_1	0.23432512337068778	0.003996003996003996
ARIH2_11	0.024226062969574857	0.43456543456543456
ARL4A_2	0.06350239234475075	0.22077922077922077
ARPC1B_3	0.022174077917684998	0.7822177822177823
ARPC1B_6	0.002903083552696639	0.9630369630369631
ARPP19_3	0.0389517343162884	0.46353646353646355
ARPP19_6	0.007947243263204506	0.8811188811188811
ASPH_12	0.030613656149879764	0.5154845154845155
ASPH_18	0.05241176726785379	0.14485514485514486
ATP2B1_2	0.33475800743669326	0.000999000999000999
ATRX_3	0.045848238961514354	0.32167832167832167
ATRX_6	0.013899215218135197	0.8491508491508492
AZIN1_1	0.032301184243491377	0.4205794205794206
AZIN1_4	0.0361300102276787	0.36863136863136864
BBIP1_3	0.04585841684552461	0.3756243756243756
BBX_5	0.19527745090937765	0.007992007992007992
BCLAF1_2	0.08076018389286277	0.023976023976023976
BECN1_10	0.01583175876973497	0.8431568431568431
BECN1_4	0.03700850513430887	0.6313686313686314
BLOC1S6_2	0.0012928845402628841	0.9820179820179821
BOLA3_1	0.01109873307473297	0.7352647352647352
BTF3L4_2	0.012908049562175394	0.7542457542457542
C1orf43_1	0.10146953917628487	0.03496503496503497
C6orf48_2	0.028030896725436794	0.4025974025974026
C6orf48_3	0.02768185161831993	0.4045954045954046
C8orf59_1	0.0239883118508184	0.5634365634365635
C8orf59_2	0.006653390833808781	0.8491508491508492
C8orf59_3	0.006590533163862822	0.8291708291708292
CALCOCO2_6	0.055287399367139556	0.4825174825174825
CALD1_3	0.20987121231623962	0.000999000999000999
CAMTA1_2	0.010549485217009602	0.7422577422577422
CAP1_1	0.06853197616242279	0.36063936063936064
CASP3_1	0.022320001465565786	0.5144855144855145
CASP3_2	0.01423804735446832	0.7692307692307693
CAST_1	0.02812043851904167	0.5504495504495505
CAST_10	0.03179131920451672	0.14285714285714285
CAST_3	0.027927539501525822	0.5524475524475524
CAST_8	0.030981928455163676	0.5104895104895105
CAV2_2	0.045465739481879264	0.46553446553446554
CBWD1_3	0.07521963255849096	0.13986013986013987
CBWD2_3	0.08820537681369012	0.25374625374625376
CCDC25_5	0.0365750472442159	0.42957042957042957
CCDC25_6	0.06867541260041754	0.06393606393606394
CCDC90B_2	0.0684346478710205	0.2827172827172827
CCDC90B_5	0.02560347051047851	0.4115884115884116
CCNC_1	0.13343897174004893	0.02097902097902098
CCNL1_4	0.04544051101808955	0.07692307692307693
CCNL1_6	0.044644286727112625	0.08291708291708291
CD59_6	0.02919811522991944	0.34065934065934067
CDK4_3	0.02334607657860821	0.7672327672327672
CDK4_6	0.005934910826142614	0.9310689310689311
CEBPZOS_6	0.08134594163265785	0.2897102897102897
CFLAR_2	0.10821569734065417	0.16183816183816183
CGGBP1_1	0.01725844689372824	0.7412587412587412
CHCHD7_3	0.034338317706725685	0.33966033966033965
CHCHD7_4	0.02889019376173063	0.4225774225774226
CHID1_5	0.014868454547011023	0.7332667332667333
CHRNA1_1	0.14027352948220018	0.000999000999000999
CHURC1_2	0.038158276111995404	0.37162837162837165
CHURC1_3	0.052193928558185165	0.21078921078921078
CIAPIN1_4	0.08733771635622001	0.2627372627372627
CKLF_1	0.0032772767173842032	0.948051948051948
CLDND1_3	0.09421251503598205	0.2047952047952048
CLDND1_5	0.09558761024474682	0.1978021978021978
CLDND1_8	0.0944359739799292	0.2037962037962038
CLK1_1	0.10550674533695792	0.15484515484515485
CLTC_1	0.1469691248610624	0.002997002997002997
COA4_1	0.034234879170319865	0.5874125874125874
COL8A1_19	0.021132578817837477	0.43456543456543456
COL8A1_5	0.07000181274358142	0.060939060939060936
COMMD4_7	0.1263888910397204	0.08491508491508491
COPE_1	0.05237642939071174	0.25374625374625376
COPS3_5	0.0532298821497591	0.4695304695304695
COPS3_7	0.06785198774500045	0.3036963036963037
COX20_3	0.03918379629013602	0.052947052947052944
CPPED1_1	0.0087376971498212	0.9110889110889111
CRBN_1	0.06404995899900157	0.33966033966033965
CRBN_4	0.08983874611876619	0.1928071928071928
CSDE1_3	0.0802321599402912	0.057942057942057944
CSNK1A1_6	0.06703199384854086	0.2967032967032967
CSNK2A1_1	0.01958210013664108	0.6913086913086913
CTSB_10	0.10632298347039026	0.028971028971028972
CYP20A1_3	0.030591423835223064	0.5634365634365635
DAP3_3	0.015486131057381836	0.8311688311688312
DCTN2_6	0.18072388784588844	0.03596403596403597
DDX50_nmdSE_1	0.015355762320535371	0.7512487512487512
DDX50_nmdSE_2	0.008105792404595857	0.8771228771228772
DEF8_11	0.07084928894819764	0.16383616383616384
DEF8_15	0.05700568385121041	0.38961038961038963
DEF8_4	0.05299895040964653	0.0989010989010989
DEF8_9	0.037795806980193136	0.41058941058941056
DERL2_2	0.009652425334107706	0.8991008991008991
DGUOK_11	0.023979957640439142	0.4095904095904096
DGUOK_2	0.017295391978865093	0.6843156843156843
DGUOK_3	0.05268116302396397	0.0999000999000999
DGUOK_5	0.018093921891802367	0.4825174825174825
DGUOK_8	0.05328387708253124	0.41858141858141856
DNMT1_1	0.0610671874695482	0.23376623376623376
DPH3_1	0.010556105332877763	0.7672327672327672
DPM1_10	0.0904045717383366	0.08691308691308691
DPM1_5	0.09627759163189697	0.06993006993006994
DST_1	0.11650457124745206	0.12887112887112886
DST_2	0.020485582007596315	0.7942057942057942
DTWD1_3	0.004115446814896062	0.9430569430569431
DYRK4_1	0.032347799385208154	0.24575424575424576
ECHDC1_8	0.058372865643172345	0.2037962037962038
EHMT1_3	4.591894270855601e-05	1.0
EIF3M_5	0.021979547700290536	0.5924075924075924
EIF4A2_2	0.1650725359435885	0.000999000999000999
EIF4A2_3	0.07414448877070445	0.08091908091908091
EIF4A2_nmdSE_1	0.17059430712895252	0.000999000999000999
EIF4G2_1	0.03207163765742971	0.5884115884115884
EIF5_1	0.04583829342871093	0.42657342657342656
EIF6_5	0.004602065985100046	0.9500499500499501
EMC4_3	0.053879357043157605	0.18981018981018982
EMG1_1	0.013899729199777666	0.8571428571428571
ERCC1_2	0.13130834739998354	0.001998001998001998
ERCC1_5	0.04671337051046498	0.46553446553446554
ERCC1_9	0.02192027137747865	0.7492507492507493
ETFA_13	0.04267620990035892	0.16583416583416583
ETHE1_1	0.08163676081016813	0.2867132867132867
ETHE1_4	0.020589821517373208	0.6893106893106893
FAM114A1_3	0.022576445964281988	0.5084915084915085
FAM114A1_5	0.1458352358629872	0.027972027972027972
FAM126A_1	0.019027586824896803	0.7182817182817183
FAM126A_2	0.03031852327248674	0.5684315684315684
FAM172A_4	0.02014931322664082	0.5234765234765235
FAM177A1_4	0.029613724422075993	0.6973026973026973
FAM192A_2	0.030659220943255905	0.6943056943056943
FAM204A_2	0.007585575534010958	0.8421578421578422
FAM234A_3	0.07795714665997588	0.3156843156843157
FDPS_5	0.04308921509714747	0.44955044955044954
FDPS_9	0.001877984569333191	0.972027972027972
FERMT2_4	0.15259505238437066	0.007992007992007992
FER_6	0.021849402689106623	0.5554445554445554
FGFR1OP2_2	0.017346446601916865	0.7402597402597403
FHL2_7	0.07224421743697385	0.004995004995004995
FHL2_8	0.06378484555058794	0.001998001998001998
FKBP7_4	0.046237808744384545	0.5514485514485514
FKBP7_5	0.07274428744597883	0.33166833166833165
FKBP7_8	0.047103320134176174	0.5424575424575424
FN1_1	0.15512408708126157	0.000999000999000999
FN1_2	0.1684501353140987	0.000999000999000999
FN1_7	0.08569448255859824	0.04295704295704296
FN1_8	0.06091784015541668	0.14085914085914086
FXR1_1	0.17460264929912905	0.000999000999000999
FXR1_4	0.0760199389620192	0.003996003996003996
G3BP2_2	0.0351043589692116	0.5084915084915085
G6PC3_2	0.04439798441147891	0.4015984015984016
GAS5_1	0.24219686097814486	0.000999000999000999
GGCT_1	0.046413665563373674	0.052947052947052944
GGPS1_1	0.04416451178467107	0.5724275724275725
GNAS_1	0.02859062520297906	0.24875124875124874
GOLT1B_3	0.03338611921244827	0.4775224775224775
GOLT1B_nmdSE_1	0.019144409809235152	0.8141858141858141
GPBP1_2	0.040591504214488094	0.6063936063936064
GUK1_4	0.17237228529245419	0.004995004995004995
GUK1_6	0.007344119239601432	0.8281718281718282
GUK1_7	0.15043913024540068	0.026973026973026972
HDDC2_1	0.004482338169785827	0.8901098901098901
HDLBP_14	0.08821968646313705	0.23876123876123875
HERPUD1_1	0.19147619340365496	0.003996003996003996
HMGCS1_2	0.013202281859080345	0.7582417582417582
HMGN1_nmdSE_1	0.04990473893981673	0.23776223776223776
HNRNPA1_1	0.030845697684004025	0.5994005994005994
HNRNPA2B1_1	0.042916332201777374	0.4075924075924076
HNRNPH3_1	0.03261893155804185	0.5374625374625375
