	C_score	pval
ACADM_3	0.1287053446392925	0.0004999750012499375
ACADM_5	0.1242208877797284	0.0006999650017499125
ACP1_1	0.16012097357281485	0.008649567521623918
ACP1_2	0.16736703004446385	4.999750012499375e-05
ACP1_5	0.1604371506853447	0.04329783510824459
ACTR2_5	0.3710250042220111	4.999750012499375e-05
ACVR2A_4	0.09967152692912595	0.1977401129943503
AHI1_9	0.09778056295703297	0.05094745262736863
AKAP9_3	0.32528811850565464	4.999750012499375e-05
AKR1A1_5	0.0700525449513596	0.13819309034548272
ALDOA_1	0.1505972979884722	0.000199990000499975
ANAPC11_3	0.03351073784963299	0.4678766061696915
ANAPC11_5	0.009856091923735821	0.9063046847657618
ANAPC11_6	0.026369394413374825	0.5856207189640518
ANAPC15_4	0.1032534265821291	0.22153892305384731
ANAPC15_5	0.09168700162550358	0.27728613569321536
ANAPC16_1	0.04547278290195733	0.3924303784810759
ANXA2_1	0.22046766613056423	0.008899555022248887
ARID4B_3	0.15368675296507706	0.0023998800059997
ARPP19_3	0.09010609873486553	0.2623868806559672
ATRX_1	0.07865264790532467	0.3553322333883306
ATRX_5	0.050045372412547584	0.49802509874506273
ATRX_6	0.019672496699515096	0.8233088345582721
BAZ2B_4	0.06900385925724917	0.2695365231738413
BAZ2B_6	0.07420014302110878	0.44532773361331934
BCLAF1_1	0.08508086801338088	0.20423978801059947
BEX4_1	0.0843617449708347	0.16739163041847907
BOLA3_1	0.32526990413722146	4.999750012499375e-05
BTF3L4_3	0.04179050578724541	0.5088245587720613
C11orf74_10	0.11799164392243233	0.041447927603619816
C17orf49_1	0.0852145580035194	0.20353982300884957
C17orf49_4	0.2116506058334423	0.0020998950052497373
C1orf43_10	0.06862221275061131	0.32068396580170994
C6orf48_5	0.07517988000815323	0.04924753762311884
C8orf59_1	0.018433833771282382	0.8341582920853957
C8orf59_2	0.12789305754418756	0.0002999850007499625
C8orf59_3	0.11982839717815341	0.0011499425028748563
C8orf59_4	0.12235368822449133	0.0008499575021248938
CAMTA1_3	0.08562901478450913	0.1408429578521074
CBWD2_4	0.09976162488658502	0.08419579021048948
CCDC25_4	0.28280038120537077	9.99950002499875e-05
CCDC25_5	0.09029721209041863	0.04824758762061897
CCDC82_2	0.16612461141315282	0.1342932853357332
CCDC90B_1	0.03528513758810714	0.5001249937503125
CD59_2	0.3168600784367256	4.999750012499375e-05
CDC42BPA_1	0.20893606427259548	0.0011499425028748563
CHCHD5_3	0.1417696531209247	0.08674566271686415
CHD6_6	0.01719550754211696	0.8622068896555172
CHURC1_2	0.12370782002344072	0.10994450277486126
CHURC1_3	0.10486743777483387	0.17489125543722814
CLTC_4	0.19825412192646175	0.0017499125043747813
CMC2_1	0.037993290947486935	0.672566371681416
CMC2_10	0.27369732559746274	9.99950002499875e-05
CMC2_18	0.1571832804410953	0.05794710264486776
CMC2_4	0.18582288364935184	0.025398730063496824
CMC2_6	0.13461161316250936	0.0005499725013749313
CMC2_9	0.18653646998146634	0.024948752562371883
COA1_1	0.24740536703478988	0.0002999850007499625
COPS5_4	0.17383660252081823	0.035798210089495526
COPS8_1	0.10990662127192297	0.16824158792060398
COX16_1	0.08455916699058086	0.09184540772961351
COX20_1	0.34569922539634845	4.999750012499375e-05
CRYZL1_1	0.042207076823549516	0.6760661966901655
CSDE1_4	0.07895588724492675	0.17724113794310284
CSNK1A1_4	0.05731130706821397	0.37378131093445327
DDX6_1	0.16999374214808016	0.04029798510074496
DGUOK_1	0.5397153428669599	4.999750012499375e-05
DGUOK_11	0.04237869165215047	0.320033998300085
DGUOK_2	0.05692252590464597	0.2663366831658417
DGUOK_3	0.1239675074528126	0.014199290035498226
DGUOK_4	0.5532864194775879	4.999750012499375e-05
DGUOK_5	0.17838314475073636	0.024848757562121893
DGUOK_7	0.04080991886536767	0.30858457077146145
DGUOK_8	0.08756572001238971	0.01584920753962302
DGUOK_9	0.3442312012948685	4.999750012499375e-05
DHPS_3	0.1261978544845429	0.05214739263036848
DNAJC19_4	0.13102262144057764	0.02294885255737213
DNAJC19_5	0.08901058307678522	0.12489375531223439
DPH3_1	0.11099937490988943	0.0030998450077496125
DYNC1I2_1	0.7719858217917026	4.999750012499375e-05
ECHDC1_9	0.1549190926589309	0.017549122543872805
EIF3I_3	0.3295936141505156	0.00034998250087495624
EIF3I_4	0.31715014358457283	0.0006999650017499125
EIF3K_1	0.04924939757440572	0.3488825558722064
EIF3M_4	0.06206512539336917	0.44992750362481876
EIF4A2_3	0.29050654765680595	4.999750012499375e-05
EIF4A2_4	0.11886948233405814	0.000999950002499875
EIF4A2_7	0.3101803602008901	4.999750012499375e-05
EIF4E_1	0.45091559679777404	4.999750012499375e-05
EIF5_1	0.05355693416763774	0.3004849757512124
EIF6_1	0.09726279811091776	0.09224538773061347
EMC4_3	0.0527104902686496	0.38603069846507676
ERGIC3_1	0.8521807252228635	4.999750012499375e-05
EWSR1_3	0.7457027131760443	4.999750012499375e-05
EWSR1_8	0.7637792188341149	4.999750012499375e-05
FAM192A_4	0.006384085686579111	0.9461526923653817
FAM204A_1	0.076544664206873	0.044947752612369385
FDPS_3	0.09089383403021911	0.11694415279236038
FDPS_4	0.09788213389975065	0.0903954802259887
FIBP_1	0.02612917314829677	0.7247137643117844
FIS1_1	0.09950032372836837	0.08524573771311435
FIS1_2	0.09568859923758088	0.23323833808309585
G2E3_1	0.17426509250528632	0.03509824508774561
G3BP2_1	0.27097496325486026	0.00014999250037498125
GAS5_19	0.1534405362651322	0.0030998450077496125
GNAS_6	0.26179066637353254	0.00014999250037498125
GNAS_7	0.2571015977498615	4.999750012499375e-05
GPBP1_1	0.04489955314116634	0.5055747212639368
GPBP1_5	0.04094777111745185	0.6471676416179191
HMGB1_1	0.0637970238365072	0.4362281885905705
HMGCS1_1	0.058951592845180145	0.08199590020498974
HMGN1_13	0.23047201816587182	4.999750012499375e-05
HNRNPA2B1_1	0.04602631713252259	0.2713364331783411
HNRNPC_1	0.1335175190781056	0.0007499625018749063
HNRNPC_2	0.2633800132774422	0.0035498225088745564
HNRNPDL_7	0.1659524627370922	0.0012999350032498376
HNRNPD_4	0.0817209806471556	0.01239938003099845
HNRNPR_4	0.026105395942300436	0.7376131193440328
HNRNPR_6	0.07204330047941854	0.023648817559122043
HNRNPR_7	0.06471938111672015	0.04569771511424429
HP1BP3_7	0.05191804623983354	0.22153892305384731
IDI1_2	0.1315173762619496	0.0019499025048747563
ILF3_1	0.13887917610273914	0.07964601769911504
ILF3_11	0.36877724880781215	4.999750012499375e-05
IMMP1L_1	0.16399848275450624	0.00039998000099995
IMMP1L_2	0.13468517889390275	0.03769811509424529
INIP_7	0.04311177564973756	0.5722213889305535
IP6K2_6	0.2893413859660854	0.0073996300184990755
ITGAE_2	0.051373736810073733	0.5334233288335584
KDM5B_5	0.1402298186408676	0.1391430428478576
KIAA1586_1	0.15276147217167624	0.011449427528623568
LAMTOR2_1	0.18109305835069256	0.022348882555872206
LAMTOR3_1	0.11638816646131822	0.07494625268736563
LRRC75A-AS1_12	0.1587089854885061	0.0023998800059997
LRRC75A-AS1_2	0.14041607341207685	0.005699715014249288
LRRC75A-AS1_3	0.140106209729436	0.005799710014499275
LRRC75A-AS1_9	0.02964970244032683	0.7023148842557873
LSM1_1	0.0548972101393409	0.3642817859107045
LUC7L3_4	0.04761757964361779	0.5363231838408079
LUC7L3_nmdSE_2	0.11804197495652569	0.15824208789560523
MARCH7_8	0.0104168954325774	0.9139043047847608
MATR3_1	0.10010382018171615	0.19564021798910056
MEAF6_3	0.7454762381851076	4.999750012499375e-05
MOB4_6	0.11639646580168439	0.16509174541272936
MORF4L2_1	0.1283056322288212	0.0992450377481126
MORF4L2_3	0.1355767261614964	0.08389580520973951
MORF4L2_7	0.12420246031403337	0.0014999250037498126
MORF4L2_8	0.0813949107902836	0.08104594770261488
