	C_score	pval
0610010K14Rik_1	0.015440059303911124	0.2957042957042957
0610010K14Rik_2	0.0051644873799010504	0.8201798201798202
0610010K14Rik_3	0.059280012264972703	0.001998001998001998
0610010K14Rik_4	0.02600180461617918	0.07692307692307693
0610010K14Rik_6	0.05602876583200822	0.029970029970029972
1110038B12Rik_1	0.13979967859246778	0.000999000999000999
1110038B12Rik_8	0.024087421887571958	0.4565434565434565
1110059E24Rik_3	0.045295339289702974	0.02097902097902098
1110059G10Rik_1	0.04287698721050692	0.22677322677322678
1810032O08Rik_1	0.0012138391286566907	0.9760239760239761
2410002F23Rik_1	0.0859458368652044	0.000999000999000999
2410002F23Rik_10	0.048194483442764224	0.03996003996003996
2410002F23Rik_11	0.04680569592701467	0.04295704295704296
2410002F23Rik_2	0.05872141386196428	0.000999000999000999
2410002F23Rik_3	0.06413826983621018	0.000999000999000999
2410004B18Rik_nmdSE_1	0.052123403752347364	0.005994005994005994
2610318N02Rik_1	0.04898270051734854	0.01098901098901099
2700099C18Rik_1	0.02488948978239902	0.07192807192807193
3110009E18Rik_1	0.034156224655762846	0.37662337662337664
4833439L19Rik_2	0.017588224378630057	0.5744255744255744
4833439L19Rik_4	0.0072343111636414825	0.8511488511488512
5530601H04Rik_1	0.010898261262014541	0.4155844155844156
9430038I01Rik_1	0.02136998081063246	0.4085914085914086
9430038I01Rik_2	0.044856263028810406	0.1258741258741259
A430005L14Rik_1	0.028880617703244793	0.3706293706293706
Aamdc_12	0.005986893211449407	0.7692307692307693
Aamdc_4	0.013888267982676616	0.6503496503496503
Abcd3_1	0.0114375294675505	0.5934065934065934
Abhd10_2	0.07948517708011926	0.061938061938061936
Abhd14a_1	0.015662610363014307	0.36663336663336665
Abhd14a_4	0.023773205025886868	0.16783216783216784
Abi1_2	0.10647031476561575	0.000999000999000999
Abi1_5	0.3750269164426224	0.000999000999000999
Acin1_2	0.023130376823492838	0.1258741258741259
Acin1_8	0.025595443867415302	0.21878121878121878
Acly_1	0.003034721484840297	0.8311688311688312
Acot8_1	0.09497303599579454	0.001998001998001998
Actr3b_5	0.01720160331759324	0.6353646353646354
Add1_1	0.021360434170852427	0.5514485514485514
Add1_3	0.11601761998789883	0.000999000999000999
Add1_9	0.16880596261673586	0.000999000999000999
Add3_1	0.38140268887242645	0.000999000999000999
Adpgk_1	0.03281738405666346	0.34565434565434566
Adprm_2	0.07775940483539323	0.013986013986013986
Akap9_6	0.1620227485642236	0.000999000999000999
Aldoa_1	0.22133858719927246	0.000999000999000999
Alg13_10	0.09593130429891694	0.002997002997002997
Alg3_1	0.008139489280132861	0.8281718281718282
Alg3_3	0.021152432915244046	0.4785214785214785
Alg3_6	0.012623080576079415	0.7232767232767233
Alkbh1_nmdSE_1	0.011363024960069246	0.4825174825174825
Alkbh3_1	0.056083633543289046	0.04795204795204795
Alkbh3_2	0.022291455959928097	0.06693306693306693
Alkbh7_1	0.026138948713121612	0.42357642357642356
Amn1_1	0.04738695774105994	0.04495504495504495
Anapc15_3	0.03912703721917321	0.26373626373626374
Anapc16_1	0.024645814381953457	0.08591408591408592
Anapc16_4	0.03129341116602857	0.33666333666333664
Angel2_2	0.03678677850797585	0.23876123876123875
Ankra2_1	0.008958785448775153	0.7342657342657343
Ankrd10_nmdSE_1	0.012702897646880928	0.4985014985014985
Ankrd10_nmdSE_2	0.08884415442191773	0.003996003996003996
Ankrd17_2	0.018260680705192933	0.1798201798201798
Anks3_12	0.026711515949184972	0.5254745254745254
Anxa6_1	0.06051955488823202	0.001998001998001998
Ap2b1_2	0.023276806988091203	0.059940059940059943
Aplp2_2	0.04105391153466453	0.004995004995004995
Arfgap1_2	0.10262711694860727	0.014985014985014986
Arfgap1_4	0.03619424232755686	0.25374625374625376
