	C_score	pval
AAMDC_3	0.01380653803235976	0.8591408591408591
ABL2_2	0.06826808864431277	0.03696303696303696
ACIN1_3	0.10044878512642663	0.000999000999000999
ACOT9_2	0.01842181118361741	0.8111888111888111
ACOT9_4	0.023436261495720534	0.7692307692307693
ACOT9_5	0.017088673387134046	0.8221778221778222
ADIRF_1	0.006791424131772805	0.8391608391608392
ADRM1_3	0.022816205883343765	0.7342657342657343
AHI1_7	0.021037431977537602	0.5384615384615384
AHI1_9	0.04824360783264181	0.16583416583416583
AIMP2_2	2.251214517456912e-05	1.0
AKAP9_8	0.04280992667617611	0.5394605394605395
AKIP1_2	0.01188699798743087	0.8351648351648352
AKR1A1_2	0.04026966071288607	0.17382617382617382
ALDOA_1	0.0326147013334388	0.46053946053946054
ALG11_4	0.019560451838116943	0.6183816183816184
ANAPC15_2	0.054391187163021715	0.4775224775224775
ANAPC15_3	0.04369985989572134	0.5614385614385614
ANAPC16_1	0.005587074961202476	0.9400599400599401
ANAPC16_2	0.024471302644071713	0.25874125874125875
ANAPC16_3	0.020963518058191077	0.4485514485514486
ANAPC16_4	0.029342306012960062	0.4865134865134865
ANAPC16_6	0.013934800924521928	0.7582417582417582
ANAPC5_2	0.08978800529570596	0.24575424575424576
ANKRD10_3	0.06349407598572732	0.24775224775224775
ANXA2_2	0.17487945695493157	0.007992007992007992
ANXA2_3	0.003046212804850734	0.951048951048951
ANXA2_5	0.025716890065953013	0.3776223776223776
ANXA2_7	0.10037529382697241	0.0939060939060939
ANXA7_1	0.033810051701029464	0.6343656343656343
AP2M1_5	0.09747082957148434	0.002997002997002997
APOPT1_6	0.01449456900532431	0.6433566433566433
ARHGAP29_1	0.23679357175349092	0.003996003996003996
ARIH2_11	0.02248091950823583	0.47052947052947053
ARL4A_2	0.06536099903375447	0.19880119880119881
ARPC1B_3	0.024918518278829405	0.7442557442557443
ARPC1B_6	0.005306302078594505	0.952047952047952
ARPP19_3	0.037394683545218466	0.46353646353646355
ARPP19_6	0.001932979983662042	0.981018981018981
ASPH_12	0.025885727552485527	0.5724275724275725
ASPH_18	0.04544130911593269	0.18981018981018982
ATP2B1_2	0.31776289386205936	0.000999000999000999
ATRX_3	0.041568370904706775	0.38161838161838163
ATRX_6	0.00213628251901421	0.9760239760239761
AZIN1_1	0.030852162873432176	0.41858141858141856
AZIN1_4	0.03374095947745748	0.37162837162837165
BBIP1_3	0.045333542271401295	0.37962037962037964
BBX_5	0.19247107409933784	0.015984015984015984
BCLAF1_2	0.07678829055170422	0.03196803196803197
BECN1_10	0.011395287289359013	0.8821178821178821
BECN1_4	0.043211116308413455	0.5674325674325674
BOLA3_1	0.006953291405159212	0.8391608391608392
BTF3L4_2	0.005489005997518004	0.8961038961038961
C1orf43_1	0.10530296415412843	0.02197802197802198
C6orf48_2	0.0191524521529558	0.5774225774225774
C6orf48_3	0.021117300658798133	0.5334665334665335
C8orf59_1	0.023247172708006247	0.5964035964035964
C8orf59_2	0.006723698934503419	0.8331668331668332
C8orf59_3	0.006358952140432361	0.8211788211788211
CALCOCO2_6	0.05479342394127995	0.5024975024975025
CALD1_3	0.2134570878055141	0.006993006993006993
CAMTA1_2	0.008415764499243084	0.7952047952047953
CAP1_1	0.057401992577997496	0.45354645354645357
CASP3_1	0.023413316986671484	0.4905094905094905
CASP3_2	0.013992419712677617	0.7562437562437563
CAST_1	0.027506231901164302	0.5474525474525475
CAST_10	0.03136636761128364	0.10589410589410589
CAST_3	0.03153325950530128	0.4955044955044955
CAST_8	0.0301700625720277	0.5164835164835165
CAV2_2	0.04628525785603954	0.4925074925074925
CBWD1_3	0.06844315114802257	0.18581418581418582
CBWD2_3	0.0844390764388635	0.31868131868131866
CCDC25_5	0.03239862536546323	0.48151848151848153
CCDC25_6	0.060108720889502476	0.08591408591408592
CCDC90B_2	0.06200603223700574	0.34665334665334663
CCDC90B_5	0.024575644007900577	0.42157842157842157
CCNC_1	0.13867427406967536	0.01998001998001998
CCNL1_4	0.0408091635179173	0.1048951048951049
CCNL1_6	0.04071681133311533	0.1068931068931069
CD59_6	0.02674406972097143	0.3806193806193806
CDK4_3	0.003722019797735343	0.97002997002997
CEBPZOS_6	0.06629673717355344	0.4205794205794206
CFLAR_2	0.11479513937693986	0.17382617382617382
CGGBP1_1	0.02240672339060934	0.6793206793206793
CHCHD7_3	0.03622966734490918	0.3066933066933067
CHCHD7_4	0.03030517907830077	0.38961038961038963
CHID1_5	0.016978580493610562	0.6643356643356644
CHRNA1_1	0.13875414389274143	0.000999000999000999
CHURC1_2	0.03730513939013658	0.3966033966033966
CHURC1_3	0.052295618442605885	0.23976023976023977
CIAPIN1_4	0.08060502163608585	0.33766233766233766
CKLF_1	0.0015492673536806612	0.978021978021978
CLDND1_3	0.0970546673707613	0.21178821178821178
CLDND1_5	0.09807718993774706	0.20679320679320679
CLDND1_8	0.09768274820569645	0.2077922077922078
CLK1_1	0.08784762951618263	0.25374625374625376
CLTC_1	0.1438612591634051	0.002997002997002997
COA4_1	0.03395104176572594	0.6123876123876124
COL8A1_19	0.022060444620155106	0.4025974025974026
COL8A1_5	0.07320085937600018	0.04095904095904096
COMMD4_7	0.1273095595957231	0.0939060939060939
COPE_1	0.04925434213184576	0.2967032967032967
COPS3_5	0.0529183014916752	0.4875124875124875
COPS3_7	0.0689285134823242	0.32667332667332666
COX20_3	0.03451239765600744	0.07592407592407592
CPPED1_1	0.012360382027219452	0.8731268731268731
CRBN_1	0.05683639830873999	0.4095904095904096
CRBN_4	0.08045912749694639	0.24775224775224775
CSDE1_3	0.08250588073990783	0.06893106893106893
CSNK1A1_6	0.0656426679461064	0.31868131868131866
CSNK2A1_1	0.01327331336618498	0.7702297702297702
CTSB_10	0.10714634337604323	0.01898101898101898
CYP20A1_3	0.028064971954718687	0.5944055944055944
DCTN2_6	0.181415862642617	0.028971028971028972
DDX50_nmdSE_1	0.016754612129173063	0.7052947052947053
DDX50_nmdSE_2	0.008620114185750372	0.8411588411588412
DEF8_11	0.07035117687752379	0.17082917082917082
DEF8_15	0.058645688708431565	0.3876123876123876
DEF8_4	0.05169689637508901	0.11988011988011989
DEF8_9	0.039071371232649255	0.4045954045954046
DERL2_2	0.009040737816385147	0.903096903096903
DGUOK_11	0.02041494291799495	0.47152847152847155
DGUOK_2	0.014148424072994548	0.7482517482517482
DGUOK_3	0.05254892490041374	0.11388611388611389
DGUOK_5	0.0165648467399101	0.5174825174825175
DGUOK_8	0.05011331600326985	0.4725274725274725
DNMT1_1	0.0599214549917263	0.24775224775224775
DPH3_1	0.008568592686880483	0.8111888111888111
DPM1_10	0.08443558199577905	0.1088911088911089
DPM1_5	0.09510795315406495	0.07492507492507493
DST_1	0.11365223888234144	0.17882117882117882
DST_2	0.027290448433615055	0.7452547452547452
DYRK4_1	0.03002316358339807	0.26573426573426573
ECHDC1_8	0.05718606173224283	0.2217782217782218
EHMT1_3	0.0011435649278291882	0.985014985014985
EIF3M_5	0.024689799410712143	0.5704295704295704
EIF4A2_2	0.16329151159729471	0.000999000999000999
EIF4A2_3	0.07375448276996333	0.1038961038961039
EIF4A2_nmdSE_1	0.16904565421193074	0.000999000999000999
EIF4G2_1	0.03444256051631278	0.5604395604395604
EIF5_1	0.04832494324590819	0.3926073926073926
EIF6_5	0.0012087810499975538	0.987012987012987
EMC4_3	0.05216995443671857	0.24075924075924077
EMG1_1	0.023317716135207278	0.7712287712287712
ERCC1_2	0.12571593977788031	0.000999000999000999
ERCC1_5	0.04151423973087476	0.5544455544455544
ERCC1_9	0.01673585080445472	0.8151848151848152
ETFA_13	0.04295997003323926	0.14985014985014986
ETHE1_1	0.08540743778836146	0.3146853146853147
ETHE1_4	0.021343516990042444	0.6723276723276723
FAM114A1_3	0.01767136891689214	0.6053946053946054
FAM114A1_5	0.14624728481795102	0.024975024975024976
FAM126A_1	0.007574379159565048	0.8941058941058941
FAM126A_2	0.01874534961938612	0.7422577422577422
FAM172A_4	0.018286743253099758	0.5184815184815185
FAM177A1_4	0.03091476380318292	0.6833166833166833
FAM192A_2	0.021783948106477657	0.7882117882117882
FAM204A_2	0.010045416050188938	0.7532467532467533
FAM234A_3	0.08509522316670426	0.3146853146853147
FDPS_5	0.03307719361046091	0.5734265734265734
FERMT2_4	0.14513924587323224	0.007992007992007992
FER_6	0.021434974634349513	0.5254745254745254
FGFR1OP2_2	0.01660086382089576	0.7682317682317682
FHL2_7	0.07347234262844071	0.004995004995004995
FHL2_8	0.06253007372156116	0.001998001998001998
FKBP7_12	0.0020457522445487264	0.9820179820179821
FKBP7_4	0.039153175621703507	0.6103896103896104
FKBP7_5	0.06755453660692623	0.3786213786213786
FKBP7_8	0.052847265358624274	0.4875124875124875
FN1_1	0.14810615452395415	0.000999000999000999
FN1_2	0.167337368950509	0.001998001998001998
FN1_7	0.08759601621955115	0.055944055944055944
FN1_8	0.0655555334817921	0.14785214785214784
FXR1_1	0.1706778571459554	0.000999000999000999
FXR1_4	0.07091538939305864	0.005994005994005994
G3BP2_2	0.03392796670360598	0.4985014985014985
G6PC3_2	0.04223384823722287	0.43356643356643354
GAS5_1	0.22893933560329083	0.000999000999000999
GGCT_1	0.03885047169737632	0.0979020979020979
GGPS1_1	0.04332537699439054	0.6013986013986014
GNAS_1	0.023015330982503857	0.37962037962037964
GOLT1B_3	0.0353582291608574	0.4515484515484515
GOLT1B_nmdSE_1	0.020091740262403457	0.8001998001998002
GPBP1_2	0.04696232924060817	0.5764235764235764
GUK1_4	0.17865510169763654	0.005994005994005994
GUK1_6	0.008025363275987352	0.8071928071928072
GUK1_7	0.15664178287252128	0.01998001998001998
HDDC2_1	0.005617190548953266	0.8391608391608392
HDLBP_14	0.08371640330367969	0.2757242757242757
HERPUD1_1	0.19175669824239705	0.004995004995004995
HMGCS1_2	0.011795141069911863	0.7732267732267732
HMGN1_nmdSE_1	0.040258890300604144	0.3546453546453546
HNRNPA1_1	0.026293335050587063	0.6523476523476524
HNRNPA2B1_1	0.04126928075631808	0.42357642357642356
HNRNPH3_1	0.02987154832832939	0.5674325674325674
