	C_score	pval
ACADM_3	0.21349978680521342	0.02224888755562222
ACADM_5	0.22568904422514502	0.011249437528123594
ACP1_1	0.19749126059815036	0.13244337783110843
ACP1_2	0.3071929915874799	4.999750012499375e-05
ACP1_5	0.3031061297811197	0.005299735013249337
ACTR2_5	0.5155900043030176	4.999750012499375e-05
ACVR2A_4	0.12224470047166358	0.4503274836258187
AHI1_9	0.28656813949464865	0.014749262536873156
AKAP9_3	0.39132394525118475	4.999750012499375e-05
AKR1A1_5	0.1470337783385881	0.43877806109694517
ALDOA_1	0.23368240856289535	0.0006999650017499125
ANAPC11_3	0.14109599195255462	0.21558922053897306
ANAPC11_5	0.07300411073176527	0.7872606369681516
ANAPC11_6	0.10053990938119772	0.6977651117444128
ANAPC15_4	0.12408044830391585	0.6033698315084246
ANAPC15_5	0.11612550043277259	0.648117594120294
ANAPC16_1	0.11843918907447193	0.71986400679966
ANXA2_1	0.3139664639837918	0.009849507524623768
APC_10	0.11030869303311963	0.6818159092045398
ARID4B_3	0.2719265211878047	0.0271986400679966
ARL14EP_1	0.1668570396843495	0.4576271186440678
ARPP19_3	0.15055654265279983	0.35803209839508027
ATRX_1	0.2282635671046107	0.11079446027698615
ATRX_5	0.1821725063606281	0.31318434078296087
ATRX_6	0.1103676387749617	0.8041597920103994
BAZ2B_4	0.1256494411860949	0.6189690515474227
BAZ2B_6	0.16861773438674899	0.448077596120194
BCLAF1_1	0.22083756646010022	0.12694365281735914
BEX4_1	0.234830568948724	0.039648017599120046
BOLA3_1	0.4427491170546619	4.999750012499375e-05
BTF3L4_1	0.14345832907855383	0.3614819259037048
BTF3L4_3	0.1309689123632386	0.4655267236638168
C11orf74_10	0.230173147881245	0.15714214289285536
C17orf49_1	0.2243401122664015	0.11694415279236038
C17orf49_4	0.27136064098899837	0.028148592570371483
C1orf43_10	0.15203297271246086	0.5217739113044347
C6orf48_5	0.14124344110180942	0.45697715114244286
C8orf59_1	0.08515078484886363	0.7690115494225289
C8orf59_2	0.27556741742212576	4.999750012499375e-05
C8orf59_3	0.2875832999143729	4.999750012499375e-05
C8orf59_4	0.25610888117328157	0.0002999850007499625
CAMTA1_3	0.14438817105313073	0.3542822858857057
CBWD2_4	0.20604336719366667	0.0511974401279936
CCDC25_4	0.2914356557914042	0.004899755012249388
CCDC25_5	0.2137440788093431	0.04519774011299435
CCDC82_2	0.11936521414515144	0.7420128993550322
CCDC90B_1	0.16982730337927987	0.12509374531273437
CD59_2	0.4361995182832388	4.999750012499375e-05
CDC42BPA_1	0.24359439084544388	0.029648517574121295
CHCHD5_3	0.3709206997399004	0.00119994000299985
CHD6_6	0.13488157762342412	0.7232638368081596
CHURC1_2	0.18734315205878516	0.11959402029898505
CHURC1_3	0.1890307385934331	0.11374431278436078
CIAPIN1_4	0.13870219502988956	0.5969201539923004
CLTC_4	0.2545170618419538	0.020498975051247436
CMC2_1	0.2065745536544623	0.17829108544572772
CMC2_10	0.3394504117914906	0.0007499625018749063
CMC2_18	0.26719756904270175	0.03934803259837008
CMC2_2	0.20509067416870108	0.18424078796060198
CMC2_4	0.34401243100692613	0.0027498625068746564
CMC2_6	0.24660485102380236	0.0031998400079996
CMC2_9	0.349375274715089	0.0024998750062496873
COA1_1	0.31781182586740997	0.0017499125043747813
COPS5_4	0.23544995710802086	0.09349532523373831
COPS8_1	0.1445095571136359	0.39458027098645065
COX16_1	0.08647415883093956	0.7730613469326534
COX20_1	0.4390691239488066	4.999750012499375e-05
CRBN_1	0.23705553922622113	0.1744912754362282
CRYZL1_1	0.24708206068310934	0.14529273536323184
CSDE1_4	0.17125923451277614	0.176091195440228
CSNK1A1_4	0.1993378714377062	0.1263936803159842
DDX6_1	0.3235626793376306	0.0066996650167491624
DGUOK_1	0.5869615757881993	4.999750012499375e-05
DGUOK_11	0.14433287242464288	0.1896905154742263
DGUOK_12	0.029074295389779348	0.9652517374131293
DGUOK_17	0.09754003470159411	0.6964151792410379
DGUOK_2	0.22400259628384955	0.0073996300184990755
DGUOK_3	0.16935540840676833	0.09069546522673866
DGUOK_4	0.6075347074300452	4.999750012499375e-05
DGUOK_5	0.24891060503895346	0.03294835258237088
DGUOK_7	0.17960393751088988	0.024698765061746914
DGUOK_8	0.2054920629055813	0.03729813509324534
DGUOK_9	0.4037156048852667	4.999750012499375e-05
DHPS_3	0.34157323261729267	0.0022998850057497125
DNAJC19_4	0.16839493865119215	0.1904904754762262
DNAJC19_5	0.16043568520709062	0.24008799560021998
DNAJC8_2	0.17820896088382765	0.14829258537073145
DPH3_1	0.20329845631055665	0.041097945102744865
DYNC1I2_1	0.7906114574758184	4.999750012499375e-05
ECHDC1_9	0.3437238671911055	0.0018999050047497626
EIF3I_3	0.35578330924161117	0.0006999650017499125
EIF3I_4	0.3222676216477618	0.0012499375031248437
EIF3K_1	0.16538370372529343	0.10644467776611169
EIF3M_4	0.06694602444307007	0.8544072796360181
EIF4A2_3	0.3722042380629834	4.999750012499375e-05
