	C_score	pval
AAMDC_3	0.011443978765935059	0.8771228771228772
ABL2_2	0.06456607628188082	0.025974025974025976
ACIN1_3	0.09647467223573136	0.002997002997002997
ACOT9_2	0.02258564954184794	0.7742257742257742
ACOT9_4	0.027736283683193586	0.7242757242757243
ADIRF_1	0.0023350631627512275	0.9430569430569431
ADRM1_3	0.02436958792759636	0.7392607392607392
ADSL_2	0.0026922687696969705	0.9500499500499501
AHI1_7	0.020841453026116397	0.5374625374625375
AHI1_9	0.0455038260096946	0.20279720279720279
AIMP2_2	0.0018496535526257851	0.9760239760239761
AKAP9_8	0.0328458327406852	0.6653346653346653
AKIP1_2	0.006869630388605996	0.9110889110889111
AKR1A1_2	0.03981437809932875	0.1968031968031968
ALDOA_1	0.03412759198811055	0.45754245754245754
ALG11_4	0.019634878882676676	0.6343656343656343
ANAPC15_2	0.06129642286756609	0.4355644355644356
ANAPC15_3	0.04596044532526933	0.5614385614385614
ANAPC16_1	0.010868205329663039	0.8651348651348651
ANAPC16_2	0.024645006254103485	0.24875124875124874
ANAPC16_3	0.020988582000542988	0.4785214785214785
ANAPC16_4	0.03284078530600276	0.4675324675324675
ANAPC16_6	0.01652353292638964	0.7212787212787213
ANAPC5_2	0.08698192815513328	0.25574425574425574
ANKRD10_3	0.056745960784643557	0.33166833166833165
ANXA2_2	0.17238870959228747	0.004995004995004995
ANXA2_3	0.0028741415219416533	0.948051948051948
ANXA2_5	0.024191988660437258	0.3936063936063936
ANXA2_7	0.09814170632171337	0.1068931068931069
ANXA7_1	0.027646587624325925	0.7042957042957043
AP2M1_5	0.09498971107914567	0.001998001998001998
APOPT1_6	0.009446921612826897	0.8121878121878122
ARHGAP29_1	0.2350420878524887	0.002997002997002997
ARIH2_11	0.02303618239798766	0.42857142857142855
ARL4A_2	0.06572394478841825	0.23076923076923078
ARPC1B_3	0.01996902041250881	0.8021978021978022
ARPC1B_6	0.001135007699805679	0.99000999000999
ARPP19_3	0.03664284254654493	0.48151848151848153
ASPH_12	0.022642383912084063	0.6293706293706294
ASPH_18	0.044135356990301244	0.21578421578421578
ATP2B1_2	0.3091012384765307	0.000999000999000999
ATRX_3	0.03291216325943658	0.46553446553446554
AZIN1_1	0.026080187424821433	0.5114885114885115
AZIN1_4	0.02832389098490895	0.47652347652347654
BBIP1_3	0.04028383100033228	0.4405594405594406
BBX_5	0.19227585956675108	0.01098901098901099
BCLAF1_2	0.0702167413073137	0.059940059940059943
BECN1_10	0.009609543741066595	0.903096903096903
BECN1_4	0.04719392595509886	0.5464535464535465
BOLA3_1	0.005037434538047614	0.8931068931068931
BTF3L4_2	0.0070683937671151	0.8891108891108891
C1orf43_1	0.11002073265519363	0.022977022977022976
C6orf48_2	0.019228055189737248	0.5764235764235764
C6orf48_3	0.0214191153979304	0.5294705294705294
C8orf59_1	0.028107459471888863	0.5424575424575424
