	C_score	pval
AAMDC_3	0.0030328797330726465	0.9300699300699301
AARSD1_3	0.0009973262237070735	0.9760239760239761
ABL2_2	0.010255678417890879	0.4965034965034965
ACIN1_3	0.024357581134326067	0.007992007992007992
ACOT9_1	0.03406475132771358	0.34165834165834164
ACOT9_5	0.0038533056780797326	0.9050949050949051
ADIRF_1	0.011948434641271821	0.41358641358641357
ADRM1_3	0.009933951615548664	0.7392607392607392
ADSL_2	0.0010288491725488624	0.9470529470529471
AHI1_9	0.02374353125469697	0.15584415584415584
AIMP2_2	0.01899564958257194	0.5274725274725275
AKAP9_8	0.016787705570893152	0.5874125874125874
AKIP1_2	0.0010572293122529386	0.9920079920079921
AKR1A1_1	0.007580026249738414	0.7382617382617382
AKR1A1_2	0.012354148552753075	0.39760239760239763
ALDOA_1	0.01781431061013783	0.37462537462537465
ALG11_4	0.008575277407627091	0.6783216783216783
ANAPC15_2	0.03255970970684119	0.3706293706293706
ANAPC15_3	0.021353925989298417	0.5324675324675324
ANAPC16_1	0.03379731867610458	0.2817182817182817
ANAPC16_2	0.01203545758995761	0.1838161838161838
ANAPC16_3	0.00460796587967105	0.7852147852147852
ANAPC16_4	0.0022423863496159324	0.9180819180819181
ANAPC16_6	0.000801273737767394	0.973026973026973
ANAPC5_2	0.03691081740782365	0.3116883116883117
ANKRD10_3	0.019991618357351304	0.46653346653346656
ANXA2_2	0.0417828316233857	0.17282717282717283
ANXA2_3	0.007422007327327229	0.6983016983016983
ANXA2_5	0.004710517232577871	0.8901098901098901
ANXA2_7	0.05448911191516814	0.08591408591408592
AP2M1_5	0.02718789864244331	0.058941058941058944
APOPT1_6	0.006186697070663549	0.6933066933066933
APOPT1_8	0.013068381795662165	0.6293706293706294
ARHGAP29_1	0.0484765527495673	0.1928071928071928
ARIH2_11	0.015863702951784964	0.0969030969030969
ARL4A_2	0.022543228001018933	0.3756243756243756
ARPC1B_3	0.004392202747827256	0.8901098901098901
ARPC1B_6	0.007024013325246048	0.8261738261738262
ARPP19_3	0.004871497970734273	0.8561438561438561
ASPH_12	0.015127493273645487	0.4975024975024975
ASPH_18	0.009747910909318036	0.5864135864135864
ATP2B1_2	0.15223702841547793	0.000999000999000999
ATRX_3	0.017577468610244118	0.43356643356643354
ATRX_6	0.024077365858806377	0.45254745254745254
AZIN1_1	0.01148215008016551	0.5614385614385614
AZIN1_4	0.011503628297204749	0.5614385614385614
BBX_5	0.087137212378667	0.025974025974025976
BCLAF1_2	0.032810640633522015	0.03796203796203796
BECN1_4	0.026018862562095513	0.45354645354645357
BOLA3_1	0.0036718717149495372	0.7932067932067932
C1orf43_1	0.03438098233031639	0.0979020979020979
C1orf43_7	0.004328480919746136	0.7312687312687313
C6orf48_2	0.009103105360671604	0.5704295704295704
C6orf48_3	0.007317841542164971	0.6603396603396603
C8orf59_1	0.007929609210742372	0.6703296703296703
C8orf59_2	0.0005253920479482144	0.9790209790209791
C8orf59_3	0.0010249358461363878	0.9460539460539461
C8orf59_4	0.0009720024348095491	0.9590409590409591
CALD1_3	0.09130337157342072	0.013986013986013986
CAP1_1	0.006948218108056681	0.8271728271728271
CAST_1	2.400312841976948e-05	0.999000999000999
CAST_10	0.014593857992908355	0.06993006993006994
CAST_3	0.0223532676174516	0.3156843156843157
CAST_8	0.0012707307188805084	0.9560439560439561
CAV2_2	0.03455377077155419	0.28771228771228774
CBWD1_3	0.041269132944983467	0.1018981018981019
CBWD2_3	0.0003961003901452598	0.993006993006993
CCAR1_2	0.012825039981203767	0.7422577422577422
CCDC25_6	0.024602562138857587	0.13686313686313686
CCDC90B_2	0.012069505915269563	0.6853146853146853
CCDC90B_5	0.008950662247528607	0.5274725274725275
CCNC_1	0.03732624241121307	0.17682317682317683
CCNL1_4	0.012036477418227443	0.2807192807192807
CCNL1_6	0.012780872661826481	0.23976023976023977
CD59_6	0.014312784669939793	0.3036963036963037
CEBPZOS_6	0.002345006888789025	0.948051948051948
CFLAR_2	0.045563988040019265	0.23676323676323677
CGGBP1_1	0.016752732451425834	0.5414585414585414
CHCHD7_3	0.006333016455143947	0.7342657342657343
CHCHD7_4	0.003505355363191409	0.8621378621378621
CHD6_2	0.010913008972902594	0.6953046953046953
CHRNA1_1	0.05316758796761334	0.000999000999000999
CHURC1_2	0.005446241829063836	0.7532467532467533
CHURC1_3	0.009559945766699718	0.6133866133866134
CIAPIN1_4	0.011071350080953057	0.7762237762237763
CLDND1_3	0.01066364248625462	0.7492507492507493
CLDND1_5	0.01267206119606512	0.7062937062937062
CLDND1_8	0.012459889778185684	0.7132867132867133
CLK1_1	0.05276744971116287	0.14885114885114886
CLTC_1	0.07016496267729466	0.003996003996003996
CNN2_1	0.007855765522879476	0.8001998001998002
COA4_1	0.004954591851260903	0.8521478521478522
COL8A1_19	0.005700251352752428	0.6623376623376623
COL8A1_5	0.004056463440285651	0.8461538461538461
COMMD4_7	0.030596226416207073	0.3936063936063936
COPE_1	0.011833063100424424	0.5904095904095904
COPS3_5	0.022948352289079987	0.5084915084915085
COPS3_7	0.032042297169809	0.3046953046953047
COX16_1	0.0024895626305078133	0.8771228771228772
CRBN_1	0.011019598437013944	0.7182817182817183
CRBN_4	0.012911443646905996	0.6703296703296703
CSDE1_3	0.02379479437513643	0.25074925074925075
CSNK1A1_6	0.022337044153514563	0.45754245754245754
CTSB_10	0.05975263542521647	0.014985014985014986
CYP20A1_3	0.021331214634260465	0.4405594405594406
DCTN2_6	0.10279272502568537	0.01998001998001998
DDX50_nmdSE_1	0.004666076305761102	0.8391608391608392
DDX50_nmdSE_2	0.0020504555885214604	0.9240759240759241
DEF8_11	0.0028142492912605066	0.9140859140859141
DEF8_15	0.012168112757832139	0.6923076923076923
DEF8_4	0.008170795291814192	0.6123876123876124
DEF8_9	0.007891152107527333	0.7132867132867133
DERL2_2	0.028363431956193397	0.36663336663336665
DGUOK_11	0.005841388226370925	0.7132867132867133
DGUOK_2	0.007812241989550994	0.7332667332667333
DGUOK_3	0.03608190208951256	0.02097902097902098
DGUOK_5	0.018309354712044867	0.08591408591408592
DGUOK_8	0.01694041371362487	0.5824175824175825
DHPS_1	0.0008588624513574672	0.968031968031968
DPH3_1	0.004717147772336228	0.7682317682317682
DPM1_10	0.029049211148771348	0.23676323676323677
DPM1_5	0.03019243726244425	0.2097902097902098
DST_1	0.11033570520021585	0.012987012987012988
DST_2	0.003096563991683232	0.9300699300699301
DYRK4_1	0.008713239108618098	0.5914085914085914
ECHDC1_8	0.03225555793377399	0.16483516483516483
EIF3M_5	0.0054289215270014735	0.7532467532467533
EIF4A2_2	0.044410827587982316	0.000999000999000999
EIF4A2_3	0.01716750809973988	0.3876123876123876
EIF4A2_nmdSE_1	0.04816678765997773	0.000999000999000999
EIF5_1	0.016411927601960752	0.5434565434565435
EIF6_5	0.029790958470057305	0.3096903096903097
EMC4_3	0.02522613545984509	0.2217782217782218
EMG1_1	0.039812655895539506	0.27672327672327673
ERCC1_2	0.03734229739098793	0.01898101898101898
ERCC1_5	0.018220541574615834	0.5424575424575424
ERCC1_9	0.010597872350041948	0.7302697302697303
ETFA_13	0.014807450656543764	0.3016983016983017
ETHE1_1	0.0245806916668162	0.5184815184815185
ETHE1_4	0.0021841493863394845	0.9310689310689311
FAM114A1_3	0.006890922591209603	0.6903096903096904
FAM114A1_5	0.04025034683744955	0.21178821178821178
FAM172A_4	0.0069550983188633175	0.6363636363636364
FAM192A_2	0.002674446200430558	0.9400599400599401
FAM204A_2	0.004101382367925566	0.7692307692307693
FAM234A_3	0.02720019322367251	0.47052947052947053
FDPS_5	0.012002519113274102	0.6573426573426573
FERMT2_4	0.08210388627050247	0.001998001998001998
FER_6	0.010314305790997014	0.4915084915084915
FHL2_7	0.025637479940956998	0.012987012987012988
FHL2_8	0.017027323227591595	0.023976023976023976
FKBP7_4	0.027198500045618634	0.43456543456543456
FKBP7_5	0.038964563235737826	0.2887112887112887
FKBP7_8	0.021457660497016806	0.5304695304695305
FN1_1	0.018070960317502105	0.1888111888111888
FN1_2	0.06848084554195621	0.002997002997002997
FN1_7	0.04581123454702862	0.03696303696303696
FN1_8	0.02847421426021013	0.1848151848151848
FXR1_1	0.05157027877621623	0.000999000999000999
FXR1_4	0.011164069526040876	0.2907092907092907
G6PC3_2	0.0007286068843315174	0.974025974025974
GAS5_1	0.07875500336393804	0.001998001998001998
GCC2_5	0.0007395564929381093	0.981018981018981
GGCT_1	0.008563707380441321	0.4675324675324675
GGPS1_1	0.007782428964392962	0.8441558441558441
GNAS_1	0.004966097699551253	0.7062937062937062
GOLT1B_3	0.03921811228887695	0.0989010989010989
GPBP1_2	0.029766260473598982	0.4195804195804196
GUK1_4	0.0987093848890318	0.004995004995004995
GUK1_6	0.00028293828713921165	0.98001998001998
GUK1_7	0.07441959279898347	0.03696303696303696
HDDC2_1	0.006921860458097839	0.5334665334665335
HDLBP_14	0.012311012523683273	0.7142857142857143
HERPUD1_1	0.09019781485494749	0.013986013986013986
HMGCS1_2	0.0029326392767460296	0.9180819180819181
HMGN1_nmdSE_1	0.027407885754900052	0.1998001998001998
HNRNPA1_1	0.023631659686145556	0.4075924075924076
HNRNPA2B1_1	0.004267203372488648	0.8801198801198801
HNRNPH3_1	0.009342626221273242	0.7462537462537463
HNRNPK_4	0.015239648264642858	0.4915084915084915
HNRNPR_2	0.0036902188902183664	0.8921078921078921
HP1BP3_3	0.009449870584688935	0.36563436563436563
HP1BP3_4	0.008348728175023301	0.4775224775224775
IDI1_1	0.009843073273574032	0.6493506493506493
IFT20_2	0.012472627968224459	0.23676323676323677
IFT20_3	0.010308269839253259	0.33466533466533466
IFT52_4	0.012495094673493523	0.7472527472527473
IGF2BP2_1	0.04626237687067758	0.23276723276723277
INTS12_4	0.004643075298745525	0.8331668331668332
ISCU_4	0.017337891165084662	0.5744255744255744
ITGB1BP1_1	0.028501910850596834	0.24775224775224775
ITGB1BP1_10	0.02332936841662292	0.36163836163836166
ITGB1BP1_2	0.010877612379394774	0.6303696303696303
JMJD1C_1	0.0010611056755526205	0.972027972027972
JPX_6	0.006350081441204081	0.8391608391608392
KANK2_6	0.005482544540954759	0.8351648351648352
KATNBL1_1	0.03854881504030083	0.12687312687312688
