	C_score	pval
ACADM_3	0.15706340328847723	0.00904954752262387
ACADM_5	0.1633733459675043	0.006099695015249237
ACP1_1	0.17157424715717062	0.03514824258787061
ACP1_2	0.23859839787577275	4.999750012499375e-05
ACP1_5	0.24109120126871253	0.006849657517124144
ACTR2_5	0.48176884282927745	4.999750012499375e-05
ACVR2A_4	0.10137574619229583	0.31818409079546023
AHI1_9	0.20099020636255693	0.01384930753462327
AKAP9_3	0.3713215558874252	4.999750012499375e-05
AKR1A1_5	0.0932274116889632	0.3732313384330783
ALDOA_1	0.1846467368925444	0.0005499725013749313
ANAPC11_3	0.06149080874201984	0.5668716564171792
ANAPC11_5	0.020677567854409773	0.8984550772461377
ANAPC11_6	0.0509900866647679	0.7455627218639068
ANAPC15_4	0.05829402642907622	0.7109144542772862
ANAPC15_5	0.048992511087067925	0.767861606919654
ANAPC16_1	0.07380266160023174	0.6068696565171742
ANXA2_1	0.2674380185118598	0.005549722513874306
APC_10	0.024727770655017856	0.9023048847557622
ARID4B_3	0.18933043863660182	0.024298785060746963
ARL14EP_1	0.05484489618551758	0.7740112994350282
ARPP19_3	0.14322319105560521	0.15314234288285586
ATRX_1	0.13708327167626722	0.22833858307084645
ATRX_5	0.11674614826808494	0.31253437328133593
ATRX_6	0.06419141961994645	0.7378631068446577
BAZ2B_4	0.08256772810773616	0.5043247837608119
BAZ2B_6	0.10170380483959618	0.5020248987550623
BCLAF1_1	0.15037521064279558	0.1295935203239838
BEX4_1	0.1499742127730126	0.079946002699865
BOLA3_1	0.3936900886541812	4.999750012499375e-05
BTF3L4_1	0.07390831372879603	0.5166741662916854
BTF3L4_3	0.10033756117914028	0.28278586070696465
C11orf74_10	0.1866955951726127	0.045097745112744364
C17orf49_1	0.14168916826520128	0.16519174041297935
C17orf49_4	0.23162730776851614	0.008649567521623918
C1orf43_10	0.11110274265807585	0.35058247087645616
C6orf48_5	0.1014772267377968	0.2206889655517224
C8orf59_1	0.06972681448316087	0.5895705214739263
C8orf59_2	0.20363325230020612	9.99950002499875e-05
C8orf59_3	0.20633762344235917	0.00014999250037498125
C8orf59_4	0.1961110139804536	0.00034998250087495624
CAMTA1_3	0.11690592429508584	0.17464126793660317
CBWD2_4	0.16913445292368467	0.025098745062746862
CCDC25_4	0.3006099549127558	9.99950002499875e-05
CCDC25_5	0.16487713857607422	0.016749162541872906
CCDC82_2	0.17237443905372074	0.2712364381780911
CCDC90B_1	0.10634497963331735	0.14984250787460626
CD59_2	0.3757974550366828	4.999750012499375e-05
CDC42BPA_1	0.22504740031373638	0.003399830008499575
CHCHD5_3	0.27618591547368887	0.004199790010499475
CHD6_6	0.06301833645948962	0.775211239438028
CHURC1_2	0.15478528259207291	0.09004549772511375
CHURC1_3	0.14082786384490975	0.12989350532473376
CIAPIN1_4	0.03628804734703395	0.8631068446577671
CLTC_4	0.23369111738139725	0.002199890005499725
CMC2_1	0.1331045439146905	0.2465876706164692
CMC2_10	0.3125020059935528	9.99950002499875e-05
CMC2_18	0.22603597835881206	0.023748812559372032
CMC2_2	0.11055408145788548	0.3704314784260787
CMC2_4	0.253381107620696	0.008899555022248887
CMC2_6	0.18320708953761944	0.0010499475026248687
CMC2_9	0.25663694675845994	0.007849607519624019
COA1_1	0.2993369523894128	9.99950002499875e-05
COPS5_4	0.18870283346254768	0.06744662766861657
COPS8_1	0.09531861319420265	0.40457977101144943
COX16_1	0.06255076410643068	0.5527723613819309
COX20_1	0.39266037082194505	4.999750012499375e-05
CRBN_1	0.14245999199709092	0.28583570821458926
CRYZL1_1	0.13068828289627743	0.3445327733613319
CSDE1_4	0.11839592341157201	0.16684165791710415
CSNK1A1_4	0.13787885605316086	0.11979401029948503
DDX6_1	0.28294911299363545	0.0033498325083745812
DGUOK_1	0.5611275931045552	4.999750012499375e-05
DGUOK_11	0.10184444565004391	0.11454427278636069
DGUOK_2	0.1474466819564777	0.025548722563871806
DGUOK_3	0.1686983897318618	0.009499525023748812
DGUOK_4	0.5751047707825561	4.999750012499375e-05
DGUOK_5	0.1976563604312922	0.03249837508124594
DGUOK_7	0.11761502586430872	0.03304834758262087
DGUOK_8	0.13982944970584354	0.02769861506924654
DGUOK_9	0.3702195029010391	4.999750012499375e-05
DHPS_3	0.23779828177614315	0.00679966001699915
DNAJC19_4	0.1724258983519642	0.021448927553622318
