	C_score	pval
0610010K14Rik_1	0.015874631912919046	0.24375624375624375
0610010K14Rik_2	0.004411549961018002	0.8401598401598401
0610010K14Rik_3	0.06250634130985244	0.000999000999000999
0610010K14Rik_4	0.02744622140478703	0.04495504495504495
0610010K14Rik_6	0.057533059852341806	0.01898101898101898
1110038B12Rik_1	0.14763244825110766	0.000999000999000999
1110038B12Rik_8	0.02368240624377249	0.43656343656343655
1110059E24Rik_3	0.044061983931238835	0.028971028971028972
1110059G10Rik_1	0.036908678660162564	0.2827172827172827
1810032O08Rik_1	0.0010232441763708966	0.975024975024975
2410002F23Rik_1	0.09350795945448476	0.000999000999000999
2410002F23Rik_10	0.05938095234025309	0.008991008991008992
2410002F23Rik_11	0.05503558434121114	0.011988011988011988
2410002F23Rik_2	0.06923188210538633	0.000999000999000999
2410002F23Rik_3	0.07092585219697078	0.000999000999000999
2410004B18Rik_nmdSE_1	0.05389894720470967	0.002997002997002997
2610318N02Rik_1	0.056055260905356286	0.001998001998001998
2700099C18Rik_1	0.027462500098996645	0.04695304695304695
3110009E18Rik_1	0.026647877257623076	0.4945054945054945
4833439L19Rik_2	0.01268368911881046	0.6603396603396603
4833439L19Rik_4	0.01245867111896326	0.7122877122877123
5530601H04Rik_1	0.011015454722587137	0.43456543456543456
9430038I01Rik_1	0.022270144187903962	0.3926073926073926
9430038I01Rik_2	0.04519030786022893	0.10789210789210789
A430005L14Rik_1	0.03372571071638153	0.2597402597402597
Aamdc_12	0.005869042813503533	0.8051948051948052
Aamdc_4	0.018757165383379015	0.5234765234765235
Aar2_2	0.009196817582453831	0.7552447552447552
Aar2_3	0.007093802815952954	0.8091908091908092
Abcd3_1	0.01199396860054669	0.5664335664335665
Abhd10_2	0.0814007284300049	0.03596403596403597
Abhd14a_1	0.015550518122775303	0.35364635364635366
Abhd14a_4	0.02314998828038184	0.15984015984015984
Abi1_2	0.10582168151335747	0.002997002997002997
Abi1_5	0.3798553919477813	0.000999000999000999
Acin1_2	0.023830910923223092	0.14285714285714285
Acin1_8	0.026404140029169576	0.18281718281718282
Acly_1	0.007562724078740812	0.5874125874125874
Acot8_1	0.09168670846550209	0.001998001998001998
Actr3b_5	0.025070952617348374	0.4515484515484515
Add1_1	0.03578967103376285	0.2997002997002997
Add1_3	0.11935015307804375	0.000999000999000999
Add1_9	0.17157217775420552	0.000999000999000999
Add3_1	0.38287050790390664	0.000999000999000999
Adpgk_1	0.03563423179864822	0.3026973026973027
Adprm_2	0.0746809432992257	0.013986013986013986
Akap2_1	0.0016276506795614987	0.9530469530469531
Akap9_6	0.15687869154849365	0.000999000999000999
Aldoa_1	0.23730117788318905	0.000999000999000999
Alg13_10	0.09361467869629403	0.003996003996003996
Alg3_1	0.011035391448979692	0.7362637362637363
Alg3_3	0.03535456757388167	0.23476523476523475
Alg3_6	0.021199659830882234	0.5704295704295704
Alkbh1_nmdSE_1	0.0204238935291553	0.2217782217782218
Alkbh3_1	0.05345948285523827	0.056943056943056944
Alkbh3_2	0.024697473478582643	0.03696303696303696
Alkbh7_1	0.023461240960813257	0.44455544455544455
Amn1_1	0.0501564051605915	0.030969030969030968
Anapc15_3	0.03520409829753646	0.3086913086913087
Anapc16_1	0.024943712715667754	0.06293706293706294
Anapc16_4	0.029275945500447875	0.3306693306693307
Angel2_2	0.03272434188127826	0.27472527472527475
Ankra2_1	0.014206474344870434	0.5854145854145855
Ankrd10_nmdSE_1	0.020350751368072184	0.22777222777222778
Ankrd10_nmdSE_2	0.09646186098392662	0.001998001998001998
Ankrd17_2	0.020252119041602734	0.14185814185814186
Anks3_12	0.027754628608780973	0.5124875124875125
Anxa6_1	0.06456380792372418	0.000999000999000999
Ap2b1_2	0.027252313153963925	0.01898101898101898
Aplp2_2	0.048155130850171646	0.000999000999000999
Arfgap1_2	0.10227222991746365	0.007992007992007992
Arfgap1_4	0.04215079390427534	0.17182817182817184
Arfgap1_7	0.025861507894716418	0.5434565434565435
Arfrp1_17	0.12535866583598476	0.000999000999000999
Armc8_2	0.019773873921744234	0.44655344655344653
Armcx1_2	0.03537212743795726	0.003996003996003996
Armcx1_3	0.028554274936928747	0.03596403596403597
Armcx1_5	0.02367482643642338	0.08091908091908091
Asph_7	0.36075618813702814	0.000999000999000999
Atat1_6	0.042598352070156165	0.015984015984015984
Atg13_1	0.2083181017694259	0.000999000999000999
Atg13_4	0.025345578585498796	0.32367632367632365
