	C_score	pval
AAMDC_3	0.0204844022197066	0.7982017982017982
ABL2_2	0.07960475279067147	0.01998001998001998
ACIN1_3	0.10666608739048078	0.000999000999000999
ACOT9_2	0.0242785811641697	0.7232767232767233
ACOT9_4	0.02892453962194741	0.6793206793206793
ACOT9_5	0.024214149174768163	0.7232767232767233
ACSL4_2	0.012620817072224733	0.8781218781218781
ADIRF_1	0.007507084529206232	0.8351648351648352
ADRM1_3	0.008322062541445963	0.9090909090909091
AHI1_7	0.022668871099192578	0.5374625374625375
AHI1_9	0.04482875071198367	0.21078921078921078
AKAP9_8	0.041413345216077646	0.5284715284715285
AKIP1_2	0.01914238367582166	0.6553446553446554
AKR1A1_2	0.033676340665906634	0.26073926073926074
ALDOA_1	0.0332733227871006	0.4155844155844156
ALG11_4	0.030446060326346003	0.45854145854145856
ANAPC15_2	0.05059825463398704	0.45554445554445555
ANAPC15_3	0.03837964583330178	0.5744255744255744
ANAPC16_1	0.006568698067141221	0.929070929070929
ANAPC16_2	0.02473563581579108	0.3096903096903097
ANAPC16_3	0.018939561338128463	0.5494505494505495
ANAPC16_4	0.024994413152027883	0.5594405594405595
ANAPC16_6	0.01501365471918037	0.7572427572427572
ANAPC5_2	0.07932274120298743	0.24375624375624375
ANKRD10_3	0.08396961197758646	0.13586413586413587
ANXA2_2	0.18234482003879915	0.004995004995004995
ANXA2_3	0.000828808351495236	0.9820179820179821
ANXA2_5	0.0299808278613084	0.3226773226773227
ANXA2_7	0.12355490823053206	0.027972027972027972
ANXA7_1	0.03653940812645606	0.5794205794205795
AP2M1_5	0.09936013491100648	0.002997002997002997
APOPT1_6	0.014856406643333875	0.6613386613386614
APOPT1_8	0.011109641287038396	0.8621378621378621
ARHGAP29_1	0.23335589179920913	0.001998001998001998
ARIH2_11	0.0241672942545601	0.4855144855144855
ARL4A_2	0.06646066480166768	0.2057942057942058
ARPC1B_3	0.021170067224207334	0.7582417582417582
ARPC1B_6	0.0025069295730164587	0.9760239760239761
ARPP19_3	0.04204836925924471	0.4115884115884116
ARPP19_6	0.011638789673901528	0.8351648351648352
ASPH_12	0.03202115970076014	0.48951048951048953
ASPH_18	0.06032755622739827	0.1008991008991009
ATP2B1_2	0.34678712542610346	0.000999000999000999
ATRX_3	0.0448758079686683	0.33966033966033965
ATRX_6	0.018624664085742704	0.7942057942057942
AZIN1_1	0.033221293137434604	0.41058941058941056
AZIN1_4	0.03912927880270389	0.3276723276723277
BBIP1_3	0.047186466389515735	0.3516483516483517
BBX_5	0.1927251366752991	0.011988011988011988
BCLAF1_2	0.08420780960377494	0.028971028971028972
BECN1_10	0.014121084504498227	0.8401598401598401
BECN1_4	0.0317398709227501	0.6453546453546454
BLOC1S6_2	0.0041050975391702105	0.938061938061938
BOLA3_1	0.015802671364065435	0.6203796203796204
BTF3L4_2	0.018628935783919776	0.6723276723276723
C17orf49_3	0.0012528377775558042	0.978021978021978
C1orf43_1	0.10258612925782229	0.026973026973026972
C6orf48_2	0.03525670379431656	0.2647352647352647
C6orf48_3	0.032914784113498796	0.2947052947052947
C8orf59_1	0.027766001893654413	0.4865134865134865
C8orf59_2	0.005965615323433315	0.8731268731268731
C8orf59_3	0.005747891644224734	0.8791208791208791
CALCOCO2_6	0.04658951382448839	0.5714285714285714
CALD1_3	0.20981772070412374	0.002997002997002997
CAMTA1_2	0.009701937093167357	0.7812187812187812
CAP1_1	0.06603660989490867	0.34865134865134867
CASP3_1	0.021377994952558876	0.5274725274725275
CASP3_2	0.012919014986633948	0.7932067932067932
CAST_1	0.030776226245499694	0.5054945054945055
CAST_10	0.03142832916464333	0.17482517482517482
CAST_3	0.025008292991979042	0.5894105894105894
CAST_8	0.034646924780157184	0.45754245754245754
CAV2_2	0.04446595661940489	0.4725274725274725
CBWD1_3	0.08051888487646164	0.11588411588411589
CBWD2_3	0.08715063936515666	0.2707292707292707
CCAR1_2	0.0017164673129156371	0.987012987012987
CCDC25_5	0.04028286180068563	0.3866133866133866
CCDC25_6	0.07533800832976945	0.04495504495504495
CCDC90B_2	0.06590307552457242	0.2597402597402597
CCDC90B_5	0.029543956664333515	0.3046953046953047
CCNC_1	0.1336422874124118	0.02197802197802198
CCNL1_4	0.046218666280172016	0.08491508491508491
CCNL1_6	0.04565035331138534	0.08791208791208792
CD59_6	0.02815172817168199	0.3306693306693307
CDK4_3	0.027499112156961103	0.6923076923076923
CDK4_6	0.009524508512178231	0.8891108891108891
CEBPZOS_6	0.10779821354646957	0.17082917082917082
CFLAR_2	0.10037558753110198	0.2047952047952048
CGGBP1_1	0.014228211973651761	0.8131868131868132
CHCHD7_3	0.03311914350690848	0.34565434565434566
CHCHD7_4	0.027898264292612995	0.4385614385614386
CHID1_5	0.014364177040407822	0.7652347652347652
CHRNA1_1	0.14284055026348952	0.000999000999000999
CHURC1_2	0.036416261902658786	0.37662337662337664
CHURC1_3	0.05058522630135098	0.2217782217782218
CIAPIN1_4	0.08640629403641098	0.2787212787212787
CKLF_1	0.00815807218895892	0.8551448551448552
CLDND1_3	0.09069937888689528	0.18281718281718282
CLDND1_5	0.09176592590090349	0.17682317682317683
CLDND1_8	0.090453175635406	0.1838161838161838
CLK1_1	0.10406197785658278	0.12687312687312688
CLTC_1	0.14569527876955146	0.004995004995004995
COA4_1	0.029610025851118826	0.6323676323676324
COL8A1_19	0.021963923307191546	0.41858141858141856
COL8A1_5	0.07133901484240601	0.054945054945054944
COMMD4_7	0.12960898949431254	0.07292707292707293
COPE_1	0.0569052747681601	0.22277722277722278
COPS3_5	0.04713912816157362	0.4925074925074925
COPS3_7	0.060708917335324464	0.36063936063936064
COX20_3	0.04040134643559734	0.04295704295704296
CPPED1_1	0.00013372687414314743	0.999000999000999
CRBN_1	0.058870913597954044	0.37362637362637363
CRBN_4	0.085249229087484	0.21478521478521478
CSDE1_3	0.07912041566285521	0.061938061938061936
CSNK1A1_6	0.06418342082605322	0.27372627372627373
CSNK2A1_1	0.022061990911677265	0.6333666333666333
CTSB_10	0.10669342924553638	0.023976023976023976
CYP20A1_3	0.026767012439952276	0.6493506493506493
DAP3_3	0.020869636412585324	0.7532467532467533
DCTN2_6	0.17961147040982883	0.024975024975024976
DDX50_nmdSE_1	0.013054186772866183	0.7922077922077922
DDX50_nmdSE_2	0.006971371169631424	0.8731268731268731
DEF8_11	0.07006063107570382	0.17482517482517482
DEF8_15	0.05481517285853588	0.4075924075924076
DEF8_4	0.05255503922499738	0.0999000999000999
DEF8_9	0.03569902975656747	0.44255744255744256
DERL2_2	0.04007629597463225	0.5374625374625375
DGUOK_11	0.027854014351947565	0.3196803196803197
DGUOK_2	0.01993283490049591	0.6483516483516484
DGUOK_3	0.05367303033083626	0.09290709290709291
DGUOK_5	0.019130200003938946	0.45054945054945056
DGUOK_8	0.05519778149848198	0.4045954045954046
DNMT1_1	0.06311882099266919	0.22577422577422576
DPH3_1	0.011583686886238675	0.7612387612387612
DPM1_10	0.0918665063928783	0.08091908091908091
DPM1_5	0.09789103944547006	0.056943056943056944
DST_1	0.11746823493745762	0.13686313686313686
DST_2	0.01584452918382917	0.8551448551448552
DTWD1_3	0.006853222813325344	0.8941058941058941
DYRK4_1	0.030817732583204527	0.3026973026973027
ECHDC1_8	0.06044939166272301	0.1918081918081918
EHMT1_3	0.0014112069790442883	0.9790209790209791
EIF3M_5	0.025254387342553697	0.5254745254745254
EIF4A2_2	0.16964528075543805	0.000999000999000999
EIF4A2_3	0.07441282532032334	0.07492507492507493
EIF4A2_nmdSE_1	0.17364220416473364	0.000999000999000999
EIF4G2_1	0.03013133333831819	0.6133866133866134
EIF5_1	0.0440763947312508	0.42857142857142855
EIF6_5	0.009184933315523724	0.8641358641358642
EMC4_3	0.05345813768885721	0.2007992007992008
EMG1_1	0.0012268413729072947	0.987012987012987
ERCC1_2	0.1342874126404302	0.000999000999000999
ERCC1_5	0.05011708581537333	0.44455544455544455
ERCC1_9	0.024936921051739946	0.7152847152847153
ETFA_13	0.04437840781416835	0.13086913086913088
ETHE1_1	0.07298263958805795	0.3596403596403596
ETHE1_4	0.030511912010322106	0.5434565434565435
FAM114A1_3	0.021234421989378305	0.5324675324675324
FAM114A1_5	0.14068852639610274	0.029970029970029972
FAM126A_1	0.019100239742121494	0.7552447552447552
FAM126A_2	0.031156488269091898	0.5804195804195804
FAM172A_4	0.021061287671806372	0.4885114885114885
FAM177A1_4	0.030676327014950933	0.6583416583416584
FAM192A_2	0.04206486459806269	0.6123876123876124
