	C_score	pval
0610010K14Rik_1	0.008343239477286324	0.25874125874125875
0610010K14Rik_2	0.0016943211204221154	0.8841158841158842
0610010K14Rik_3	0.03217419875862382	0.000999000999000999
0610010K14Rik_4	0.01818750621574705	0.022977022977022976
0610010K14Rik_6	0.04054492322492109	0.01098901098901099
1110038B12Rik_1	0.0443353438154217	0.000999000999000999
1110038B12Rik_8	0.003222892060777194	0.8461538461538461
1110059E24Rik_3	0.02270467831566958	0.026973026973026972
1110059G10Rik_1	0.03391739495402968	0.0959040959040959
1810032O08Rik_1	0.012935723912804509	0.5014985014985015
2410002F23Rik_1	0.025597138793608698	0.000999000999000999
2410002F23Rik_10	0.01915192810249	0.07992007992007992
2410002F23Rik_11	0.020766712968896317	0.061938061938061936
2410002F23Rik_2	0.011533059826614123	0.028971028971028972
2410002F23Rik_3	0.016618208183458383	0.001998001998001998
2410004B18Rik_nmdSE_1	0.02492878210464977	0.007992007992007992
2610318N02Rik_1	0.013548705713452125	0.13486513486513488
2700099C18Rik_1	0.010075280449453605	0.16383616383616384
3110009E18Rik_1	0.009253156987256483	0.6503496503496503
4833439L19Rik_2	0.00902249829155477	0.5844155844155844
5530601H04Rik_1	0.006847982776187367	0.2827172827172827
9430038I01Rik_1	0.01838022992321431	0.2057942057942058
9430038I01Rik_2	0.012796536752941123	0.3906093906093906
A430005L14Rik_1	0.012676644137958548	0.4595404595404595
Aamdc_12	0.000892218378794718	0.961038961038961
Aamdc_4	0.005689220381908555	0.7352647352647352
Abcd3_1	0.009824681982500083	0.3596403596403596
Abhd10_2	0.04297404817639805	0.05094905094905095
Abhd14a_1	0.01048765366557658	0.23776223776223776
Abhd14a_4	0.018040466106085562	0.055944055944055944
Abi1_2	0.04933722019585418	0.002997002997002997
Abi1_5	0.20852186926672678	0.000999000999000999
Acin1_2	0.005149233589566871	0.5464535464535465
Acin1_8	0.002532291827302968	0.8331668331668332
Acot8_1	0.036375955418613715	0.007992007992007992
Actr3b_5	0.009173459235275017	0.5934065934065934
Add1_3	0.07284568966868865	0.000999000999000999
Add1_9	0.10631529661020778	0.000999000999000999
Add3_1	0.13903754741900176	0.000999000999000999
Adpgk_1	0.019569344503414854	0.2807192807192807
Adprm_2	0.028095947206380756	0.07092907092907093
Aen_1	0.002947512255082607	0.8321678321678322
Aen_2	0.0013470565992379502	0.8831168831168831
Akap9_6	0.09386727091879266	0.000999000999000999
Aldoa_1	0.047347661778436745	0.000999000999000999
Alg13_10	0.035302446750305694	0.015984015984015984
Alg3_1	0.006551911769776431	0.7172827172827173
Alkbh3_1	0.03088924413120342	0.03996003996003996
Alkbh3_2	0.00856841438462752	0.14285714285714285
Amn1_1	0.02178677698899467	0.13986013986013987
Anapc15_3	0.02715228087530519	0.16383616383616384
Anapc16_1	0.007496266660370288	0.2647352647352647
Anapc16_4	0.014260835897335844	0.4045954045954046
Angel2_2	0.02568409412325867	0.11588411588411589
Ankra2_1	0.002770552775722912	0.8591408591408591
Ankrd10_nmdSE_2	0.030504640463475452	0.04095904095904096
Ankrd17_2	0.001245964940954969	0.9310689310689311
Anks3_12	0.01893484937825085	0.4305694305694306
Anxa6_1	0.011692558618966564	0.07192807192807193
Ap2b1_2	0.006647216487511987	0.3036963036963037
Aplp2_2	0.02297626483855686	0.001998001998001998
Arfgap1_2	0.043391480097150104	0.04995004995004995
Arfgap1_4	0.008387652204014384	0.6103896103896104
Arfgap1_7	0.006989408247094042	0.7762237762237763
Arfrp1_17	0.09036420989918015	0.000999000999000999
Armc8_2	0.014920213467084165	0.3026973026973027
Armcx1_2	0.019522928958029206	0.001998001998001998
Armcx1_3	0.011456128541912025	0.022977022977022976
Armcx1_5	0.0065279124949650935	0.3016983016983017
Asph_7	0.2482867035682873	0.000999000999000999
Aspscr1_1	0.008669469892266246	0.6033966033966034
Atat1_6	0.001334495121350976	0.8671328671328671
Atg13_1	0.1213499834454751	0.000999000999000999
Atg16l1_2	0.01796063981469087	0.0989010989010989
Atp5j_1	0.022503331578067165	0.2177822177822178
Atp5s_1	0.008515945429160121	0.7322677322677322
Atp6v1h_1	0.09842270552448285	0.000999000999000999
Atrx_10	0.01786417352075742	0.01998001998001998
Atrx_4	0.01337313150493058	0.14185814185814186
Atrx_5	0.03378305202202503	0.014985014985014986
Atxn2_1	0.013443666344622573	0.06493506493506493
Atxn2_2	0.014751283380131208	0.14285714285714285
BC004004_4	0.01584349316154099	0.42657342657342656
BC004004_5	0.025662163113817416	0.22377622377622378
Bag6_1	0.0068706442795942735	0.46053946053946054
Banp_1	0.026317212301729342	0.07392607392607392
Banp_3	0.0032392706067478905	0.7752247752247752
Bbx_5	0.0613715918666049	0.017982017982017984
Bcl2l12_2	0.01584965229305102	0.2907092907092907
Bcl2l12_4	0.021706451620667977	0.29270729270729273
Bclaf1_3	0.021178400607047787	0.002997002997002997
Bclaf1_nmdSE_1	0.0015713448040718392	0.922077922077922
Bex1_1	0.007871281075000014	0.1928071928071928
Bin1_1	0.03204765743413496	0.000999000999000999
Bin1_3	0.011819182548857166	0.4255744255744256
Bin1_4	0.014572445885523755	0.03696303696303696
Bin1_5	0.04694000267453402	0.000999000999000999
Birc5_1	0.017183466554451465	0.3256743256743257
Bnip1_2	0.06724836277479729	0.005994005994005994
Bnip2_2	0.04919138651898469	0.001998001998001998
Bpnt1_1	0.06917691153541239	0.004995004995004995
Bpnt1_3	0.02002979381812764	0.000999000999000999
Bptf_12	0.007280144334176009	0.23476523476523475
Brd8_1	0.002483472582834323	0.7362637362637363
Btrc_1	0.04346566824454057	0.04995004995004995
Cacul1_1	0.016920877114457777	0.25774225774225773
Cad_1	0.002778950800255142	0.8881118881118881
Cadm1_2	0.01613867625875187	0.005994005994005994
Cadm1_6	0.2771664405193518	0.000999000999000999
Camta1_3	0.04111460143104417	0.04895104895104895
Car4_4	0.07878296231772819	0.000999000999000999
Carm1_5	0.010145699375850414	0.5944055944055944
Cars_1	0.03403920961357676	0.002997002997002997
Casp8ap2_4	0.021616301135947702	0.32167832167832167
Ccdc130_2	0.030250532366527083	0.07892107892107893
Ccm2_1	0.07409864015663625	0.001998001998001998
Ccnc_2	0.009701825439055178	0.15584415584415584
Ccnl1_nmdSE_1	0.002847230620329211	0.6873126873126874
Ccnl1_nmdSE_3	0.0018147862851182195	0.7982017982017982
Ccnl2_nmdSE_1	0.01289544565333145	0.04995004995004995
Cdc123_3	0.035188080096989593	0.07392607392607392
Cdc7_9	0.01436496784343877	0.3876123876123876
Cdk11b_3	0.044604654588409676	0.03696303696303696
Cdk2_1	0.006850196056459645	0.2817182817182817
Cdk4_1	0.08038276610672923	0.000999000999000999
Cenpa_6	0.07150038490108168	0.000999000999000999
Cenpa_nmdSE_1	0.05054898607011826	0.000999000999000999
Cenpc1_3	0.04711667907644368	0.059940059940059943
Cenpi_1	0.005529954610483889	0.5154845154845155
Cenpl_nmdSE_1	0.006318227116847597	0.7052947052947053
Cenpm_3	0.025691012838749527	0.16483516483516483
Cenpu_nmdSE_1	0.006637466114315815	0.6953046953046953
Cers5_1	0.24139402648426156	0.000999000999000999
Chchd3_6	0.2781872057466581	0.000999000999000999
Chek2_6	0.0070555799824834065	0.3516483516483517
Chka_5	0.0025518180374857202	0.7622377622377622
Chtf8_2	0.01847741820717541	0.2037962037962038
Chtf8_3	0.02396642353455103	0.07792207792207792
Chtop_2	0.033696959923323666	0.000999000999000999
Cib1_2	0.014642911736120867	0.3886113886113886
Cib1_3	0.017642376929762893	0.3146853146853147
Cldn6_1	0.049635925571256845	0.02097902097902098
Cldnd1_1	0.07818595959983032	0.000999000999000999
Cldnd1_2	0.10086966441828926	0.000999000999000999
Cldnd1_4	0.09263054011938032	0.000999000999000999
Clk1_1	0.03023089635107945	0.000999000999000999
Clk1_2	0.028022726134681486	0.13386613386613386
Clk3_1	0.010401702384283285	0.5434565434565435
Clk4_10	0.005510136973605029	0.42157842157842157
Clk4_5	0.0016176419761309013	0.8771228771228772
Cln8_1	0.0028299906004966013	0.7612387612387612
Clta_4	0.31645996068148785	0.000999000999000999
Cmc2_3	0.03343253802847901	0.08291708291708291
Cnot10_4	0.012407820954175475	0.055944055944055944
Cnot2_10	0.020112587116546732	0.14385614385614387
Cnot2_nmdSE_2	0.004404265136536578	0.7782217782217782
Commd10_4	0.03497912471454101	0.07392607392607392
Comt_1	0.012355886193109233	0.1798201798201798
Cox19_2	0.019099074190339183	0.34765234765234765
Cpsf6_6	0.004978354370743898	0.7102897102897103
Csde1_6	0.007775930702353384	0.3226773226773227
Cstf2_4	0.19520035754756404	0.000999000999000999
Ctbp1_1	0.03030007338252161	0.21478521478521478
Ctbp2_7	0.010830088171558394	0.31368631368631367
Ctnnd1_3	0.003230131855525342	0.7752247752247752
Ctsa_4	0.02673805683424768	0.16983016983016982
Ctsa_6	0.02479916072474475	0.19880119880119881
Cttn_1	0.041077881670755656	0.04895104895104895
Cuedc2_1	0.019090569359789034	0.004995004995004995
Cuta_1	0.00972751911259817	0.21578421578421578
Cuta_2	0.005257023201861499	0.7442557442557443
Cwc22_1	0.014695885423438027	0.16383616383616384
Dars2_3	0.037985780900308574	0.08891108891108891
Dctn1_2	0.27254433666810285	0.000999000999000999
Ddit3_1	0.052834954669429335	0.002997002997002997
Ddx59_1	0.060543569363128436	0.01898101898101898
Ddx59_3	0.05199957649253595	0.01898101898101898
Dedd_4	0.0006871086469896204	0.972027972027972
Dguok_2	0.001596507087226029	0.8401598401598401
Dguok_nmdSE_1	0.006631218309812281	0.7292707292707292
Dhdds_1	0.009352479442012784	0.6273726273726273
Dkc1_1	0.06927970937251393	0.003996003996003996
Dmtf1_2	0.021631609696403986	0.3206793206793207
Dmtf1_4	0.002762916498204704	0.7692307692307693
Dmwd_2	0.0031735636332433925	0.7222777222777222
Dnaja3_2	0.017022492989792748	0.06693306693306693
Dnajc13_3	0.0934830187593727	0.000999000999000999
Dnal4_1	0.008747956358271858	0.11888111888111888
Dnlz_1	0.027560825061890837	0.04495504495504495
Dnm1l_2	2.9319585086673428e-05	0.999000999000999
Dnm1l_5	0.047224769151663626	0.03496503496503497
Dnm2_3	0.06714898480260445	0.000999000999000999
Dnmt3b_1	0.0092569845716588	0.0989010989010989
Dpf2_2	0.29577739303623163	0.000999000999000999
Dph3_1	0.038133022614148304	0.011988011988011988
Dph3_2	0.01681698919230501	0.03796203796203796
Dph6_1	0.03841595733551506	0.07592407592407592
Dpp7_3	0.012602035095106712	0.5064935064935064
Dst_6	0.28810060392775405	0.000999000999000999
Dync1i2_2	0.17401931019363737	0.000999000999000999
Ect2_2	0.15698399017229514	0.000999000999000999
Edc3_1	0.007342098829640431	0.6223776223776224
Eef1d_3	0.02857775685283981	0.03796203796203796
Eef1d_6	0.036789699015521427	0.07192807192807193
Egfl7_1	0.002828929828016191	0.8761238761238761
Egfl7_5	0.006878040845317068	0.7032967032967034
Eif4a2_1	0.016039437339966822	0.04595404595404595
Eif4e2_1	0.07060562894077183	0.000999000999000999
Eif4g1_1	0.04878266021845801	0.028971028971028972
Eif4g2_1	0.0006497302803184501	0.964035964035964
Eif4h_1	0.018669964238840597	0.006993006993006993
Eif5a_1	0.051949311967370404	0.017982017982017984
Eif5a_3	0.022835381163807567	0.2137862137862138
Elmo2_2	0.18504871795654332	0.000999000999000999
Emsy_1	0.0651087895033603	0.000999000999000999
Epb41l3_1	0.0631417353423136	0.000999000999000999
Epb41l3_2	0.012984054497254371	0.016983016983016984
Eps15_1	0.0004559426383851095	0.9820179820179821
Eps15l1_2	0.012702259491924384	0.011988011988011988
Eps15l1_6	0.006758571429419935	0.2757242757242757
Ercc8_5	0.004771479346007856	0.47052947052947053
Ercc8_nmdSE_1	0.025235333570259533	0.0959040959040959
Erh_1	0.015525616699743505	0.052947052947052944
Ewsr1_1	0.007023269319268111	0.6663336663336663
Exo1_2	0.06943228521152667	0.003996003996003996
Exoc1_4	0.009215640013153892	0.38961038961038963
Exoc7_1	0.04666810776653274	0.000999000999000999
Exoc7_2	0.2840072941110515	0.000999000999000999
Ezh2_3	0.009201904585612652	0.1798201798201798
Faim_1	0.11313649998414577	0.000999000999000999
Fam53a_12	0.0030708273453095014	0.8771228771228772
Fam98c_2	0.01679924744382022	0.3996003996003996
Fam98c_3	0.013955977191068114	0.3916083916083916
Fance_2	0.04404515627587513	0.04695304695304695
Fance_3	0.017046696789514093	0.09290709290709291
Fat1_2	0.01777008134564706	0.024975024975024976
Fbxo25_1	0.17752635475941891	0.000999000999000999
Fbxw5_6	0.003301620633837876	0.8491508491508492
Fez2_1	0.178850808588066	0.000999000999000999
Fhl1_1	0.059463165627143266	0.000999000999000999
Fibp_1	0.015029008728219995	0.37462537462537465
Fignl1_1	0.0038017665594156647	0.8271728271728271
Fignl1_3	0.015103825137388505	0.44955044955044954
Fip1l1_1	0.0014029460094310275	0.8681318681318682
Fip1l1_6	0.006080096626620901	0.33466533466533466
Fis1_3	4.7343406847644154e-05	0.996003996003996
Flot2_2	0.032573704392078295	0.08891108891108891
