	C_score	pval
AAMDC_3	0.007188450002826974	0.9280719280719281
ABL2_2	0.054226583057877864	0.06693306693306693
ACIN1_3	0.08978035144270347	0.000999000999000999
ACOT9_2	0.011908805484007301	0.8811188811188811
ACOT9_4	0.01599543981689666	0.8341658341658341
ACOT9_5	0.002951850323178351	0.968031968031968
ADIRF_1	0.002920104100815335	0.938061938061938
ADRM1_3	0.03177447671697009	0.6453546453546454
ADSL_2	0.00807220221574323	0.8771228771228772
AHI1_7	0.021965625077154383	0.47652347652347654
AHI1_9	0.04616772610302644	0.21878121878121878
AIMP2_2	0.0008091124830803542	0.988011988011988
AKAP9_8	0.04207248790615303	0.5464535464535465
AKIP1_2	0.004391147720261612	0.9470529470529471
AKR1A1_2	0.04446411416993168	0.12187812187812187
ALDOA_1	0.036898721038719495	0.42657342657342656
ALG11_4	0.0215417568596441	0.5944055944055944
ANAPC15_2	0.06525034973674315	0.3836163836163836
ANAPC15_3	0.04719417033864726	0.5384615384615384
ANAPC16_1	0.025880464622041188	0.7082917082917083
ANAPC16_2	0.02412356699030449	0.23876123876123875
ANAPC16_3	0.018797604840905202	0.5084915084915085
ANAPC16_4	0.03601575748286567	0.43456543456543456
ANAPC16_6	0.02128076424155978	0.6683316683316683
ANAPC5_2	0.08186601102392155	0.2817182817182817
ANKRD10_3	0.046377436462199384	0.42857142857142855
ANXA2_2	0.16259127662319883	0.006993006993006993
ANXA2_3	0.002501147359011302	0.9690309690309691
ANXA2_5	0.021105783696765523	0.43756243756243757
ANXA2_7	0.09077022983691108	0.12287712287712288
ANXA7_1	0.02328497363682258	0.7362637362637363
AP2M1_5	0.09042774675972631	0.005994005994005994
APOPT1_6	0.0075752245462239465	0.8501498501498501
ARHGAP29_1	0.19310988841998278	0.014985014985014986
ARIH2_11	0.020248862887287	0.4595404595404595
ARL4A_2	0.06490857748744117	0.21578421578421578
ARPC1B_3	0.008542257284048893	0.9180819180819181
ARPP19_3	0.02309461197924423	0.6683316683316683
ASPH_12	0.029455917438314327	0.5674325674325674
ASPH_18	0.04265367418617405	0.24575424575424576
ATP2B1_2	0.30900942852643043	0.000999000999000999
ATRX_3	0.018962451952230786	0.7132867132867133
AZIN1_1	0.025132299755025178	0.5494505494505495
AZIN1_4	0.02746904021800156	0.5054945054945055
BBIP1_3	0.027869070490583958	0.6103896103896104
BBX_5	0.19215391809155635	0.014985014985014986
BCLAF1_2	0.06625914008820277	0.07092907092907093
BECN1_10	0.014792365213139758	0.8471528471528471
BECN1_4	0.05257506612044849	0.4955044955044955
BOLA3_1	0.0036474721969406154	0.919080919080919
BTF3L4_2	0.0036970400481396437	0.9400599400599401
C1orf43_1	0.11148835628187914	0.01998001998001998
C6orf48_2	0.015989450334143673	0.6223776223776224
C6orf48_3	0.0172380250926939	0.6053946053946054
C8orf59_1	0.03594712152824264	0.4355644355644356
C8orf59_2	0.007354019060170636	0.8311688311688312
C8orf59_3	0.0071766901491563395	0.8121878121878122
CALCOCO2_6	0.05378241990083721	0.5294705294705294
CALD1_3	0.22199853851807916	0.003996003996003996
CAMTA1_2	0.008754702622021382	0.8081918081918081
CAP1_1	0.04180488548193184	0.5894105894105894
CASP3_1	0.01401395886768042	0.6713286713286714
CASP3_2	0.0025460127324494763	0.965034965034965
CAST_1	0.024729230971988092	0.6213786213786214
CAST_10	0.030680239414305532	0.11688311688311688
CAST_3	0.017305315326782256	0.7382617382617382
CAST_8	0.029939075973978158	0.5634365634365635
CAV2_2	0.04001664268263616	0.5714285714285714
CBWD1_3	0.06442268879250224	0.22077922077922077
CBWD2_3	0.0676831687759536	0.4325674325674326
CCDC25_5	0.020550876438592658	0.6853146853146853
CCDC25_6	0.04735521932041409	0.2057942057942058
CCDC90B_2	0.07074115029335892	0.30569430569430567
CCDC90B_5	0.014279702296112196	0.6593406593406593
CCNC_1	0.1479655552919812	0.015984015984015984
CCNL1_4	0.03351076448590873	0.14585414585414586
CCNL1_6	0.034439542582120564	0.12887112887112886
CD59_6	0.026958196651402644	0.3996003996003996
CEBPZOS_6	0.038399496186696136	0.6633366633366633
CFLAR_2	0.13629735646827035	0.11788211788211789
CGGBP1_1	0.014014839710897897	0.8181818181818182
CHCHD7_3	0.04107917186956889	0.2757242757242757
CHCHD7_4	0.03334488673323077	0.38161838161838163
CHD6_2	0.002598539931556232	0.962037962037962
CHID1_5	0.011236433998778717	0.7932067932067932
CHRNA1_1	0.13311620603242913	0.000999000999000999
CHURC1_2	0.03338941153174424	0.46553446553446554
CHURC1_3	0.04768571129174015	0.30569430569430567
CIAPIN1_4	0.05594364584050593	0.5154845154845155
CLDND1_3	0.09704180535454898	0.2077922077922078
CLDND1_5	0.09851454743428434	0.20279720279720279
CLDND1_8	0.09824214665537734	0.20279720279720279
CLK1_1	0.06901580935673324	0.3546453546453546
CLTC_1	0.15072179330663926	0.008991008991008992
COA4_1	0.027308268838663774	0.7072927072927073
COL8A1_19	0.023110793710278243	0.3246753246753247
COL8A1_5	0.074967717768335	0.04195804195804196
COMMD4_7	0.12209289517011146	0.11588411588411589
COPE_1	0.044592570453912295	0.36363636363636365
COPS3_5	0.07007693874600673	0.3436563436563437
COPS3_7	0.09040771135207226	0.2047952047952048
COX20_3	0.022402083590104538	0.2827172827172827
CPPED1_1	0.006711032905867165	0.9310689310689311
CRBN_1	0.05060052518036773	0.46653346653346656
CRBN_4	0.07227483555174485	0.3096903096903097
CSDE1_3	0.09335640882687135	0.03496503496503497
CSNK1A1_6	0.050085434585191546	0.4805194805194805
CSNK2A1_1	0.0026230061582576125	0.965034965034965
CTSB_10	0.1135628901937531	0.017982017982017984
CYP20A1_3	0.02626370773935094	0.6533466533466533
DCTN2_6	0.20147564923810302	0.02097902097902098
DEF8_11	0.06938362196715442	0.1888111888111888
DEF8_15	0.05907656400165118	0.4005994005994006
DEF8_4	0.05206621927509947	0.13486513486513488
DEF8_9	0.039571703497678024	0.4385614385614386
DGUOK_11	0.019368079408037975	0.4885114885114885
DGUOK_2	0.015118082912990993	0.7542457542457542
DGUOK_3	0.05987296190005498	0.0899100899100899
DGUOK_5	0.01956371730668982	0.43156843156843155
DGUOK_8	0.05356570110822767	0.43656343656343655
DNMT1_1	0.042139666326670544	0.42357642357642356
DPH3_1	0.005042290529612692	0.8771228771228772
DPM1_10	0.08987066679294042	0.0989010989010989
DPM1_5	0.09942886068236967	0.07892107892107893
DST_1	0.12961070307901623	0.13786213786213786
DST_2	0.028013222220789613	0.7372627372627373
DYRK4_1	0.028963418755099446	0.22077922077922077
ECHDC1_8	0.056100370863583326	0.24775224775224775
EIF3M_5	0.023612228387251855	0.6103896103896104
EIF4A2_2	0.14930618372094095	0.000999000999000999
EIF4A2_3	0.06761413527241511	0.12387612387612387
EIF4A2_nmdSE_1	0.15566303858399833	0.000999000999000999
EIF4G2_1	0.0329518952861938	0.5854145854145855
EIF5_1	0.06002499716238807	0.30569430569430567
EMC4_3	0.05495355391275836	0.24075924075924077
EMG1_1	0.03926723210521932	0.6123876123876124
ERCC1_2	0.11333108890495602	0.003996003996003996
ERCC1_5	0.03295128561398053	0.6343656343656343
ERCC1_9	0.008017890081879142	0.9120879120879121
ETFA_13	0.03473583799946223	0.25774225774225773
ETHE1_1	0.08997383404351733	0.30569430569430567
ETHE1_4	0.020731912017731613	0.7062937062937062
FAM114A1_3	0.01931936738205353	0.5684315684315684
FAM114A1_5	0.1430686971620586	0.04195804195804196
FAM126A_1	0.007535698023088955	0.8981018981018981
FAM126A_2	0.011323816850374646	0.8521478521478522
FAM172A_4	0.01649298004065447	0.5884115884115884
FAM177A1_4	0.027179341319653494	0.7272727272727273
FAM192A_2	0.011891338992890965	0.8891108891108891
FAM204A_2	0.009811664554009947	0.7432567432567433
FAM234A_3	0.07869934803349654	0.36063936063936064
FDPS_5	0.00409928636194834	0.9410589410589411
FERMT2_4	0.1440632415788995	0.017982017982017984
FER_6	0.018669008345356564	0.5674325674325674
FGFR1OP2_2	0.02103257536485037	0.7292707292707292
FHL2_7	0.07239232097625936	0.000999000999000999
FHL2_8	0.054392374145220246	0.005994005994005994
FKBP7_12	0.005123221499788055	0.9470529470529471
FKBP7_4	0.03622156744771465	0.6363636363636364
FKBP7_5	0.07028150076438144	0.34265734265734266
FKBP7_6	0.0022227726831424155	0.98001998001998
FKBP7_8	0.058398856991613846	0.43956043956043955
FN1_1	0.12901144383384322	0.000999000999000999
FN1_2	0.1776945358325014	0.000999000999000999
FN1_7	0.09958224397116733	0.02197802197802198
FN1_8	0.07988031761095371	0.07492507492507493
FXR1_1	0.16600884974814023	0.000999000999000999
FXR1_4	0.06285343457962034	0.006993006993006993
G3BP2_2	0.014337543178177703	0.8181818181818182
G6PC3_2	0.03548531872313121	0.5364635364635365
GAS5_1	0.2099882146455927	0.000999000999000999
GGCT_1	0.03806193604482644	0.0969030969030969
GGPS1_1	0.04807671960095361	0.5724275724275725
GNAS_1	0.020404038339186914	0.39760239760239763
GOLT1B_3	0.0455995553534293	0.3516483516483517
GOLT1B_nmdSE_1	0.03733437911409143	0.6273726273726273
GPBP1_2	0.0523773983484479	0.5404595404595405
GUK1_4	0.18227446061878172	0.001998001998001998
GUK1_6	0.011831341017099595	0.7422577422577422
GUK1_7	0.15597535985779065	0.02197802197802198
HDDC2_1	0.003249853533560776	0.8881118881118881
HDLBP_14	0.0861969458130869	0.2597402597402597
HERPUD1_1	0.2135735098361382	0.004995004995004995
HMGCS1_2	0.004249996099531805	0.9150849150849151
HMGN1_nmdSE_1	0.04113224313437047	0.36863136863136864
HNRNPA1_1	0.028664955654274182	0.6363636363636364
HNRNPA2B1_1	0.03285041785821596	0.5464535464535465
HNRNPH3_1	0.02862735459123089	0.6273726273726273
HNRNPK_4	0.030868870366945744	0.5544455544455544
HNRNPR_2	0.05264402946993785	0.3646353646353646
HP1BP3_3	0.023953737868648184	0.24475524475524477
HP1BP3_4	0.013487063977154046	0.5954045954045954
IAH1_4	0.0032849027605291736	0.951048951048951
IDI1_1	0.003420701536622106	0.948051948051948
IFT20_2	0.01827535300367622	0.46553446553446554
IFT20_3	0.014892746668558443	0.5744255744255744
IFT52_4	0.07812877704285548	0.36163836163836166
IGF2BP2_1	0.10742953506936603	0.21878121878121878
ILK_1	0.028923700557018872	0.6313686313686314
ISCU_4	0.11032206298896818	0.12987012987012986
ITGB1BP1_1	0.03532184947047179	0.5174825174825175
ITGB1BP1_10	0.024881771820263743	0.6443556443556444
ITGB1BP1_2	0.03750702669221795	0.4145854145854146
JKAMP_2	0.026173173857027554	0.7172827172827173
JKAMP_4	0.027954744163430356	0.6953046953046953
JKAMP_9	0.022850957341344458	0.7552447552447552
JMJD1C_1	0.0006352816863347543	0.985014985014985
JPX_6	0.027878051917251012	0.7242757242757243
KANK2_6	0.04243517787972151	0.4195804195804196
KARS_1	0.009021625760396668	0.8021978021978022
KATNBL1_1	0.08213087375909256	0.13286713286713286
KLF6_1	0.008957253883641436	0.8671328671328671
KMT2E_3	0.05213063595099365	0.07292707292707293
KTN1_11	0.028982724109763436	0.13786213786213786
KTN1_4	0.025540340795634053	0.1998001998001998
LAMP2_1	0.12382036904150684	0.000999000999000999
LMO7_1	0.18316020974452563	0.01098901098901099
LMO7_2	0.20691230613932465	0.005994005994005994
LMO7_3	0.217067227910814	0.002997002997002997
LRRC17_2	0.03815537835536298	0.34465534465534464
LRRC75A-AS1_5	0.0427998258499509	0.3546453546453546
LRRFIP1_1	0.15852727368561736	0.008991008991008992
LRRFIP1_5	0.14763605113502865	0.08891108891108891
LRRFIP1_7	0.1834024721692411	0.03896103896103896
LSM1_3	0.019720907229452633	0.6843156843156843
LTA4H_3	0.008219615007734715	0.8471528471528471
MACF1_1	0.14157610042359436	0.000999000999000999
MAP4K4_3	0.08256383812914991	0.16683316683316685
MAP4K4_5	0.01568345159286444	0.6203796203796204
MAP4K4_6	0.11285614930775878	0.000999000999000999
MAP4_1	0.29251872168253257	0.000999000999000999
MAP4_17	0.1431467192844732	0.015984015984015984
MARCH7_12	0.10645835469044129	0.08591408591408592
MARCH7_8	0.035718163333034014	0.5344655344655345
MCFD2_2	0.05535595207049393	0.34165834165834164
MEAF6_6	0.075780367333944	0.15984015984015984
MFF_1	0.04164671731955971	0.15184815184815184
MIR4435-2HG_8	0.12962433609445956	0.0959040959040959
MOB4_1	0.0348243632984484	0.6173826173826173
MORF4L2_9	0.038089155248679285	0.31368631368631367
MPC1_1	0.04739883527926192	0.5754245754245755
MPV17_12	0.029899770858466068	0.6963036963036963
MPV17_4	0.014386618454146127	0.8541458541458542
MPV17_7	0.01881152734735292	0.8081918081918081
MRPL22_1	0.048051196038610966	0.2997002997002997
MRPL22_2	0.047452128843568864	0.3066933066933067
MRPL43_1	0.02358409200801015	0.3936063936063936
MRPL43_2	0.02448858273388721	0.3706293706293706
MRPL48_nmdSE_2	0.029393421568944977	0.7282717282717283
MTCH2_1	0.02774334945182433	0.6533466533466533
MTCH2_2	0.022571965747138156	0.7132867132867133
MTDH_1	0.0016842046357467	0.987012987012987
MTIF3_7	0.12938387862980416	0.07692307692307693
MYL6_2	0.24787145963411716	0.000999000999000999
MYL6_3	0.009257498269200748	0.7562437562437563
N4BP2L2_1	0.0022032805098594066	0.9660339660339661
N4BP2L2_6	0.11256969235289671	0.01898101898101898
NABP1_nmdSE_1	0.07545308658634609	0.001998001998001998
NAGK_3	0.04880209747968156	0.5224775224775224
NAGK_5	0.05633006089375614	0.4645354645354645
NASP_nmdSE_1	0.069176457615299	0.18981018981018982
NAV3_7	0.0453513750018929	0.11388611388611389
NBAS_2	0.0671685668410631	0.20279720279720279
NBN_4	0.00032011456467107013	0.999000999000999
NCOR1_1	0.027716006289564943	0.25274725274725274
NDUFB5_10	0.0010785075448426218	0.986013986013986
NDUFV3_1	0.02939814144123576	0.12987012987012986
NEXN_1	0.08396396826547325	0.011988011988011988
NEXN_2	0.025528041572429383	0.42357642357642356
NFIC_4	0.01048009508829173	0.8731268731268731
NHP2_1	0.025979799232785816	0.6713286713286714
NMD3_1	0.09883117624621074	0.25774225774225773
NONO_2	0.06807586185853565	0.32367632367632365
NOP58_nmdSE_1	0.0024432856153102644	0.975024975024975
NQO1_1	0.05335462124018908	0.36163836163836166
NQO1_3	0.13617258897261897	0.004995004995004995
NREP_1	0.015931692646338202	0.8251748251748252
NSFL1C_3	0.08474073841631047	0.000999000999000999
NSRP1_10	0.0327851095309456	0.5884115884115884
NUCB2_6	0.009138064611876051	0.8661338661338661
NUCB2_8	0.023531969023953936	0.6373626373626373
