	C_score	pval
0610010K14Rik_1	0.015571912905745111	0.2817182817182817
0610010K14Rik_2	0.004779331192148684	0.8091908091908092
0610010K14Rik_3	0.06318609764492866	0.000999000999000999
0610010K14Rik_4	0.028374538613745726	0.04595404595404595
0610010K14Rik_6	0.058680462172806314	0.01898101898101898
1110038B12Rik_1	0.14936851986232724	0.000999000999000999
1110038B12Rik_8	0.023308594751250578	0.43656343656343655
1110059E24Rik_3	0.04421449802616839	0.026973026973026972
1110059G10Rik_1	0.03731717211439878	0.2997002997002997
1810032O08Rik_1	0.0017219938097683407	0.97002997002997
2410002F23Rik_1	0.09613948517954796	0.000999000999000999
2410002F23Rik_10	0.061825244951303926	0.011988011988011988
2410002F23Rik_11	0.0570028106837015	0.014985014985014986
2410002F23Rik_2	0.07194102423098125	0.000999000999000999
2410002F23Rik_3	0.07278684198525187	0.000999000999000999
2410004B18Rik_nmdSE_1	0.05584367687972558	0.003996003996003996
2610318N02Rik_1	0.057732641329801715	0.002997002997002997
2700099C18Rik_1	0.028106386445539533	0.04095904095904096
3110009E18Rik_1	0.025390542364619906	0.5244755244755245
4833439L19Rik_2	0.012162513083543214	0.6713286713286714
4833439L19Rik_4	0.012447887073069208	0.7072927072927073
5530601H04Rik_1	0.011244574716894773	0.44155844155844154
9430038I01Rik_1	0.022505853046850488	0.37362637362637363
9430038I01Rik_2	0.04496327591489424	0.1068931068931069
A430005L14Rik_1	0.03620347634958421	0.2517482517482518
Aamdc_12	0.005968402768921299	0.8091908091908092
Aamdc_4	0.018282474368828794	0.5584415584415584
Aar2_2	0.010008997457652158	0.7032967032967034
Aar2_3	0.007549308034550117	0.7702297702297702
Abcd3_1	0.010592978662541608	0.6423576423576424
Abhd10_2	0.08141879187296963	0.03896103896103896
Abhd14a_1	0.015156784207562723	0.3856143856143856
Abhd14a_4	0.022578498161595295	0.20279720279720279
Abi1_2	0.11147175409914156	0.001998001998001998
Abi1_5	0.3817978879279319	0.000999000999000999
Acin1_2	0.02451837886982533	0.11388611388611389
Acin1_8	0.02734716054038966	0.1918081918081918
Acly_1	0.009684427998636114	0.5044955044955045
Acot8_1	0.0921979815388041	0.001998001998001998
Actr3b_5	0.024981392890353837	0.4745254745254745
Add1_1	0.03467628469071393	0.32867132867132864
Add1_3	0.1189738191969546	0.000999000999000999
Add1_9	0.17171942794595463	0.000999000999000999
Add3_1	0.3845434115171604	0.000999000999000999
Adpgk_1	0.036167811015508256	0.3106893106893107
Adprm_2	0.07736904646815712	0.012987012987012988
Akap2_1	0.002617989542822108	0.9210789210789211
Akap9_6	0.15909774626706596	0.000999000999000999
Aldoa_1	0.23831063987056877	0.000999000999000999
Alg13_10	0.09365792529590722	0.002997002997002997
Alg3_1	0.012047011018884612	0.7162837162837162
Alg3_3	0.03897182561948054	0.2037962037962038
Alg3_6	0.020252401369174167	0.5884115884115884
Alkbh1_nmdSE_1	0.022946983605229954	0.13486513486513488
Alkbh3_1	0.053121830530347136	0.05194805194805195
Alkbh3_2	0.026178395802188947	0.03196803196803197
Alkbh7_1	0.02272850768900936	0.44655344655344653
Amn1_1	0.05317311018228832	0.027972027972027972
Anapc15_3	0.03544067148451435	0.32167832167832167
Anapc16_1	0.025020148337709713	0.07692307692307693
Anapc16_4	0.028256598091616847	0.34265734265734266
Angel2_2	0.0304492248353192	0.3116883116883117
Ankra2_1	0.015567557313082792	0.5334665334665335
Ankrd10_nmdSE_1	0.02178258864205662	0.1968031968031968
Ankrd10_nmdSE_2	0.09800283448758196	0.001998001998001998
Ankrd17_2	0.020622679605727057	0.1258741258741259
Anks3_12	0.02646607918757038	0.5144855144855145
Anxa6_1	0.06487552534219887	0.000999000999000999
Ap2b1_2	0.029007832103286613	0.02097902097902098
Aplp2_2	0.050144764924997864	0.000999000999000999
Arfgap1_2	0.10724167698594034	0.008991008991008992
Arfgap1_4	0.045972570058390505	0.14885114885114886
Arfgap1_7	0.029682024758322045	0.47952047952047955
Arfrp1_17	0.1290180244871878	0.003996003996003996
Arhgap1_4	0.0013319484474373366	0.964035964035964
Armc8_2	0.01812177513824198	0.4755244755244755
Armcx1_2	0.03588369164851257	0.004995004995004995
Armcx1_3	0.028831103981633688	0.023976023976023976
Armcx1_5	0.024111400564384544	0.06993006993006994
Asph_7	0.3586387025393655	0.000999000999000999
Atat1_6	0.04384476594258968	0.013986013986013986
Atg13_1	0.20823568899542766	0.000999000999000999
Atg13_4	0.02645737898137024	0.2907092907092907
Atg16l1_2	0.05292519185439859	0.01898101898101898
Atp5g2_1	0.003810547234694206	0.922077922077922
Atp5h_4	0.0016408772630784885	0.926073926073926
Atp5j_1	0.13192177206935318	0.003996003996003996
Atp5s_1	0.05611809619875807	0.2077922077922078
Atp6v1h_1	0.15550598527268478	0.000999000999000999
Atrx_10	0.04414452883051967	0.002997002997002997
Atrx_4	0.04859268358528912	0.011988011988011988
Atrx_5	0.059716389291657346	0.016983016983016984
Atxn2_1	0.021939154295697705	0.12387612387612387
Atxn2_2	0.032507317876959485	0.08191808191808192
BC004004_4	0.034733754236446646	0.36563436563436563
BC004004_5	0.0365090392546239	0.36063936063936064
Bag6_1	0.010321359291187049	0.5344655344655345
Bag6_2	0.05090615190470693	0.24975024975024976
Banp_1	0.04089222670355108	0.11788211788211789
Banp_3	0.01765325650203098	0.41058941058941056
Bbx_5	0.0800190888420923	0.08291708291708291
Bcl2l12_1	0.012740928177294886	0.7372627372627373
Bcl2l12_2	0.042645011169127	0.11688311688311688
Bcl2l12_4	0.04160347520370433	0.2787212787212787
Bclaf1_3	0.04151659155087728	0.003996003996003996
Bclaf1_nmdSE_1	0.025907112814144817	0.3866133866133866
Bex1_1	0.015666301496325863	0.22077922077922077
Bin1_1	0.10236299978842744	0.000999000999000999
Bin1_3	0.06295421143317748	0.030969030969030968
Bin1_4	0.04413536552226549	0.005994005994005994
Bin1_5	0.10937499716973476	0.000999000999000999
Birc5_1	0.03402022440987518	0.27472527472527475
Bnip1_2	0.15098458425941608	0.001998001998001998
Bnip2_2	0.11935500441798097	0.000999000999000999
Bpnt1_1	0.11278084235489705	0.003996003996003996
Bpnt1_3	0.04609819085464795	0.000999000999000999
Bptf_12	0.014718476683650783	0.22477522477522477
Brd8_1	0.0027783019021947464	0.8711288711288712
Brd8_2	0.021738489331137756	0.5144855144855145
Btbd10_4	0.015412595474371016	0.2907092907092907
Btrc_1	0.05570168175867163	0.14985014985014986
Cacul1_1	0.015847151632184087	0.5534465534465535
Cad_1	0.02074723961013325	0.5824175824175825
Cadm1_2	0.04175777548304538	0.000999000999000999
Cadm1_6	0.4764954613851744	0.000999000999000999
Camta1_3	0.04979674547999957	0.16483516483516483
Car4_4	0.16237070387229413	0.001998001998001998
Carm1_5	0.007739870749057132	0.8281718281718282
Cars_1	0.06309988957239832	0.000999000999000999
Casp8ap2_4	0.06889317904972037	0.0969030969030969
Cbx5_2	0.01567692678028909	0.34165834165834164
Cbx5_3	0.02158913691221709	0.16383616383616384
Ccdc130_2	0.06552678464502004	0.04195804195804196
Ccm2_1	0.07257725696235706	0.07792207792207792
Ccnc_2	0.014045888967440079	0.3096903096903097
Ccnl1_nmdSE_1	0.013077173986270063	0.34865134865134867
Ccnl1_nmdSE_3	0.014508333297005849	0.2597402597402597
Ccnl1_nmdSE_4	0.0003996287311659463	0.988011988011988
Ccnl2_nmdSE_1	0.04978054233717777	0.000999000999000999
Cdc123_3	0.0588760901656723	0.06893106893106893
Cdc7_9	0.010514439841252776	0.7332667332667333
Cdk11b_2	0.007533679075795274	0.6533466533466533
Cdk11b_3	0.0706925304953151	0.04895104895104895
Cdk2_1	0.05825794299506781	0.000999000999000999
Cdk4_1	0.1164355292490703	0.004995004995004995
Cenpa_6	0.1307658357101661	0.000999000999000999
Cenpa_nmdSE_1	0.09117592975436817	0.000999000999000999
Cenpc1_3	0.15188274787109457	0.003996003996003996
Cenpi_1	0.028943399871630304	0.06793206793206794
Cenpm_3	0.07520262192662619	0.03496503496503497
Cenpu_nmdSE_1	0.00401689674572181	0.9000999000999002
Cers5_1	0.3848125350417009	0.000999000999000999
Chchd3_6	0.4724793519862637	0.000999000999000999
Chek2_6	0.017963092119622992	0.2077922077922078
Chka_5	0.013218149418215197	0.37662337662337664
Chtf8_2	0.05636420494311356	0.04095904095904096
Chtf8_3	0.07061181618104073	0.008991008991008992
Chtop_2	0.0829296145432723	0.000999000999000999
Cib1_2	8.60282439609783e-05	0.997002997002997
Cib1_3	0.00493838220669196	0.8481518481518482
Cldn6_1	0.07236842628547635	0.03796203796203796
Cldnd1_1	0.1285788832186986	0.000999000999000999
Cldnd1_2	0.15910787215348576	0.000999000999000999
Cldnd1_4	0.1497672785119899	0.000999000999000999
Clk1_1	0.06326531971326355	0.000999000999000999
Clk1_2	0.05802374245991393	0.07492507492507493
Clk3_1	0.021023214983143967	0.5304695304695305
Clk4_10	0.010315825220206576	0.5604395604395604
Clk4_5	0.006062598917221607	0.7412587412587412
Cln8_1	0.017772542193069896	0.26173826173826176
Clta_4	0.5095732809213762	0.000999000999000999
Cmc2_3	0.039659049013044734	0.21078921078921078
Cnot10_4	0.07487856009520344	0.000999000999000999
Cnot2_10	0.034742864455268974	0.13186813186813187
Cnot2_nmdSE_1	0.031465272246877785	0.4015984015984016
Cnot2_nmdSE_2	0.038571995215123445	0.13586413586413587
Coasy_1	0.007022446213891809	0.7882117882117882
Commd10_4	0.05921038592600769	0.06793206793206794
Commd7_2	0.037568653094437354	0.3276723276723277
Comt_1	0.0328285948713557	0.06293706293706294
Cox19_2	0.05884861767785832	0.12687312687312688
Cpsf6_6	0.021161294841624323	0.38161838161838163
Crcp_1	0.007587631283800134	0.8081918081918081
Crlf2_2	0.052765053483981195	0.23176823176823177
Crlf2_3	0.029639837941729863	0.4565434565434565
Csde1_6	0.02144881242237484	0.14385614385614387
Csnk1a1_3	0.02108638134447549	0.32367632367632365
Csnk1d_2	0.011648611431677725	0.37462537462537465
Cstf2_4	0.2953981375460083	0.000999000999000999
Ctbp1_1	0.15774954483174974	0.003996003996003996
Ctbp2_7	0.003573121387544287	0.9000999000999002
Ctnnd1_1	0.06655572086645456	0.000999000999000999
Ctnnd1_3	0.004161340480392961	0.8371628371628371
Ctsa_4	0.07233193170409569	0.04395604395604396
Ctsa_6	0.06579261685026416	0.06793206793206794
Cttn_1	0.08866765086423045	0.015984015984015984
Cuedc2_1	0.03693556185309721	0.007992007992007992
Cuta_1	0.03787058167250379	0.007992007992007992
Cuta_2	0.0008815721997763593	0.968031968031968
Cwc22_1	0.019538124847987892	0.35364635364635366
Dap3_15	0.002382929041648718	0.922077922077922
Dars2_3	0.06843262012172247	0.0989010989010989
Dctn1_2	0.4518120023375266	0.000999000999000999
Ddit3_1	0.08224182321227536	0.012987012987012988
Ddx59_1	0.07377405427050554	0.1008991008991009
Ddx59_3	0.0965460312964207	0.02197802197802198
Dguok_2	0.012462772490814289	0.3726273726273726
Dhcr7_2	0.022920219694896327	0.5564435564435565
Dhdds_1	0.06812506521184669	0.1008991008991009
Dkc1_1	0.1545721371848381	0.000999000999000999
Dkc1_8	0.014081654575577862	0.6333666333666333
Dmtf1_2	0.03867633432424844	0.3356643356643357
Dmtf1_4	0.013573411680633973	0.3906093906093906
Dmwd_2	0.011200213747737497	0.5054945054945055
Dnaja3_2	0.025324949333882518	0.15284715284715283
Dnajc13_3	0.1163699669614554	0.006993006993006993
Dnajc5_3	0.014224505120246866	0.5084915084915085
Dnajc5_nmdSE_1	0.003475411359362357	0.8591408591408591
Dnal4_1	0.03144521161608693	0.017982017982017984
Dnlz_1	0.03838930110977723	0.0899100899100899
Dnm1l_2	0.008555818693051553	0.5874125874125874
Dnm1l_5	0.07004783158543659	0.0919080919080919
Dnm2_3	0.1506683074292312	0.000999000999000999
Dnmt3b_1	0.032506418055611386	0.012987012987012988
Dpf2_2	0.4837200014782004	0.000999000999000999
Dph3_1	0.05046213421697643	0.03196803196803197
Dph3_2	0.029316765313788906	0.03696303696303696
Dph6_1	0.0871825006243131	0.025974025974025976
Dpp7_3	0.04145616938409313	0.2787212787212787
Dram2_14	0.0004090965073687558	0.984015984015984
Dscc1_1	0.0035016913449421594	0.9300699300699301
Dst_6	0.4901559652184947	0.000999000999000999
Dync1i2_2	0.2900030888045658	0.000999000999000999
Ect2_2	0.4546768339459939	0.000999000999000999
Edc3_1	0.02354633477533019	0.37662337662337664
Eef1d_3	0.07103935274966366	0.007992007992007992
Eef1d_6	0.06475167934150905	0.07192807192807193
Egfl7_1	0.01850302458641062	0.5824175824175825
Egfl7_5	0.021021843223172687	0.5304695304695305
Egfl7_6	0.016105041818186727	0.6633366633366633
Eif4a2_1	0.04001740227582373	0.004995004995004995
Eif4e2_1	0.1567070879093977	0.000999000999000999
Eif4g1_1	0.08325046407467585	0.04395604395604396
Eif4g2_1	0.028777172144074492	0.19880119880119881
Eif4h_1	0.07894795830900869	0.000999000999000999
Eif5a_1	0.11259461507886936	0.005994005994005994
Eif5a_3	0.06333491185756113	0.05094905094905095
Elmo2_2	0.2864959224045115	0.000999000999000999
Emsy_1	0.11090774371073242	0.001998001998001998
Epb41l3_1	0.07428500671805005	0.000999000999000999
Epb41l3_2	0.1154737474535028	0.000999000999000999
Eps15_1	0.0461612023680561	0.14785214785214784
Eps15l1_2	0.049974103410573956	0.000999000999000999
Eps15l1_6	0.027644777930769693	0.03296703296703297
Ercc8_5	0.017365212821968012	0.14185814185814186
Ercc8_nmdSE_1	0.02650479640610648	0.30569430569430567
Erh_1	0.04780287648658876	0.000999000999000999
Exo1_2	0.1272307712610613	0.002997002997002997
Exoc1_4	0.05864120718500432	0.013986013986013986
Exoc7_1	0.09959869937814725	0.000999000999000999
Exoc7_2	0.4372618196195869	0.000999000999000999
Ezh2_3	0.02685523347915264	0.04895104895104895
Faim_1	0.19165434298052308	0.000999000999000999
Fam49b_5	0.01722021866912271	0.6403596403596403
Fam53a_12	0.019798415859444862	0.5954045954045954
Fance_2	0.047690408576387844	0.23776223776223776
Fance_3	0.04360139737923763	0.028971028971028972
