	C_score	pval
AAMDC_3	0.347835699733382	0.12887112887112886
AARSD1_3	0.20798574863793362	0.6693306693306693
ABL2_2	0.31865532426136534	0.08291708291708291
ACADM_2	0.25929166880182797	0.3046953046953047
ACADM_3	0.25332239543877144	0.2727272727272727
ACIN1_3	0.35913323822825227	0.003996003996003996
ACOT9_1	0.08231102622986597	0.967032967032967
ACOT9_2	0.3109217413449684	0.13286713286713286
ACOT9_4	0.3365774790238182	0.07792207792207792
ACOT9_5	0.14474733133648254	0.8211788211788211
ACP1_6	0.19482246776006806	0.16783216783216784
ACSL4_2	0.2945082658184276	0.2857142857142857
ACTN1_3	0.20398078480180637	0.45254745254745254
ADIRF_1	0.18064878597220035	0.4805194805194805
ADRM1_1	0.2592139183505924	0.23676323676323677
ADRM1_3	0.17410469103590676	0.6413586413586414
ADSL_2	0.18151045462196336	0.2897102897102897
AHI1_7	0.35076029893266625	0.02197802197802198
AHI1_9	0.20115383616983173	0.6403596403596403
AIMP2_2	0.17655309211415116	0.6203796203796204
AK2_1	0.14287628400705	0.7832167832167832
AKAP9_8	0.252455010036591	0.21178821178821178
AKIP1_2	0.2750252901295229	0.26373626373626374
AKR1A1_1	0.18553863744889687	0.4085914085914086
AKR1A1_2	0.18157818602181575	0.4695304695304695
ALDOA_1	0.16896033521518738	0.4015984015984016
ALG11_3	0.3696606181658021	0.0919080919080919
ALG11_4	0.23675964901081725	0.5734265734265734
ANAPC11_4	0.16947861133697362	0.3966033966033966
ANAPC11_5	0.15527025067798772	0.5514485514485514
ANAPC11_6	0.16771971340753566	0.3916083916083916
ANAPC15_2	0.09631567652452	0.942057942057942
ANAPC15_3	0.1581723171888909	0.7722277722277723
ANAPC16_1	0.18762746806030317	0.5604395604395604
ANAPC16_2	0.24628636455133168	0.08391608391608392
ANAPC16_3	0.17458318143108964	0.8851148851148851
ANAPC16_4	0.1814731045235708	0.44455544455544455
ANAPC16_6	0.1891041441589234	0.5604395604395604
ANAPC5_2	0.3183966507391758	0.11588411588411589
ANKRD10_3	0.2847281908629513	0.2977022977022977
ANXA2_14	0.24226720081843411	0.06393606393606394
ANXA2_2	0.34614081304640765	0.001998001998001998
ANXA2_29	0.2593186471400446	0.03196803196803197
ANXA2_3	0.1294459213278829	0.7842157842157842
ANXA2_30	0.08204452266296003	0.9440559440559441
ANXA2_4	0.1314584690002758	0.7122877122877123
ANXA2_5	0.3394743903203653	0.03196803196803197
ANXA2_7	0.2994574900082193	0.006993006993006993
ANXA7_1	0.21306916885853544	0.4045954045954046
AP2M1_5	0.28288739076222613	0.000999000999000999
APOPT1_6	0.2995761772690414	0.04095904095904096
APOPT1_8	0.2804053225244143	0.3146853146853147
ARHGAP29_1	0.377277860191674	0.023976023976023976
ARIH2_11	0.3261350302762359	0.04795204795204795
ARL4A_2	0.27951278234458554	0.16083916083916083
ARPC1B_3	0.27557893584568804	0.24275724275724275
ARPC1B_5	0.31642668460898316	0.11988011988011989
ARPC1B_6	0.2807808513438288	0.22277722277722278
ARPP19_3	0.2631051689585294	0.2217782217782218
ARPP19_6	0.24372146763273295	0.32667332667332666
ASPH_12	0.22293232973219668	0.2947052947052947
ASPH_18	0.24023764103647127	0.33166833166833165
ATP2B1_2	0.6720278786842653	0.000999000999000999
ATP6V0B_1	0.17622476784449437	0.4915084915084915
ATP6V0B_2	0.15543166471717573	0.6693306693306693
ATRX_3	0.14818735044507392	0.8461538461538461
ATRX_4	0.13909474537207778	0.7982017982017982
ATRX_6	0.19180130134396112	0.5354645354645354
AZIN1_1	0.3039239680855005	0.16083916083916083
AZIN1_4	0.3485249942927733	0.03296703296703297
BBIP1_3	0.2514000904811814	0.2817182817182817
BBX_5	0.4710717021543832	0.001998001998001998
BCAT1_11	0.3267972457167011	0.09290709290709291
BCLAF1_2	0.19349088716375018	0.6943056943056943
BECN1_10	0.20511234261770095	0.5534465534465535
BECN1_2	0.18296830703854028	0.7412587412587412
BECN1_4	0.2427215398327235	0.37162837162837165
BLOC1S6_10	0.3113247697919005	0.1958041958041958
