	C_score	pval
0610010K14Rik_1	0.01446893737837407	0.3036963036963037
0610010K14Rik_2	0.0030161415182016205	0.9100899100899101
0610010K14Rik_3	0.058143552520872555	0.001998001998001998
0610010K14Rik_4	0.025094459290699977	0.08391608391608392
0610010K14Rik_6	0.05596162446154751	0.03696303696303696
1110038B12Rik_1	0.13629752587367638	0.000999000999000999
1110038B12Rik_8	0.024154445519177004	0.44155844155844154
1110059E24Rik_3	0.04589045024098104	0.03596403596403597
1110059G10Rik_1	0.04493524346208533	0.23276723276723277
1810032O08Rik_1	0.001706907268814728	0.961038961038961
2410002F23Rik_1	0.08530487226470462	0.000999000999000999
2410002F23Rik_10	0.047780801697329234	0.026973026973026972
2410002F23Rik_11	0.046700770602629116	0.03196803196803197
2410002F23Rik_2	0.056920021084804984	0.000999000999000999
2410002F23Rik_3	0.06308891341719236	0.000999000999000999
2410004B18Rik_nmdSE_1	0.052696067386810985	0.004995004995004995
2610318N02Rik_1	0.047274055573953144	0.01098901098901099
2700099C18Rik_1	0.02427445799871275	0.08791208791208792
3110009E18Rik_1	0.03667604578061057	0.37162837162837165
4833439L19Rik_2	0.01910197785671497	0.5334665334665335
4833439L19Rik_4	0.005235538460759082	0.8951048951048951
5530601H04Rik_1	0.010344638379562232	0.45254745254745254
9430038I01Rik_1	0.021853119753184047	0.4225774225774226
9430038I01Rik_2	0.04199604816442959	0.14385614385614387
A430005L14Rik_1	0.029578277341666515	0.34665334665334663
Aamdc_12	0.006165676003650589	0.7612387612387612
Aamdc_4	0.014678872011446797	0.6153846153846154
Abcd3_1	0.011783160165412587	0.5574425574425574
Abhd10_2	0.07865818234836042	0.04595404595404595
Abhd14a_1	0.014640691906727676	0.3946053946053946
Abhd14a_4	0.023902505120745765	0.16583416583416583
Abi1_2	0.10712923017287856	0.000999000999000999
Abi1_5	0.3752882925818314	0.000999000999000999
Acin1_2	0.02269903283687491	0.15384615384615385
Acin1_8	0.024772514650882815	0.22577422577422576
Acly_1	0.00188378787554222	0.9240759240759241
Acot8_1	0.09274311303429561	0.002997002997002997
Actr3b_5	0.017493323754842693	0.6323676323676324
Add1_1	0.011589808998340612	0.7492507492507493
Add1_3	0.11412270930611401	0.000999000999000999
Add1_9	0.16823613225581857	0.000999000999000999
Add3_1	0.38222058270557635	0.000999000999000999
Adpgk_1	0.03231386243849288	0.3626373626373626
Adprm_2	0.07740526682551485	0.012987012987012988
Akap9_6	0.1646493159936816	0.000999000999000999
Aldoa_1	0.21638135730214714	0.000999000999000999
Alg13_10	0.09763938304345321	0.000999000999000999
Alg3_1	0.003995410504930463	0.9270729270729271
Alg3_3	0.020712536483857513	0.4985014985014985
Alg3_6	0.013855896201369067	0.7092907092907093
Alkbh1_nmdSE_1	0.010087552461358285	0.5744255744255744
Alkbh3_1	0.05745779544656959	0.04095904095904096
Alkbh3_2	0.02171887870282474	0.06693306693306693
Alkbh7_1	0.02546876268609477	0.41858141858141856
Amn1_1	0.046646393559580446	0.06393606393606394
Anapc15_3	0.041827333717764814	0.25574425574425574
Anapc16_1	0.023862526189635136	0.07392607392607392
Anapc16_4	0.033101967788568554	0.2937062937062937
Angel2_2	0.03797090263095593	0.21578421578421578
Ankra2_1	0.009438878830320796	0.7102897102897103
Ankrd10_nmdSE_1	0.008748717465537292	0.6423576423576424
Ankrd10_nmdSE_2	0.08269439660202027	0.003996003996003996
Ankrd17_2	0.018069259340436794	0.16283716283716285
Anks3_12	0.027230463680805395	0.5214785214785215
Anxa6_1	0.05999098097101607	0.000999000999000999
Ap2b1_2	0.02242495736559158	0.06293706293706294
Aplp2_2	0.03923324354696067	0.003996003996003996
Arfgap1_2	0.10121337773256367	0.01098901098901099
Arfgap1_4	0.035314478371132996	0.24975024975024976
Arfgap1_7	0.021644477705974552	0.5934065934065934
Arfrp1_17	0.12368871803033721	0.002997002997002997
Armc8_2	0.03131077932065862	0.26873126873126874
Armcx1_2	0.033849046134116545	0.004995004995004995
Armcx1_3	0.027037949973916287	0.04095904095904096
Armcx1_5	0.021642435859393627	0.09490509490509491
Asph_7	0.3647795790534658	0.000999000999000999
Aspscr1_1	0.0074296069220202154	0.7962037962037962
Atat1_6	0.03680016638068884	0.02197802197802198
Atg13_1	0.20565118900688584	0.000999000999000999
Atg13_4	0.021342841622099318	0.42857142857142855
Atg16l1_2	0.049338227756496655	0.024975024975024976
Atp5h_4	0.003272226709762016	0.8661338661338661
Atp5j_1	0.12805543761869576	0.001998001998001998
Atp5s_1	0.05967264339268297	0.2007992007992008
Atp6v1h_1	0.15821549672308577	0.000999000999000999
Atrx_10	0.04478278471161101	0.003996003996003996
Atrx_4	0.053812519586145635	0.004995004995004995
Atrx_5	0.06166208954306951	0.022977022977022976
Atxn2_1	0.025273224361129443	0.07592407592407592
Atxn2_2	0.03201112302113962	0.11488511488511488
BC004004_4	0.032404174177226186	0.3856143856143856
BC004004_5	0.05031539717585676	0.23276723276723277
