	C_score	pval
ACADM_3	0.02223630875749605	0.013099345032748363
ACADM_5	0.01918237357356134	0.03179841007949603
ACP1_2	0.026554954112091966	0.0004999750012499375
ACP1_5	0.05673131541789522	0.0031998400079996
ACTR2_5	0.09228064191533436	4.999750012499375e-05
ACVR2A_4	0.007529834795614088	0.7261136943152843
AHI1_9	0.017415391060960572	0.17459127043647818
AKAP9_3	0.0554355672165161	0.00024998750062496874
ALDOA_1	0.03242281823472348	0.0015499225038748063
ANAPC11_3	0.006971649839656813	0.5702714864256787
ANAPC11_5	0.0020910120694624945	0.9262036898155093
ANAPC11_6	0.010558618057934566	0.26913654317284136
ANAPC16_1	0.012271749110531638	0.32583370831458425
ANXA2_1	0.024600573637225565	0.24418779061046947
APC_10	0.021728371787533063	0.3088845557722114
ARID4B_3	0.04483358828236006	0.00034998250087495624
ATRX_1	0.011592872710692759	0.6042697865106744
ATRX_5	0.0005494684384751425	0.983500824958752
ATRX_6	0.005924988065968084	0.7794110294485276
BAZ2B_4	0.021359783126474352	0.1543922803859807
BAZ2B_6	0.057798507894915696	0.016199190040497975
BCLAF1_1	0.039335500506750276	0.015099245037748113
BOLA3_1	0.07871542414298316	4.999750012499375e-05
BTF3L4_1	0.016799124878340455	0.25923703814809257
BTF3L4_3	0.01344592801138711	0.3792310384480776
C17orf49_1	0.008835402325735209	0.6432178391080446
C17orf49_4	0.028005287015069213	0.08114594270286486
C1orf43_10	0.025268096312093813	0.11589420528973551
C6orf48_5	0.018726986656159905	0.03569821508924554
C8orf59_1	0.04226436195388983	0.03024848757562122
C8orf59_2	0.013050859879484844	0.11144442777861106
C8orf59_3	0.0013044806340212212	0.9725513724313785
C8orf59_4	0.004778707990272579	0.7954102294885256
CAMTA1_3	0.02946264485919614	0.041947902604869754
CCDC25_4	0.07608053421271221	9.99950002499875e-05
CCDC25_5	0.009607417750268743	0.4894255287235638
CCDC90B_1	0.020013998281146583	0.0503974801259937
CCDC90B_12	0.03100146898703582	0.13649317534123293
CD59_2	0.0865128538981792	4.999750012499375e-05
CDC42BPA_1	0.0024813196340975896	0.9028048597570122
CHCHD5_3	0.06295487332410965	0.003649817509124544
CHD6_6	0.01814872650903887	0.36048197590120495
CLTC_4	0.03188708897582382	0.034098295085245735
CMC2_1	0.005162919485791506	0.832358382080896
CMC2_10	0.04353881996572684	0.0058997050147492625
CMC2_18	0.03798978569914446	0.06684665766711664
CMC2_2	0.0064179445034939775	0.7860606969651518
CMC2_4	0.03616441998835407	0.08034598270086496
CMC2_6	0.04156180623445438	4.999750012499375e-05
CMC2_9	0.036467791828667995	0.07789610519474026
COA1_1	0.03339859012972879	0.027148642567871608
COPE_1	0.004268431762807778	0.8768061596920154
COPS8_1	0.024658349429202753	0.2223888805559722
COX20_1	0.07281982639181117	4.999750012499375e-05
CRBN_1	0.01666817508856555	0.5072246387680616
CRYZL1_1	0.04335647311929858	0.06744662766861657
CSNK1A1_4	0.014573120344134938	0.3479326033698315
DDX6_1	0.0859075792638494	9.99950002499875e-05
DGUOK_1	0.12497306086628024	4.999750012499375e-05
DGUOK_11	0.01599745447664469	0.10089495525223739
DGUOK_12	0.006589028497870464	0.767711614419279
DGUOK_17	0.02282038270221054	0.2597870106494675
DGUOK_2	0.013905461669908248	0.28703564821758915
