	C_score	pval
0610010K14Rik_1	0.31877218033382737	0.07192807192807193
0610010K14Rik_2	0.24420229189823495	0.3026973026973027
0610010K14Rik_3	0.23512515807032586	0.34065934065934067
0610010K14Rik_4	0.21160985124855847	0.7152847152847153
0610010K14Rik_6	0.1975021529713037	0.8491508491508492
1110038B12Rik_1	0.4048048914332504	0.000999000999000999
1110038B12Rik_8	0.2127786241491123	0.6263736263736264
1110059E24Rik_3	0.3150712712769045	0.36863136863136864
1110059G10Rik_1	0.27355409657035124	0.2517482517482518
1810032O08Rik_1	0.32939518980607985	0.13086913086913088
1810043G02Rik_4	0.5276281898534203	0.000999000999000999
2410002F23Rik_1	0.3919870441480997	0.000999000999000999
2410002F23Rik_10	0.4346864586469832	0.015984015984015984
2410002F23Rik_11	0.389060979826772	0.11488511488511488
2410002F23Rik_2	0.45471914262701774	0.000999000999000999
2410002F23Rik_3	0.39513499688793474	0.002997002997002997
2410002F23Rik_5	0.3606463717786852	0.026973026973026972
2410004B18Rik_nmdSE_1	0.2689967052049349	0.22677322677322678
2610318N02Rik_1	0.3441523336376723	0.000999000999000999
2700097O09Rik_1	0.3134727880409731	0.21078921078921078
2700099C18Rik_1	0.27158144430625875	0.5424575424575424
3110009E18Rik_1	0.3048150636258219	0.4875124875124875
4833439L19Rik_2	0.22008224030169365	0.5594405594405595
4833439L19Rik_4	0.2787673318069184	0.21678321678321677
5530601H04Rik_1	0.2911178657714045	0.6223776223776224
9430038I01Rik_1	0.3265346953121354	0.08191808191808192
9430038I01Rik_2	0.29507156261667256	0.5554445554445554
A430005L14Rik_1	0.26309606522450335	0.16983016983016982
Aamdc_12	0.32170972145629584	0.6803196803196803
Aamdc_4	0.35414018463079044	0.38161838161838163
Aar2_2	0.38313642901334055	0.04495504495504495
Aar2_3	0.3744474534515174	0.06493506493506493
Abcd3_1	0.2890279398071871	0.8611388611388612
Abhd10_2	0.3600359238379205	0.04295704295704296
Abhd10_3	0.27769086345922356	0.22477522477522477
Abhd14a_1	0.29318660191777024	0.06293706293706294
Abhd14a_4	0.2918437809386458	0.06993006993006994
Abi1_2	0.38684102959380784	0.03296703296703297
Abi1_5	0.7057957987142258	0.000999000999000999
Abtb1_3	0.3446952991699028	0.24875124875124874
Acadvl_1	0.3458337062348418	0.23576423576423577
Acd_1	0.33653781238387814	0.02097902097902098
Acin1_2	0.41428156208315825	0.000999000999000999
Acin1_8	0.42889940515874747	0.016983016983016984
Acly_1	0.27104249874626773	0.15984015984015984
Acot8_1	0.32977908703372016	0.00999000999000999
Actr3b_5	0.3893070980111464	0.003996003996003996
Add1_1	0.44226435240767126	0.000999000999000999
Add1_3	0.5536510759908781	0.000999000999000999
Add1_4	0.3248147012324506	0.2857142857142857
Add1_9	0.6362632374752633	0.000999000999000999
Add3_1	0.7768998430842861	0.000999000999000999
Adpgk_1	0.2852402003200193	0.17282717282717283
Adprm_2	0.3947725697666372	0.024975024975024976
Aen_1	0.22882603322028028	0.7262737262737263
Aen_2	0.23005562251658362	0.7252747252747253
Akap2_1	0.2734365067042087	0.8161838161838162
Akap9_6	0.5465064557633483	0.000999000999000999
Aktip_1	0.310305959967918	0.6963036963036963
Aktip_2	0.2875631117856091	0.7612387612387612
Aldoa_1	0.49310265330187086	0.000999000999000999
Alg13_10	0.25100616331278136	0.7132867132867133
Alg3_1	0.2582438557274216	0.39760239760239763
Alg3_3	0.37129391322239136	0.25774225774225773
Alg3_5	0.263458447031957	0.2977022977022977
Alg3_6	0.2646245094555214	0.5704295704295704
Alkbh1_nmdSE_1	0.3531654026278471	0.31368631368631367
Alkbh3_1	0.26916670622909633	0.5304695304695305
Alkbh3_2	0.3230511954215992	0.24575424575424576
Alkbh7_1	0.24088460537148848	0.33766233766233766
Amn1_1	0.40710389211414366	0.000999000999000999
Anapc15_3	0.32530499343444463	0.030969030969030968
Anapc16_1	0.29991255992275867	0.4985014985014985
Anapc16_2	0.2352116260339685	0.36163836163836166
Anapc16_4	0.1957389995922848	0.7932067932067932
Angel2_2	0.275472378051029	0.8731268731268731
Ankra2_1	0.25070071194534926	0.7162837162837162
Ankrd10_nmdSE_1	0.37600541816323163	0.001998001998001998
Ankrd10_nmdSE_2	0.42726782714680045	0.000999000999000999
Ankrd17_2	0.3707093759275978	0.2017982017982018
Anks3_12	0.2489512006652156	0.9110889110889111
Anxa6_1	0.34175726418903674	0.1088911088911089
Ap2b1_2	0.31654370541708243	0.3246753246753247
Aplp2_2	0.32447729469609876	0.008991008991008992
Arfgap1_2	0.36431806927236865	0.03596403596403597
Arfgap1_4	0.3518090806090709	0.3936063936063936
Arfgap1_7	0.3311221430172714	0.5274725274725275
Arfrp1_17	0.32951975829764923	0.003996003996003996
Arhgap1_4	0.3621878433707125	0.014985014985014986
Armc8_2	0.35122917537246146	0.026973026973026972
Armcx1_2	0.4192158628821552	0.000999000999000999
Armcx1_3	0.43248656807023456	0.005994005994005994
Armcx1_5	0.4163586217567411	0.017982017982017984
Asph_7	0.7749843956143458	0.000999000999000999
Aspscr1_1	0.26436089538135743	0.15884115884115885
Atat1_6	0.4142470691784854	0.000999000999000999
Atf2_7	0.33613849797264506	0.20279720279720279
Atg13_1	0.5001879247947318	0.000999000999000999
Atg13_4	0.26312082208446186	0.5874125874125874
Atg16l1_2	0.36366438552964564	0.2627372627372627
Atp5g2_1	0.45544291406850335	0.01098901098901099
Atp5h_4	0.3416410413329095	0.01898101898101898
Atp5j_1	0.39391216337693225	0.000999000999000999
Atp5s_1	0.32129951030960346	0.5914085914085914
Atp6v1h_1	0.4697140229229896	0.000999000999000999
Atrx_10	0.28476538567529386	0.38161838161838163
Atrx_3	0.24533168346579393	0.5144855144855145
Atrx_4	0.296707128937325	0.05094905094905095
Atrx_5	0.28077563282614304	0.16783216783216784
Atxn2_1	0.3072209165457699	0.14085914085914086
Atxn2_2	0.36105816516709854	0.07692307692307693
Azi2_4	0.34729832064836186	0.36863136863136864
Azin1_1	0.2596818450139716	0.6243756243756243
B4galt3_1	0.3585070139475448	0.34665334665334663
BC004004_1	0.28737027853581687	0.16583416583416583
BC004004_4	0.312320934073381	0.21578421578421578
BC004004_5	0.31414190745638615	0.43156843156843155
BC004004_7	0.27367888572504406	0.2517482517482518
Bag6_1	0.2444448406670997	0.23876123876123875
Bag6_2	0.4311705522107858	0.07592407592407592
Banp_1	0.24034412217748924	0.7882117882117882
Banp_3	0.3041207954826409	0.7842157842157842
Bbx_3	0.2623231765782098	0.8671328671328671
Bbx_5	0.377632964622878	0.2677322677322677
Bcl2l12_1	0.2931746628513028	0.5644355644355644
Bcl2l12_2	0.3403745764153312	0.1958041958041958
Bcl2l12_4	0.31962087823064556	0.18081918081918083
Bclaf1_3	0.2489336399427352	0.18281718281718282
Bclaf1_nmdSE_1	0.3262428801501086	0.003996003996003996
Bex1_1	0.338617603331305	0.11888111888111888
Bin1_1	0.5478385403793921	0.000999000999000999
Bin1_3	0.4217669365525438	0.008991008991008992
Bin1_4	0.4313340555811007	0.000999000999000999
